#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1617    0.35190E+03   -0.13902E+02    0.46484E-09   -0.13902E+02    0.21138E+02    0.10170E-09    0.46484E-09    0.10170E-09    0.66703E-15
  1618    0.35114E+03   -0.14357E+02    0.46649E-09   -0.14357E+02    0.21112E+02    0.10143E-09    0.46649E-09    0.10143E-09    0.66527E-15
  1619    0.35040E+03   -0.14810E+02    0.46811E-09   -0.14810E+02    0.21082E+02    0.10115E-09    0.46811E-09    0.10115E-09    0.66350E-15
  1620    0.34973E+03   -0.15260E+02    0.46969E-09   -0.15260E+02    0.21051E+02    0.10087E-09    0.46969E-09    0.10087E-09    0.66175E-15
  1621    0.34907E+03   -0.15708E+02    0.47122E-09   -0.15708E+02    0.21016E+02    0.10058E-09    0.47122E-09    0.10058E-09    0.65999E-15
  1622    0.34846E+03   -0.16153E+02    0.47271E-09   -0.16153E+02    0.20980E+02    0.10029E-09    0.47271E-09    0.10029E-09    0.65825E-15
  1623    0.34787E+03   -0.16596E+02    0.47413E-09   -0.16596E+02    0.20941E+02    0.99982E-10    0.47413E-09    0.99982E-10    0.65651E-15
  1624    0.34733E+03   -0.17035E+02    0.47550E-09   -0.17035E+02    0.20899E+02    0.99674E-10    0.47550E-09    0.99674E-10    0.65477E-15
  1625    0.34682E+03   -0.17471E+02    0.47679E-09   -0.17471E+02    0.20854E+02    0.99359E-10    0.47679E-09    0.99359E-10    0.65304E-15
  1626    0.34634E+03   -0.17904E+02    0.47801E-09   -0.17904E+02    0.20808E+02    0.99038E-10    0.47801E-09    0.99038E-10    0.65132E-15
  1627    0.34589E+03   -0.18333E+02    0.47916E-09   -0.18333E+02    0.20758E+02    0.98712E-10    0.47916E-09    0.98712E-10    0.64960E-15
  1628    0.34548E+03   -0.18759E+02    0.48021E-09   -0.18759E+02    0.20707E+02    0.98380E-10    0.48021E-09    0.98380E-10    0.64788E-15
  1629    0.34510E+03   -0.19180E+02    0.48118E-09   -0.19180E+02    0.20653E+02    0.98043E-10    0.48118E-09    0.98043E-10    0.64617E-15
  1630    0.34475E+03   -0.19598E+02    0.48205E-09   -0.19598E+02    0.20597E+02    0.97702E-10    0.48205E-09    0.97702E-10    0.64447E-15
  1631    0.34442E+03   -0.20012E+02    0.48282E-09   -0.20012E+02    0.20538E+02    0.97355E-10    0.48282E-09    0.97355E-10    0.64277E-15
  1632    0.34414E+03   -0.20421E+02    0.48348E-09   -0.20421E+02    0.20476E+02    0.97005E-10    0.48348E-09    0.97005E-10    0.64108E-15
  1633    0.34389E+03   -0.20826E+02    0.48402E-09   -0.20826E+02    0.20412E+02    0.96650E-10    0.48402E-09    0.96650E-10    0.63939E-15
  1634    0.34368E+03   -0.21226E+02    0.48445E-09   -0.21226E+02    0.20346E+02    0.96291E-10    0.48445E-09    0.96291E-10    0.63771E-15
  1635    0.34349E+03   -0.21621E+02    0.48475E-09   -0.21621E+02    0.20279E+02    0.95928E-10    0.48475E-09    0.95928E-10    0.63603E-15
  1636    0.34333E+03   -0.22011E+02    0.48493E-09   -0.22011E+02    0.20207E+02    0.95562E-10    0.48493E-09    0.95562E-10    0.63436E-15
  1637    0.34320E+03   -0.22397E+02    0.48496E-09   -0.22397E+02    0.20135E+02    0.95193E-10    0.48496E-09    0.95193E-10    0.63269E-15
  1638    0.34309E+03   -0.22777E+02    0.48485E-09   -0.22777E+02    0.20060E+02    0.94821E-10    0.48485E-09    0.94821E-10    0.63103E-15
  1639    0.34302E+03   -0.23152E+02    0.48460E-09   -0.23152E+02    0.19983E+02    0.94446E-10    0.48460E-09    0.94446E-10    0.62937E-15
  1640    0.34297E+03   -0.23522E+02    0.48419E-09   -0.23522E+02    0.19903E+02    0.94068E-10    0.48419E-09    0.94068E-10    0.62772E-15
  1641    0.34294E+03   -0.23886E+02    0.48362E-09   -0.23886E+02    0.19822E+02    0.93689E-10    0.48362E-09    0.93689E-10    0.62607E-15
  1642    0.34295E+03   -0.24243E+02    0.48289E-09   -0.24243E+02    0.19738E+02    0.93307E-10    0.48289E-09    0.93307E-10    0.62443E-15
  1643    0.34298E+03   -0.24595E+02    0.48199E-09   -0.24595E+02    0.19654E+02    0.92923E-10    0.48199E-09    0.92923E-10    0.62280E-15
  1644    0.34303E+03   -0.24943E+02    0.48091E-09   -0.24943E+02    0.19566E+02    0.92538E-10    0.48091E-09    0.92538E-10    0.62116E-15
  1645    0.34311E+03   -0.25284E+02    0.47965E-09   -0.25284E+02    0.19476E+02    0.92151E-10    0.47965E-09    0.92151E-10    0.61954E-15
  1646    0.34321E+03   -0.25618E+02    0.47820E-09   -0.25618E+02    0.19385E+02    0.91763E-10    0.47820E-09    0.91763E-10    0.61792E-15
  1647    0.34335E+03   -0.25945E+02    0.47656E-09   -0.25945E+02    0.19291E+02    0.91375E-10    0.47656E-09    0.91375E-10    0.61630E-15
  1648    0.34350E+03   -0.26267E+02    0.47472E-09   -0.26267E+02    0.19196E+02    0.90986E-10    0.47472E-09    0.90986E-10    0.61469E-15
  1649    0.34368E+03   -0.26583E+02    0.47268E-09   -0.26583E+02    0.19099E+02    0.90596E-10    0.47268E-09    0.90596E-10    0.61308E-15
  1650    0.34387E+03   -0.26891E+02    0.47042E-09   -0.26891E+02    0.19000E+02    0.90206E-10    0.47042E-09    0.90206E-10    0.61148E-15
  1651    0.34409E+03   -0.27194E+02    0.46795E-09   -0.27194E+02    0.18900E+02    0.89816E-10    0.46795E-09    0.89816E-10    0.60988E-15
  1652    0.34434E+03   -0.27488E+02    0.46527E-09   -0.27488E+02    0.18796E+02    0.89426E-10    0.46527E-09    0.89426E-10    0.60829E-15
  1653    0.34459E+03   -0.27776E+02    0.46238E-09   -0.27776E+02    0.18692E+02    0.89036E-10    0.46238E-09    0.89036E-10    0.60670E-15
  1654    0.34487E+03   -0.28058E+02    0.45927E-09   -0.28058E+02    0.18587E+02    0.88645E-10    0.45927E-09    0.88645E-10    0.60512E-15
  1655    0.34518E+03   -0.28331E+02    0.45596E-09   -0.28331E+02    0.18480E+02    0.88254E-10    0.45596E-09    0.88254E-10    0.60354E-15
  1656    0.34550E+03   -0.28598E+02    0.45244E-09   -0.28598E+02    0.18371E+02    0.87861E-10    0.45244E-09    0.87861E-10    0.60197E-15
  1657    0.34583E+03   -0.28858E+02    0.44872E-09   -0.28858E+02    0.18261E+02    0.87468E-10    0.44872E-09    0.87468E-10    0.60040E-15
  1658    0.34619E+03   -0.29111E+02    0.44479E-09   -0.29111E+02    0.18149E+02    0.87074E-10    0.44479E-09    0.87074E-10    0.59884E-15
  1659    0.34656E+03   -0.29356E+02    0.44067E-09   -0.29356E+02    0.18035E+02    0.86678E-10    0.44067E-09    0.86678E-10    0.59728E-15
  1660    0.34694E+03   -0.29593E+02    0.43634E-09   -0.29593E+02    0.17921E+02    0.86281E-10    0.43634E-09    0.86281E-10    0.59572E-15
  1661    0.34735E+03   -0.29824E+02    0.43182E-09   -0.29824E+02    0.17804E+02    0.85883E-10    0.43182E-09    0.85883E-10    0.59418E-15
  1662    0.34777E+03   -0.30047E+02    0.42711E-09   -0.30047E+02    0.17688E+02    0.85482E-10    0.42711E-09    0.85482E-10    0.59263E-15
  1663    0.34820E+03   -0.30262E+02    0.42221E-09   -0.30262E+02    0.17569E+02    0.85080E-10    0.42221E-09    0.85080E-10    0.59109E-15
  1664    0.34865E+03   -0.30469E+02    0.41711E-09   -0.30469E+02    0.17449E+02    0.84675E-10    0.41711E-09    0.84675E-10    0.58956E-15
  1665    0.34911E+03   -0.30668E+02    0.41183E-09   -0.30668E+02    0.17328E+02    0.84269E-10    0.41183E-09    0.84269E-10    0.58803E-15
  1666    0.34958E+03   -0.30861E+02    0.40636E-09   -0.30861E+02    0.17206E+02    0.83859E-10    0.40636E-09    0.83859E-10    0.58650E-15
  1667    0.35007E+03   -0.31045E+02    0.40070E-09   -0.31045E+02    0.17083E+02    0.83447E-10    0.40070E-09    0.83447E-10    0.58498E-15
  1668    0.35057E+03   -0.31222E+02    0.39487E-09   -0.31222E+02    0.16958E+02    0.83032E-10    0.39487E-09    0.83032E-10    0.58346E-15
  1669    0.35108E+03   -0.31390E+02    0.38885E-09   -0.31390E+02    0.16834E+02    0.82615E-10    0.38885E-09    0.82615E-10    0.58195E-15
  1670    0.35159E+03   -0.31550E+02    0.38265E-09   -0.31550E+02    0.16707E+02    0.82194E-10    0.38265E-09    0.82194E-10    0.58044E-15
  1671    0.35213E+03   -0.31703E+02    0.37628E-09   -0.31703E+02    0.16580E+02    0.81770E-10    0.37628E-09    0.81770E-10    0.57894E-15
  1672    0.35267E+03   -0.31848E+02    0.36974E-09   -0.31848E+02    0.16452E+02    0.81342E-10    0.36974E-09    0.81342E-10    0.57744E-15
  1673    0.35321E+03   -0.31984E+02    0.36302E-09   -0.31984E+02    0.16322E+02    0.80911E-10    0.36302E-09    0.80911E-10    0.57595E-15
  1674    0.35377E+03   -0.32113E+02    0.35613E-09   -0.32113E+02    0.16193E+02    0.80475E-10    0.35613E-09    0.80475E-10    0.57446E-15
  1675    0.35432E+03   -0.32233E+02    0.34908E-09   -0.32233E+02    0.16063E+02    0.80036E-10    0.34908E-09    0.80036E-10    0.57298E-15
  1676    0.35490E+03   -0.32345E+02    0.34185E-09   -0.32345E+02    0.15931E+02    0.79593E-10    0.34185E-09    0.79593E-10    0.57150E-15
  1677    0.35547E+03   -0.32450E+02    0.33447E-09   -0.32450E+02    0.15799E+02    0.79145E-10    0.33447E-09    0.79145E-10    0.57002E-15
  1678    0.35605E+03   -0.32546E+02    0.32692E-09   -0.32546E+02    0.15666E+02    0.78693E-10    0.32692E-09    0.78693E-10    0.56855E-15
  1679    0.35663E+03   -0.32635E+02    0.31921E-09   -0.32635E+02    0.15534E+02    0.78236E-10    0.31921E-09    0.78236E-10    0.56708E-15
  1680    0.35722E+03   -0.32714E+02    0.31134E-09   -0.32714E+02    0.15400E+02    0.77775E-10    0.31134E-09    0.77775E-10    0.56562E-15
  1681    0.35782E+03   -0.32786E+02    0.30331E-09   -0.32786E+02    0.15265E+02    0.77308E-10    0.30331E-09    0.77308E-10    0.56417E-15
  1682    0.35841E+03   -0.32851E+02    0.29513E-09   -0.32851E+02    0.15130E+02    0.76836E-10    0.29513E-09    0.76836E-10    0.56271E-15
  1683    0.35901E+03   -0.32907E+02    0.28680E-09   -0.32907E+02    0.14996E+02    0.76359E-10    0.28680E-09    0.76359E-10    0.56126E-15
  1684    0.35961E+03   -0.32955E+02    0.27832E-09   -0.32955E+02    0.14861E+02    0.75877E-10    0.27832E-09    0.75877E-10    0.55982E-15
  1685    0.36021E+03   -0.32996E+02    0.26969E-09   -0.32996E+02    0.14725E+02    0.75388E-10    0.26969E-09    0.75388E-10    0.55838E-15
  1686    0.36082E+03   -0.33027E+02    0.26091E-09   -0.33027E+02    0.14590E+02    0.74894E-10    0.26091E-09    0.74894E-10    0.55694E-15
  1687    0.36142E+03   -0.33050E+02    0.25199E-09   -0.33050E+02    0.14453E+02    0.74394E-10    0.25199E-09    0.74394E-10    0.55551E-15
  1688    0.36203E+03   -0.33067E+02    0.24292E-09   -0.33067E+02    0.14318E+02    0.73888E-10    0.24292E-09    0.73888E-10    0.55409E-15
  1689    0.36262E+03   -0.33074E+02    0.23372E-09   -0.33074E+02    0.14182E+02    0.73375E-10    0.23372E-09    0.73375E-10    0.55266E-15
  1690    0.36322E+03   -0.33074E+02    0.22437E-09   -0.33074E+02    0.14046E+02    0.72856E-10    0.22437E-09    0.72856E-10    0.55124E-15
  1691    0.36382E+03   -0.33067E+02    0.21489E-09   -0.33067E+02    0.13910E+02    0.72330E-10    0.21489E-09    0.72330E-10    0.54983E-15
  1692    0.36442E+03   -0.33052E+02    0.20528E-09   -0.33052E+02    0.13773E+02    0.71797E-10    0.20528E-09    0.71797E-10    0.54842E-15
  1693    0.36501E+03   -0.33028E+02    0.19553E-09   -0.33028E+02    0.13637E+02    0.71258E-10    0.19553E-09    0.71258E-10    0.54701E-15
  1694    0.36559E+03   -0.32998E+02    0.18565E-09   -0.32998E+02    0.13502E+02    0.70711E-10    0.18565E-09    0.70711E-10    0.54561E-15
  1695    0.36618E+03   -0.32958E+02    0.17564E-09   -0.32958E+02    0.13366E+02    0.70157E-10    0.17564E-09    0.70157E-10    0.54422E-15
  1696    0.36676E+03   -0.32912E+02    0.16551E-09   -0.32912E+02    0.13231E+02    0.69595E-10    0.16551E-09    0.69595E-10    0.54282E-15
  1697    0.36732E+03   -0.32859E+02    0.15525E-09   -0.32859E+02    0.13095E+02    0.69025E-10    0.15525E-09    0.69025E-10    0.54143E-15
  1698    0.36789E+03   -0.32798E+02    0.14487E-09   -0.32798E+02    0.12961E+02    0.68448E-10    0.14487E-09    0.68448E-10    0.54005E-15
  1699    0.36845E+03   -0.32729E+02    0.13436E-09   -0.32729E+02    0.12826E+02    0.67863E-10    0.13436E-09    0.67863E-10    0.53867E-15
  1700    0.36901E+03   -0.32653E+02    0.12374E-09   -0.32653E+02    0.12691E+02    0.67269E-10    0.12374E-09    0.67269E-10    0.53729E-15
  1701    0.36955E+03   -0.32569E+02    0.11301E-09   -0.32569E+02    0.12558E+02    0.66667E-10    0.11301E-09    0.66667E-10    0.53592E-15
  1702    0.37009E+03   -0.32478E+02    0.10217E-09   -0.32478E+02    0.12425E+02    0.66057E-10    0.10217E-09    0.66057E-10    0.53455E-15
  1703    0.37062E+03   -0.32381E+02    0.91245E-10   -0.32381E+02    0.12293E+02    0.65439E-10    0.91245E-10    0.65439E-10    0.53319E-15
  1704    0.37114E+03   -0.32276E+02    0.80251E-10   -0.32276E+02    0.12160E+02    0.64813E-10    0.80251E-10    0.64813E-10    0.53183E-15
  1705    0.37165E+03   -0.32164E+02    0.69202E-10   -0.32164E+02    0.12029E+02    0.64179E-10    0.69202E-10    0.64179E-10    0.53047E-15
  1706    0.37215E+03   -0.32045E+02    0.58114E-10   -0.32045E+02    0.11897E+02    0.63537E-10    0.58114E-10    0.63537E-10    0.52912E-15
  1707    0.37265E+03   -0.31921E+02    0.47002E-10   -0.31921E+02    0.11766E+02    0.62888E-10    0.47002E-10    0.62888E-10    0.52777E-15
  1708    0.37313E+03   -0.31788E+02    0.35881E-10   -0.31788E+02    0.11637E+02    0.62231E-10    0.35881E-10    0.62231E-10    0.52643E-15
  1709    0.37360E+03   -0.31649E+02    0.24767E-10   -0.31649E+02    0.11509E+02    0.61566E-10    0.24767E-10    0.61566E-10    0.52509E-15
  1710    0.37406E+03   -0.31503E+02    0.13676E-10   -0.31503E+02    0.11382E+02    0.60895E-10    0.13676E-10    0.60895E-10    0.52375E-15
  1711    0.37450E+03   -0.31350E+02    0.26228E-11   -0.31350E+02    0.11256E+02    0.60217E-10    0.26228E-11    0.60217E-10    0.52242E-15
  1712    0.37494E+03   -0.31192E+02   -0.83770E-11   -0.31192E+02    0.11129E+02    0.59531E-10   -0.83770E-11    0.59531E-10    0.52109E-15
  1713    0.37536E+03   -0.31027E+02   -0.19308E-10   -0.31027E+02    0.11004E+02    0.58839E-10   -0.19308E-10    0.58839E-10    0.51977E-15
  1714    0.37576E+03   -0.30855E+02   -0.30154E-10   -0.30855E+02    0.10880E+02    0.58140E-10   -0.30154E-10    0.58140E-10    0.51845E-15
  1715    0.37614E+03   -0.30678E+02   -0.40901E-10   -0.30678E+02    0.10757E+02    0.57434E-10   -0.40901E-10    0.57434E-10    0.51713E-15
  1716    0.37653E+03   -0.30494E+02   -0.51532E-10   -0.30494E+02    0.10635E+02    0.56722E-10   -0.51532E-10    0.56722E-10    0.51582E-15
  1717    0.37689E+03   -0.30304E+02   -0.62033E-10   -0.30304E+02    0.10514E+02    0.56003E-10   -0.62033E-10    0.56003E-10    0.51451E-15
  1718    0.37723E+03   -0.30109E+02   -0.72387E-10   -0.30109E+02    0.10394E+02    0.55279E-10   -0.72387E-10    0.55279E-10    0.51321E-15
  1719    0.37757E+03   -0.29907E+02   -0.82580E-10   -0.29907E+02    0.10276E+02    0.54548E-10   -0.82580E-10    0.54548E-10    0.51191E-15
  1720    0.37789E+03   -0.29701E+02   -0.92595E-10   -0.29701E+02    0.10159E+02    0.53811E-10   -0.92595E-10    0.53811E-10    0.51061E-15
  1721    0.37819E+03   -0.29488E+02   -0.10242E-09   -0.29488E+02    0.10043E+02    0.53069E-10   -0.10242E-09    0.53069E-10    0.50932E-15
  1722    0.37849E+03   -0.29271E+02   -0.11203E-09   -0.29271E+02    0.99272E+01    0.52320E-10   -0.11203E-09    0.52320E-10    0.50803E-15
  1723    0.37876E+03   -0.29048E+02   -0.12142E-09   -0.29048E+02    0.98132E+01    0.51567E-10   -0.12142E-09    0.51567E-10    0.50675E-15
  1724    0.37901E+03   -0.28820E+02   -0.13057E-09   -0.28820E+02    0.97014E+01    0.50807E-10   -0.13057E-09    0.50807E-10    0.50547E-15
  1725    0.37924E+03   -0.28586E+02   -0.13947E-09   -0.28586E+02    0.95896E+01    0.50043E-10   -0.13947E-09    0.50043E-10    0.50419E-15
  1726    0.37946E+03   -0.28348E+02   -0.14810E-09   -0.28348E+02    0.94801E+01    0.49273E-10   -0.14810E-09    0.49273E-10    0.50292E-15
  1727    0.37966E+03   -0.28105E+02   -0.15644E-09   -0.28105E+02    0.93714E+01    0.48498E-10   -0.15644E-09    0.48498E-10    0.50165E-15
  1728    0.37985E+03   -0.27858E+02   -0.16448E-09   -0.27858E+02    0.92658E+01    0.47718E-10   -0.16448E-09    0.47718E-10    0.50038E-15
  1729    0.38002E+03   -0.27605E+02   -0.17220E-09   -0.27605E+02    0.91609E+01    0.46934E-10   -0.17220E-09    0.46934E-10    0.49912E-15
  1730    0.38015E+03   -0.27348E+02   -0.17959E-09   -0.27348E+02    0.90567E+01    0.46144E-10   -0.17959E-09    0.46144E-10    0.49786E-15
  1731    0.38028E+03   -0.27087E+02   -0.18663E-09   -0.27087E+02    0.89541E+01    0.45350E-10   -0.18663E-09    0.45350E-10    0.49660E-15
  1732    0.38039E+03   -0.26821E+02   -0.19331E-09   -0.26821E+02    0.88530E+01    0.44552E-10   -0.19331E-09    0.44552E-10    0.49535E-15
  1733    0.38048E+03   -0.26552E+02   -0.19962E-09   -0.26552E+02    0.87542E+01    0.43749E-10   -0.19962E-09    0.43749E-10    0.49411E-15
  1734    0.38055E+03   -0.26278E+02   -0.20552E-09   -0.26278E+02    0.86561E+01    0.42942E-10   -0.20552E-09    0.42942E-10    0.49286E-15
  1735    0.38059E+03   -0.26000E+02   -0.21102E-09   -0.26000E+02    0.85603E+01    0.42131E-10   -0.21102E-09    0.42131E-10    0.49162E-15
  1736    0.38062E+03   -0.25720E+02   -0.21610E-09   -0.25720E+02    0.84652E+01    0.41317E-10   -0.21610E-09    0.41317E-10    0.49039E-15
  1737    0.38063E+03   -0.25435E+02   -0.22073E-09   -0.25435E+02    0.83732E+01    0.40498E-10   -0.22073E-09    0.40498E-10    0.48915E-15
  1738    0.38062E+03   -0.25146E+02   -0.22491E-09   -0.25146E+02    0.82819E+01    0.39676E-10   -0.22491E-09    0.39676E-10    0.48793E-15
  1739    0.38060E+03   -0.24855E+02   -0.22861E-09   -0.24855E+02    0.81928E+01    0.38850E-10   -0.22861E-09    0.38850E-10    0.48670E-15
  1740    0.38054E+03   -0.24561E+02   -0.23183E-09   -0.24561E+02    0.81052E+01    0.38020E-10   -0.23183E-09    0.38020E-10    0.48548E-15
  1741    0.38048E+03   -0.24263E+02   -0.23455E-09   -0.24263E+02    0.80191E+01    0.37188E-10   -0.23455E-09    0.37188E-10    0.48426E-15
  1742    0.38039E+03   -0.23963E+02   -0.23675E-09   -0.23963E+02    0.79353E+01    0.36352E-10   -0.23675E-09    0.36352E-10    0.48305E-15
  1743    0.38028E+03   -0.23660E+02   -0.23841E-09   -0.23660E+02    0.78529E+01    0.35513E-10   -0.23841E-09    0.35513E-10    0.48183E-15
  1744    0.38014E+03   -0.23354E+02   -0.23953E-09   -0.23354E+02    0.77728E+01    0.34671E-10   -0.23953E-09    0.34671E-10    0.48063E-15
  1745    0.37999E+03   -0.23046E+02   -0.24008E-09   -0.23046E+02    0.76934E+01    0.33827E-10   -0.24008E-09    0.33827E-10    0.47942E-15
  1746    0.37981E+03   -0.22735E+02   -0.24005E-09   -0.22735E+02    0.76169E+01    0.32980E-10   -0.24005E-09    0.32980E-10    0.47822E-15
  1747    0.37962E+03   -0.22423E+02   -0.23943E-09   -0.22423E+02    0.75427E+01    0.32130E-10   -0.23943E-09    0.32130E-10    0.47703E-15
  1748    0.37940E+03   -0.22108E+02   -0.23820E-09   -0.22108E+02    0.74707E+01    0.31278E-10   -0.23820E-09    0.31278E-10    0.47583E-15
  1749    0.37916E+03   -0.21791E+02   -0.23634E-09   -0.21791E+02    0.73995E+01    0.30423E-10   -0.23634E-09    0.30423E-10    0.47464E-15
  1750    0.37889E+03   -0.21472E+02   -0.23384E-09   -0.21472E+02    0.73304E+01    0.29567E-10   -0.23384E-09    0.29567E-10    0.47346E-15
  1751    0.37861E+03   -0.21153E+02   -0.23068E-09   -0.21153E+02    0.72629E+01    0.28708E-10   -0.23068E-09    0.28708E-10    0.47227E-15
  1752    0.37831E+03   -0.20831E+02   -0.22690E-09   -0.20831E+02    0.71967E+01    0.27848E-10   -0.22690E-09    0.27848E-10    0.47110E-15
  1753    0.37798E+03   -0.20508E+02   -0.22250E-09   -0.20508E+02    0.71321E+01    0.26985E-10   -0.22250E-09    0.26985E-10    0.46992E-15
