#    L    TT             EE             TE             PP             TP          
  1535    0.53674E+03    0.15398E+02    0.12742E+02    0.91544E+05    0.16200E+02
  1536    0.53336E+03    0.15528E+02    0.12735E+02    0.91412E+05    0.16002E+02
  1537    0.53001E+03    0.15659E+02    0.12717E+02    0.91279E+05    0.15807E+02
  1538    0.52667E+03    0.15790E+02    0.12688E+02    0.91147E+05    0.15615E+02
  1539    0.52331E+03    0.15919E+02    0.12647E+02    0.91014E+05    0.15427E+02
  1540    0.51999E+03    0.16048E+02    0.12597E+02    0.90882E+05    0.15243E+02
  1541    0.51668E+03    0.16177E+02    0.12533E+02    0.90751E+05    0.15062E+02
  1542    0.51339E+03    0.16306E+02    0.12460E+02    0.90619E+05    0.14885E+02
  1543    0.51011E+03    0.16433E+02    0.12375E+02    0.90488E+05    0.14713E+02
  1544    0.50685E+03    0.16561E+02    0.12280E+02    0.90357E+05    0.14544E+02
  1545    0.50362E+03    0.16687E+02    0.12174E+02    0.90226E+05    0.14380E+02
  1546    0.50039E+03    0.16812E+02    0.12057E+02    0.90096E+05    0.14221E+02
  1547    0.49719E+03    0.16937E+02    0.11931E+02    0.89965E+05    0.14066E+02
  1548    0.49401E+03    0.17061E+02    0.11793E+02    0.89835E+05    0.13916E+02
  1549    0.49085E+03    0.17184E+02    0.11646E+02    0.89705E+05    0.13771E+02
  1550    0.48773E+03    0.17306E+02    0.11488E+02    0.89576E+05    0.13631E+02
  1551    0.48460E+03    0.17426E+02    0.11319E+02    0.89446E+05    0.13496E+02
  1552    0.48152E+03    0.17546E+02    0.11141E+02    0.89317E+05    0.13366E+02
  1553    0.47845E+03    0.17665E+02    0.10955E+02    0.89188E+05    0.13242E+02
  1554    0.47542E+03    0.17783E+02    0.10757E+02    0.89060E+05    0.13122E+02
  1555    0.47239E+03    0.17900E+02    0.10551E+02    0.88931E+05    0.13008E+02
  1556    0.46941E+03    0.18014E+02    0.10335E+02    0.88803E+05    0.12898E+02
  1557    0.46645E+03    0.18128E+02    0.10109E+02    0.88675E+05    0.12794E+02
  1558    0.46352E+03    0.18241E+02    0.98755E+01    0.88547E+05    0.12694E+02
  1559    0.46062E+03    0.18350E+02    0.96319E+01    0.88419E+05    0.12599E+02
  1560    0.45775E+03    0.18460E+02    0.93793E+01    0.88292E+05    0.12508E+02
  1561    0.45489E+03    0.18568E+02    0.91182E+01    0.88165E+05    0.12422E+02
  1562    0.45205E+03    0.18674E+02    0.88480E+01    0.88038E+05    0.12341E+02
  1563    0.44925E+03    0.18779E+02    0.85702E+01    0.87911E+05    0.12264E+02
  1564    0.44649E+03    0.18882E+02    0.82841E+01    0.87784E+05    0.12192E+02
  1565    0.44377E+03    0.18983E+02    0.79895E+01    0.87658E+05    0.12124E+02
  1566    0.44107E+03    0.19082E+02    0.76881E+01    0.87532E+05    0.12060E+02
  1567    0.43839E+03    0.19178E+02    0.73776E+01    0.87406E+05    0.12000E+02
  1568    0.43575E+03    0.19275E+02    0.70600E+01    0.87281E+05    0.11945E+02
  1569    0.43315E+03    0.19369E+02    0.67349E+01    0.87155E+05    0.11893E+02
  1570    0.43059E+03    0.19461E+02    0.64028E+01    0.87030E+05    0.11846E+02
  1571    0.42806E+03    0.19554E+02    0.60641E+01    0.86905E+05    0.11803E+02
  1572    0.42555E+03    0.19641E+02    0.57176E+01    0.86780E+05    0.11763E+02
  1573    0.42308E+03    0.19728E+02    0.53647E+01    0.86656E+05    0.11727E+02
  1574    0.42066E+03    0.19812E+02    0.50052E+01    0.86531E+05    0.11695E+02
  1575    0.41826E+03    0.19895E+02    0.46393E+01    0.86407E+05    0.11667E+02
  1576    0.41590E+03    0.19973E+02    0.42672E+01    0.86283E+05    0.11642E+02
  1577    0.41358E+03    0.20051E+02    0.38891E+01    0.86160E+05    0.11621E+02
  1578    0.41129E+03    0.20127E+02    0.35053E+01    0.86036E+05    0.11604E+02
  1579    0.40905E+03    0.20199E+02    0.31158E+01    0.85913E+05    0.11590E+02
  1580    0.40683E+03    0.20271E+02    0.27209E+01    0.85790E+05    0.11579E+02
  1581    0.40464E+03    0.20340E+02    0.23208E+01    0.85667E+05    0.11571E+02
  1582    0.40251E+03    0.20407E+02    0.19157E+01    0.85544E+05    0.11567E+02
  1583    0.40040E+03    0.20470E+02    0.15057E+01    0.85422E+05    0.11566E+02
  1584    0.39834E+03    0.20532E+02    0.10910E+01    0.85300E+05    0.11568E+02
  1585    0.39630E+03    0.20592E+02    0.67187E+00    0.85178E+05    0.11573E+02
  1586    0.39432E+03    0.20648E+02    0.24853E+00    0.85056E+05    0.11581E+02
  1587    0.39237E+03    0.20703E+02   -0.17906E+00    0.84934E+05    0.11592E+02
  1588    0.39046E+03    0.20755E+02   -0.61054E+00    0.84813E+05    0.11606E+02
  1589    0.38858E+03    0.20804E+02   -0.10457E+01    0.84692E+05    0.11622E+02
  1590    0.38674E+03    0.20851E+02   -0.14843E+01    0.84571E+05    0.11642E+02
  1591    0.38495E+03    0.20896E+02   -0.19261E+01    0.84450E+05    0.11664E+02
  1592    0.38319E+03    0.20938E+02   -0.23710E+01    0.84330E+05    0.11688E+02
  1593    0.38148E+03    0.20977E+02   -0.28189E+01    0.84209E+05    0.11715E+02
  1594    0.37979E+03    0.21015E+02   -0.32694E+01    0.84089E+05    0.11745E+02
  1595    0.37815E+03    0.21050E+02   -0.37222E+01    0.83969E+05    0.11776E+02
  1596    0.37656E+03    0.21081E+02   -0.41773E+01    0.83850E+05    0.11811E+02
  1597    0.37499E+03    0.21110E+02   -0.46345E+01    0.83730E+05    0.11847E+02
  1598    0.37347E+03    0.21136E+02   -0.50933E+01    0.83611E+05    0.11886E+02
  1599    0.37199E+03    0.21161E+02   -0.55539E+01    0.83492E+05    0.11927E+02
  1600    0.37055E+03    0.21183E+02   -0.60159E+01    0.83373E+05    0.11969E+02
  1601    0.36914E+03    0.21202E+02   -0.64790E+01    0.83254E+05    0.12014E+02
  1602    0.36776E+03    0.21217E+02   -0.69431E+01    0.83136E+05    0.12061E+02
  1603    0.36645E+03    0.21230E+02   -0.74082E+01    0.83018E+05    0.12109E+02
  1604    0.36516E+03    0.21241E+02   -0.78743E+01    0.82899E+05    0.12159E+02
  1605    0.36391E+03    0.21249E+02   -0.83401E+01    0.82782E+05    0.12210E+02
  1606    0.36270E+03    0.21254E+02   -0.88070E+01    0.82664E+05    0.12263E+02
  1607    0.36152E+03    0.21257E+02   -0.92741E+01    0.82546E+05    0.12316E+02
  1608    0.36039E+03    0.21258E+02   -0.97401E+01    0.82429E+05    0.12371E+02
  1609    0.35930E+03    0.21255E+02   -0.10206E+02    0.82312E+05    0.12426E+02
  1610    0.35824E+03    0.21249E+02   -0.10672E+02    0.82195E+05    0.12481E+02
  1611    0.35722E+03    0.21242E+02   -0.11137E+02    0.82079E+05    0.12537E+02
  1612    0.35625E+03    0.21230E+02   -0.11601E+02    0.81962E+05    0.12593E+02
  1613    0.35530E+03    0.21217E+02   -0.12065E+02    0.81846E+05    0.12649E+02
  1614    0.35439E+03    0.21201E+02   -0.12527E+02    0.81730E+05    0.12705E+02
  1615    0.35353E+03    0.21183E+02   -0.12987E+02    0.81614E+05    0.12761E+02
  1616    0.35269E+03    0.21161E+02   -0.13446E+02    0.81498E+05    0.12817E+02
  1617    0.35190E+03    0.21138E+02   -0.13902E+02    0.81383E+05    0.12871E+02
  1618    0.35114E+03    0.21112E+02   -0.14357E+02    0.81268E+05    0.12925E+02
  1619    0.35040E+03    0.21082E+02   -0.14810E+02    0.81153E+05    0.12979E+02
  1620    0.34973E+03    0.21051E+02   -0.15260E+02    0.81038E+05    0.13031E+02
  1621    0.34907E+03    0.21016E+02   -0.15708E+02    0.80923E+05    0.13081E+02
  1622    0.34846E+03    0.20980E+02   -0.16153E+02    0.80809E+05    0.13131E+02
  1623    0.34787E+03    0.20941E+02   -0.16596E+02    0.80694E+05    0.13179E+02
  1624    0.34733E+03    0.20899E+02   -0.17035E+02    0.80580E+05    0.13225E+02
  1625    0.34682E+03    0.20854E+02   -0.17471E+02    0.80466E+05    0.13269E+02
  1626    0.34634E+03    0.20808E+02   -0.17904E+02    0.80353E+05    0.13311E+02
  1627    0.34589E+03    0.20758E+02   -0.18333E+02    0.80239E+05    0.13351E+02
  1628    0.34548E+03    0.20707E+02   -0.18759E+02    0.80126E+05    0.13389E+02
  1629    0.34510E+03    0.20653E+02   -0.19180E+02    0.80013E+05    0.13424E+02
  1630    0.34475E+03    0.20597E+02   -0.19598E+02    0.79900E+05    0.13456E+02
  1631    0.34442E+03    0.20538E+02   -0.20012E+02    0.79787E+05    0.13486E+02
  1632    0.34414E+03    0.20476E+02   -0.20421E+02    0.79675E+05    0.13512E+02
  1633    0.34389E+03    0.20412E+02   -0.20826E+02    0.79562E+05    0.13535E+02
  1634    0.34368E+03    0.20346E+02   -0.21226E+02    0.79450E+05    0.13555E+02
  1635    0.34349E+03    0.20279E+02   -0.21621E+02    0.79338E+05    0.13572E+02
  1636    0.34333E+03    0.20207E+02   -0.22011E+02    0.79226E+05    0.13584E+02
  1637    0.34320E+03    0.20135E+02   -0.22397E+02    0.79115E+05    0.13593E+02
  1638    0.34309E+03    0.20060E+02   -0.22777E+02    0.79003E+05    0.13598E+02
  1639    0.34302E+03    0.19983E+02   -0.23152E+02    0.78892E+05    0.13599E+02
  1640    0.34297E+03    0.19903E+02   -0.23522E+02    0.78781E+05    0.13595E+02
  1641    0.34294E+03    0.19822E+02   -0.23886E+02    0.78670E+05    0.13587E+02
  1642    0.34295E+03    0.19738E+02   -0.24243E+02    0.78560E+05    0.13575E+02
  1643    0.34298E+03    0.19654E+02   -0.24595E+02    0.78449E+05    0.13557E+02
  1644    0.34303E+03    0.19566E+02   -0.24943E+02    0.78339E+05    0.13535E+02
  1645    0.34311E+03    0.19476E+02   -0.25284E+02    0.78229E+05    0.13507E+02
  1646    0.34321E+03    0.19385E+02   -0.25618E+02    0.78119E+05    0.13474E+02
  1647    0.34335E+03    0.19291E+02   -0.25945E+02    0.78010E+05    0.13436E+02
  1648    0.34350E+03    0.19196E+02   -0.26267E+02    0.77900E+05    0.13392E+02
  1649    0.34368E+03    0.19099E+02   -0.26583E+02    0.77791E+05    0.13342E+02
  1650    0.34387E+03    0.19000E+02   -0.26891E+02    0.77682E+05    0.13287E+02
  1651    0.34409E+03    0.18900E+02   -0.27194E+02    0.77573E+05    0.13225E+02
  1652    0.34434E+03    0.18796E+02   -0.27488E+02    0.77464E+05    0.13157E+02
  1653    0.34459E+03    0.18692E+02   -0.27776E+02    0.77355E+05    0.13083E+02
  1654    0.34487E+03    0.18587E+02   -0.28058E+02    0.77247E+05    0.13004E+02
  1655    0.34518E+03    0.18480E+02   -0.28331E+02    0.77139E+05    0.12918E+02
  1656    0.34550E+03    0.18371E+02   -0.28598E+02    0.77031E+05    0.12826E+02
  1657    0.34583E+03    0.18261E+02   -0.28858E+02    0.76923E+05    0.12729E+02
  1658    0.34619E+03    0.18149E+02   -0.29111E+02    0.76815E+05    0.12626E+02
  1659    0.34656E+03    0.18035E+02   -0.29356E+02    0.76708E+05    0.12516E+02
  1660    0.34694E+03    0.17921E+02   -0.29593E+02    0.76601E+05    0.12402E+02
  1661    0.34735E+03    0.17804E+02   -0.29824E+02    0.76494E+05    0.12281E+02
  1662    0.34777E+03    0.17688E+02   -0.30047E+02    0.76387E+05    0.12155E+02
  1663    0.34820E+03    0.17569E+02   -0.30262E+02    0.76280E+05    0.12024E+02
  1664    0.34865E+03    0.17449E+02   -0.30469E+02    0.76174E+05    0.11886E+02
  1665    0.34911E+03    0.17328E+02   -0.30668E+02    0.76067E+05    0.11744E+02
  1666    0.34958E+03    0.17206E+02   -0.30861E+02    0.75961E+05    0.11595E+02
  1667    0.35007E+03    0.17083E+02   -0.31045E+02    0.75855E+05    0.11442E+02
  1668    0.35057E+03    0.16958E+02   -0.31222E+02    0.75749E+05    0.11283E+02
  1669    0.35108E+03    0.16834E+02   -0.31390E+02    0.75644E+05    0.11118E+02
  1670    0.35159E+03    0.16707E+02   -0.31550E+02    0.75538E+05    0.10949E+02
  1671    0.35213E+03    0.16580E+02   -0.31703E+02    0.75433E+05    0.10774E+02
  1672    0.35267E+03    0.16452E+02   -0.31848E+02    0.75328E+05    0.10594E+02
  1673    0.35321E+03    0.16322E+02   -0.31984E+02    0.75223E+05    0.10408E+02
  1674    0.35377E+03    0.16193E+02   -0.32113E+02    0.75118E+05    0.10218E+02
  1675    0.35432E+03    0.16063E+02   -0.32233E+02    0.75014E+05    0.10022E+02
  1676    0.35490E+03    0.15931E+02   -0.32345E+02    0.74910E+05    0.98216E+01
  1677    0.35547E+03    0.15799E+02   -0.32450E+02    0.74805E+05    0.96159E+01
  1678    0.35605E+03    0.15666E+02   -0.32546E+02    0.74701E+05    0.94053E+01
  1679    0.35663E+03    0.15534E+02   -0.32635E+02    0.74598E+05    0.91898E+01
  1680    0.35722E+03    0.15400E+02   -0.32714E+02    0.74494E+05    0.89694E+01
  1681    0.35782E+03    0.15265E+02   -0.32786E+02    0.74390E+05    0.87442E+01
  1682    0.35841E+03    0.15130E+02   -0.32851E+02    0.74287E+05    0.85142E+01
  1683    0.35901E+03    0.14996E+02   -0.32907E+02    0.74184E+05    0.82794E+01
  1684    0.35961E+03    0.14861E+02   -0.32955E+02    0.74081E+05    0.80399E+01
  1685    0.36021E+03    0.14725E+02   -0.32996E+02    0.73978E+05    0.77957E+01
  1686    0.36082E+03    0.14590E+02   -0.33027E+02    0.73876E+05    0.75469E+01
  1687    0.36142E+03    0.14453E+02   -0.33050E+02    0.73773E+05    0.72935E+01
  1688    0.36203E+03    0.14318E+02   -0.33067E+02    0.73671E+05    0.70356E+01
  1689    0.36262E+03    0.14182E+02   -0.33074E+02    0.73569E+05    0.67731E+01
  1690    0.36322E+03    0.14046E+02   -0.33074E+02    0.73467E+05    0.65062E+01
  1691    0.36382E+03    0.13910E+02   -0.33067E+02    0.73366E+05    0.62349E+01
  1692    0.36442E+03    0.13773E+02   -0.33052E+02    0.73264E+05    0.59592E+01
  1693    0.36501E+03    0.13637E+02   -0.33028E+02    0.73163E+05    0.56791E+01
  1694    0.36559E+03    0.13502E+02   -0.32998E+02    0.73061E+05    0.53948E+01
  1695    0.36618E+03    0.13366E+02   -0.32958E+02    0.72960E+05    0.51062E+01
  1696    0.36676E+03    0.13231E+02   -0.32912E+02    0.72860E+05    0.48134E+01
  1697    0.36732E+03    0.13095E+02   -0.32859E+02    0.72759E+05    0.45164E+01
  1698    0.36789E+03    0.12961E+02   -0.32798E+02    0.72658E+05    0.42153E+01
  1699    0.36845E+03    0.12826E+02   -0.32729E+02    0.72558E+05    0.39102E+01
  1700    0.36901E+03    0.12691E+02   -0.32653E+02    0.72458E+05    0.36009E+01
  1701    0.36955E+03    0.12558E+02   -0.32569E+02    0.72358E+05    0.32878E+01
  1702    0.37009E+03    0.12425E+02   -0.32478E+02    0.72258E+05    0.29711E+01
  1703    0.37062E+03    0.12293E+02   -0.32381E+02    0.72159E+05    0.26514E+01
  1704    0.37114E+03    0.12160E+02   -0.32276E+02    0.72059E+05    0.23291E+01
  1705    0.37165E+03    0.12029E+02   -0.32164E+02    0.71960E+05    0.20048E+01
  1706    0.37215E+03    0.11897E+02   -0.32045E+02    0.71861E+05    0.16788E+01
  1707    0.37265E+03    0.11766E+02   -0.31921E+02    0.71762E+05    0.13517E+01
  1708    0.37313E+03    0.11637E+02   -0.31788E+02    0.71663E+05    0.10239E+01
  1709    0.37360E+03    0.11509E+02   -0.31649E+02    0.71564E+05    0.69599E+00
  1710    0.37406E+03    0.11382E+02   -0.31503E+02    0.71466E+05    0.36835E+00
  1711    0.37450E+03    0.11256E+02   -0.31350E+02    0.71368E+05    0.41489E-01
  1712    0.37494E+03    0.11129E+02   -0.31192E+02    0.71269E+05   -0.28412E+00
  1713    0.37536E+03    0.11004E+02   -0.31027E+02    0.71171E+05   -0.60799E+00
  1714    0.37576E+03    0.10880E+02   -0.30855E+02    0.71074E+05   -0.92964E+00
  1715    0.37614E+03    0.10757E+02   -0.30678E+02    0.70976E+05   -0.12486E+01
  1716    0.37653E+03    0.10635E+02   -0.30494E+02    0.70879E+05   -0.15644E+01
  1717    0.37689E+03    0.10514E+02   -0.30304E+02    0.70781E+05   -0.18766E+01
  1718    0.37723E+03    0.10394E+02   -0.30109E+02    0.70684E+05   -0.21846E+01
  1719    0.37757E+03    0.10276E+02   -0.29907E+02    0.70587E+05   -0.24880E+01
  1720    0.37789E+03    0.10159E+02   -0.29701E+02    0.70490E+05   -0.27864E+01
  1721    0.37819E+03    0.10043E+02   -0.29488E+02    0.70394E+05   -0.30792E+01
  1722    0.37849E+03    0.99272E+01   -0.29271E+02    0.70297E+05   -0.33659E+01
  1723    0.37876E+03    0.98132E+01   -0.29048E+02    0.70201E+05   -0.36462E+01
  1724    0.37901E+03    0.97014E+01   -0.28820E+02    0.70105E+05   -0.39194E+01
  1725    0.37924E+03    0.95896E+01   -0.28586E+02    0.70009E+05   -0.41852E+01
  1726    0.37946E+03    0.94801E+01   -0.28348E+02    0.69913E+05   -0.44431E+01
  1727    0.37966E+03    0.93714E+01   -0.28105E+02    0.69817E+05   -0.46925E+01
  1728    0.37985E+03    0.92658E+01   -0.27858E+02    0.69722E+05   -0.49330E+01
  1729    0.38002E+03    0.91609E+01   -0.27605E+02    0.69627E+05   -0.51641E+01
  1730    0.38015E+03    0.90567E+01   -0.27348E+02    0.69532E+05   -0.53854E+01
  1731    0.38028E+03    0.89541E+01   -0.27087E+02    0.69437E+05   -0.55963E+01
  1732    0.38039E+03    0.88530E+01   -0.26821E+02    0.69342E+05   -0.57965E+01
  1733    0.38048E+03    0.87542E+01   -0.26552E+02    0.69247E+05   -0.59853E+01
  1734    0.38055E+03    0.86561E+01   -0.26278E+02    0.69152E+05   -0.61624E+01
  1735    0.38059E+03    0.85603E+01   -0.26000E+02    0.69058E+05   -0.63272E+01
  1736    0.38062E+03    0.84652E+01   -0.25720E+02    0.68964E+05   -0.64793E+01
  1737    0.38063E+03    0.83732E+01   -0.25435E+02    0.68870E+05   -0.66182E+01
  1738    0.38062E+03    0.82819E+01   -0.25146E+02    0.68776E+05   -0.67434E+01
  1739    0.38060E+03    0.81928E+01   -0.24855E+02    0.68682E+05   -0.68545E+01
  1740    0.38054E+03    0.81052E+01   -0.24561E+02    0.68589E+05   -0.69509E+01
  1741    0.38048E+03    0.80191E+01   -0.24263E+02    0.68495E+05   -0.70322E+01
  1742    0.38039E+03    0.79353E+01   -0.23963E+02    0.68402E+05   -0.70979E+01
  1743    0.38028E+03    0.78529E+01   -0.23660E+02    0.68309E+05   -0.71476E+01
  1744    0.38014E+03    0.77728E+01   -0.23354E+02    0.68216E+05   -0.71807E+01
  1745    0.37999E+03    0.76934E+01   -0.23046E+02    0.68123E+05   -0.71967E+01
  1746    0.37981E+03    0.76169E+01   -0.22735E+02    0.68031E+05   -0.71953E+01
  1747    0.37962E+03    0.75427E+01   -0.22423E+02    0.67938E+05   -0.71759E+01
  1748    0.37940E+03    0.74707E+01   -0.22108E+02    0.67846E+05   -0.71380E+01
  1749    0.37916E+03    0.73995E+01   -0.21791E+02    0.67754E+05   -0.70812E+01
  1750    0.37889E+03    0.73304E+01   -0.21472E+02    0.67662E+05   -0.70050E+01
  1751    0.37861E+03    0.72629E+01   -0.21153E+02    0.67570E+05   -0.69091E+01
  1752    0.37831E+03    0.71967E+01   -0.20831E+02    0.67478E+05   -0.67940E+01
  1753    0.37798E+03    0.71321E+01   -0.20508E+02    0.67386E+05   -0.66604E+01
  1754    0.37764E+03    0.70704E+01   -0.20184E+02    0.67295E+05   -0.65090E+01
  1755    0.37727E+03    0.70114E+01   -0.19859E+02    0.67204E+05   -0.63406E+01
  1756    0.37689E+03    0.69534E+01   -0.19533E+02    0.67113E+05   -0.61557E+01
  1757    0.37648E+03    0.68974E+01   -0.19206E+02    0.67022E+05   -0.59552E+01
  1758    0.37604E+03    0.68433E+01   -0.18879E+02    0.66931E+05   -0.57398E+01
  1759    0.37559E+03    0.67913E+01   -0.18551E+02    0.66840E+05   -0.55100E+01
  1760    0.37512E+03    0.67413E+01   -0.18222E+02    0.66750E+05   -0.52667E+01
  1761    0.37462E+03    0.66934E+01   -0.17894E+02    0.66659E+05   -0.50105E+01
  1762    0.37410E+03    0.66473E+01   -0.17565E+02    0.66569E+05   -0.47422E+01
  1763    0.37356E+03    0.66035E+01   -0.17236E+02    0.66479E+05   -0.44624E+01
  1764    0.37301E+03    0.65617E+01   -0.16908E+02    0.66389E+05   -0.41719E+01
  1765    0.37243E+03    0.65217E+01   -0.16579E+02    0.66300E+05   -0.38713E+01
  1766    0.37183E+03    0.64838E+01   -0.16251E+02    0.66210E+05   -0.35614E+01
  1767    0.37120E+03    0.64477E+01   -0.15923E+02    0.66121E+05   -0.32428E+01
  1768    0.37056E+03    0.64138E+01   -0.15596E+02    0.66031E+05   -0.29163E+01
  1769    0.36990E+03    0.63818E+01   -0.15271E+02    0.65942E+05   -0.25826E+01
  1770    0.36921E+03    0.63517E+01   -0.14945E+02    0.65853E+05   -0.22423E+01
  1771    0.36851E+03    0.63237E+01   -0.14621E+02    0.65764E+05   -0.18962E+01
