#    L    TT             EE             BB             TE             PP             TP             EP          
  1430    0.79077E+03    0.11032E+02    0.00000E+00   -0.39185E+02    0.22932E-08    0.21762E-05   -0.10645E-06
  1431    0.79050E+03    0.10923E+02    0.00000E+00   -0.38493E+02    0.22897E-08    0.21658E-05   -0.10381E-06
  1432    0.79016E+03    0.10817E+02    0.00000E+00   -0.37796E+02    0.22863E-08    0.21553E-05   -0.10117E-06
  1433    0.78989E+03    0.10714E+02    0.00000E+00   -0.37095E+02    0.22828E-08    0.21447E-05   -0.98527E-07
  1434    0.78948E+03    0.10615E+02    0.00000E+00   -0.36390E+02    0.22794E-08    0.21339E-05   -0.95884E-07
  1435    0.78899E+03    0.10518E+02    0.00000E+00   -0.35682E+02    0.22760E-08    0.21230E-05   -0.93241E-07
  1436    0.78850E+03    0.10425E+02    0.00000E+00   -0.34971E+02    0.22725E-08    0.21121E-05   -0.90598E-07
  1437    0.78787E+03    0.10335E+02    0.00000E+00   -0.34256E+02    0.22691E-08    0.21011E-05   -0.87957E-07
  1438    0.78724E+03    0.10248E+02    0.00000E+00   -0.33540E+02    0.22657E-08    0.20900E-05   -0.85316E-07
  1439    0.78653E+03    0.10165E+02    0.00000E+00   -0.32819E+02    0.22623E-08    0.20788E-05   -0.82678E-07
  1440    0.78583E+03    0.10084E+02    0.00000E+00   -0.32097E+02    0.22589E-08    0.20676E-05   -0.80043E-07
  1441    0.78505E+03    0.10007E+02    0.00000E+00   -0.31375E+02    0.22555E-08    0.20563E-05   -0.77410E-07
  1442    0.78420E+03    0.99335E+01    0.00000E+00   -0.30650E+02    0.22522E-08    0.20451E-05   -0.74780E-07
  1443    0.78328E+03    0.98642E+01    0.00000E+00   -0.29922E+02    0.22488E-08    0.20338E-05   -0.72154E-07
  1444    0.78236E+03    0.97971E+01    0.00000E+00   -0.29194E+02    0.22454E-08    0.20225E-05   -0.69532E-07
  1445    0.78129E+03    0.97343E+01    0.00000E+00   -0.28466E+02    0.22420E-08    0.20111E-05   -0.66915E-07
  1446    0.78030E+03    0.96737E+01    0.00000E+00   -0.27736E+02    0.22387E-08    0.19999E-05   -0.64303E-07
  1447    0.77909E+03    0.96174E+01    0.00000E+00   -0.27005E+02    0.22353E-08    0.19886E-05   -0.61697E-07
  1448    0.77795E+03    0.95647E+01    0.00000E+00   -0.26276E+02    0.22320E-08    0.19774E-05   -0.59096E-07
  1449    0.77674E+03    0.95142E+01    0.00000E+00   -0.25546E+02    0.22286E-08    0.19662E-05   -0.56502E-07
  1450    0.77546E+03    0.94680E+01    0.00000E+00   -0.24817E+02    0.22253E-08    0.19550E-05   -0.53915E-07
  1451    0.77418E+03    0.94253E+01    0.00000E+00   -0.24089E+02    0.22220E-08    0.19439E-05   -0.51335E-07
  1452    0.77275E+03    0.93856E+01    0.00000E+00   -0.23364E+02    0.22187E-08    0.19329E-05   -0.48762E-07
  1453    0.77133E+03    0.93494E+01    0.00000E+00   -0.22638E+02    0.22153E-08    0.19220E-05   -0.46197E-07
  1454    0.76990E+03    0.93168E+01    0.00000E+00   -0.21914E+02    0.22120E-08    0.19111E-05   -0.43639E-07
  1455    0.76841E+03    0.92871E+01    0.00000E+00   -0.21192E+02    0.22087E-08    0.19002E-05   -0.41089E-07
  1456    0.76684E+03    0.92617E+01    0.00000E+00   -0.20473E+02    0.22054E-08    0.18894E-05   -0.38548E-07
  1457    0.76513E+03    0.92384E+01    0.00000E+00   -0.19756E+02    0.22022E-08    0.18787E-05   -0.36014E-07
  1458    0.76349E+03    0.92194E+01    0.00000E+00   -0.19041E+02    0.21989E-08    0.18679E-05   -0.33489E-07
  1459    0.76178E+03    0.92033E+01    0.00000E+00   -0.18329E+02    0.21956E-08    0.18572E-05   -0.30971E-07
  1460    0.76000E+03    0.91915E+01    0.00000E+00   -0.17620E+02    0.21923E-08    0.18466E-05   -0.28463E-07
  1461    0.75822E+03    0.91810E+01    0.00000E+00   -0.16915E+02    0.21891E-08    0.18360E-05   -0.25963E-07
  1462    0.75636E+03    0.91749E+01    0.00000E+00   -0.16214E+02    0.21858E-08    0.18253E-05   -0.23471E-07
  1463    0.75436E+03    0.91723E+01    0.00000E+00   -0.15516E+02    0.21825E-08    0.18148E-05   -0.20989E-07
  1464    0.75244E+03    0.91726E+01    0.00000E+00   -0.14822E+02    0.21793E-08    0.18042E-05   -0.18515E-07
  1465    0.75037E+03    0.91765E+01    0.00000E+00   -0.14133E+02    0.21760E-08    0.17936E-05   -0.16051E-07
  1466    0.74837E+03    0.91839E+01    0.00000E+00   -0.13447E+02    0.21728E-08    0.17831E-05   -0.13596E-07
  1467    0.74623E+03    0.91941E+01    0.00000E+00   -0.12768E+02    0.21696E-08    0.17725E-05   -0.11150E-07
  1468    0.74409E+03    0.92080E+01    0.00000E+00   -0.12093E+02    0.21664E-08    0.17620E-05   -0.87138E-08
  1469    0.74196E+03    0.92246E+01    0.00000E+00   -0.11423E+02    0.21631E-08    0.17514E-05   -0.62872E-08
  1470    0.73960E+03    0.92441E+01    0.00000E+00   -0.10758E+02    0.21599E-08    0.17409E-05   -0.38704E-08
  1471    0.73739E+03    0.92678E+01    0.00000E+00   -0.10100E+02    0.21567E-08    0.17303E-05   -0.14635E-08
  1472    0.73511E+03    0.92944E+01    0.00000E+00   -0.94479E+01    0.21535E-08    0.17197E-05    0.93333E-09
  1473    0.73276E+03    0.93238E+01    0.00000E+00   -0.88023E+01    0.21503E-08    0.17091E-05    0.33200E-08
  1474    0.73026E+03    0.93561E+01    0.00000E+00   -0.81621E+01    0.21471E-08    0.16985E-05    0.56964E-08
  1475    0.72784E+03    0.93911E+01    0.00000E+00   -0.75288E+01    0.21440E-08    0.16878E-05    0.80623E-08
  1476    0.72534E+03    0.94297E+01    0.00000E+00   -0.69031E+01    0.21408E-08    0.16771E-05    0.10418E-07
  1477    0.72285E+03    0.94711E+01    0.00000E+00   -0.62836E+01    0.21376E-08    0.16664E-05    0.12762E-07
  1478    0.72028E+03    0.95153E+01    0.00000E+00   -0.56715E+01    0.21344E-08    0.16557E-05    0.15096E-07
  1479    0.71772E+03    0.95631E+01    0.00000E+00   -0.50673E+01    0.21313E-08    0.16449E-05    0.17419E-07
  1480    0.71508E+03    0.96137E+01    0.00000E+00   -0.44705E+01    0.21281E-08    0.16341E-05    0.19731E-07
  1481    0.71238E+03    0.96663E+01    0.00000E+00   -0.38814E+01    0.21250E-08    0.16232E-05    0.22031E-07
  1482    0.70969E+03    0.97225E+01    0.00000E+00   -0.33002E+01    0.21218E-08    0.16122E-05    0.24321E-07
  1483    0.70694E+03    0.97815E+01    0.00000E+00   -0.27274E+01    0.21187E-08    0.16012E-05    0.26598E-07
  1484    0.70419E+03    0.98426E+01    0.00000E+00   -0.21628E+01    0.21156E-08    0.15902E-05    0.28864E-07
  1485    0.70137E+03    0.99064E+01    0.00000E+00   -0.16069E+01    0.21125E-08    0.15791E-05    0.31119E-07
  1486    0.69853E+03    0.99738E+01    0.00000E+00   -0.10595E+01    0.21093E-08    0.15679E-05    0.33361E-07
  1487    0.69564E+03    0.10042E+02    0.00000E+00   -0.52104E+00    0.21062E-08    0.15566E-05    0.35592E-07
  1488    0.69275E+03    0.10115E+02    0.00000E+00    0.84578E-02    0.21031E-08    0.15453E-05    0.37810E-07
  1489    0.68980E+03    0.10190E+02    0.00000E+00    0.52865E+00    0.21000E-08    0.15339E-05    0.40016E-07
  1490    0.68682E+03    0.10266E+02    0.00000E+00    0.10396E+01    0.20969E-08    0.15224E-05    0.42210E-07
  1491    0.68382E+03    0.10345E+02    0.00000E+00    0.15409E+01    0.20938E-08    0.15108E-05    0.44391E-07
  1492    0.68080E+03    0.10427E+02    0.00000E+00    0.20327E+01    0.20907E-08    0.14991E-05    0.46559E-07
  1493    0.67774E+03    0.10510E+02    0.00000E+00    0.25146E+01    0.20877E-08    0.14874E-05    0.48715E-07
  1494    0.67466E+03    0.10596E+02    0.00000E+00    0.29866E+01    0.20846E-08    0.14755E-05    0.50858E-07
  1495    0.67156E+03    0.10685E+02    0.00000E+00    0.34485E+01    0.20815E-08    0.14635E-05    0.52987E-07
  1496    0.66842E+03    0.10776E+02    0.00000E+00    0.39004E+01    0.20785E-08    0.14515E-05    0.55104E-07
  1497    0.66526E+03    0.10868E+02    0.00000E+00    0.43419E+01    0.20754E-08    0.14393E-05    0.57207E-07
  1498    0.66209E+03    0.10963E+02    0.00000E+00    0.47729E+01    0.20723E-08    0.14270E-05    0.59297E-07
  1499    0.65889E+03    0.11059E+02    0.00000E+00    0.51935E+01    0.20693E-08    0.14146E-05    0.61373E-07
  1500    0.65567E+03    0.11158E+02    0.00000E+00    0.56035E+01    0.20663E-08    0.14020E-05    0.63435E-07
  1501    0.65243E+03    0.11258E+02    0.00000E+00    0.60028E+01    0.20632E-08    0.13894E-05    0.65483E-07
  1502    0.64916E+03    0.11361E+02    0.00000E+00    0.63911E+01    0.20602E-08    0.13766E-05    0.67518E-07
  1503    0.64589E+03    0.11465E+02    0.00000E+00    0.67685E+01    0.20572E-08    0.13637E-05    0.69538E-07
  1504    0.64259E+03    0.11570E+02    0.00000E+00    0.71350E+01    0.20541E-08    0.13508E-05    0.71543E-07
  1505    0.63928E+03    0.11678E+02    0.00000E+00    0.74903E+01    0.20511E-08    0.13377E-05    0.73534E-07
  1506    0.63595E+03    0.11787E+02    0.00000E+00    0.78345E+01    0.20481E-08    0.13246E-05    0.75510E-07
  1507    0.63261E+03    0.11898E+02    0.00000E+00    0.81675E+01    0.20451E-08    0.13113E-05    0.77470E-07
  1508    0.62925E+03    0.12010E+02    0.00000E+00    0.84890E+01    0.20421E-08    0.12981E-05    0.79415E-07
  1509    0.62588E+03    0.12123E+02    0.00000E+00    0.87990E+01    0.20391E-08    0.12847E-05    0.81344E-07
  1510    0.62250E+03    0.12239E+02    0.00000E+00    0.90974E+01    0.20361E-08    0.12713E-05    0.83257E-07
  1511    0.61910E+03    0.12355E+02    0.00000E+00    0.93849E+01    0.20332E-08    0.12579E-05    0.85154E-07
  1512    0.61569E+03    0.12472E+02    0.00000E+00    0.96592E+01    0.20302E-08    0.12445E-05    0.87035E-07
  1513    0.61227E+03    0.12591E+02    0.00000E+00    0.99233E+01    0.20272E-08    0.12310E-05    0.88899E-07
  1514    0.60885E+03    0.12712E+02    0.00000E+00    0.10175E+02    0.20243E-08    0.12175E-05    0.90745E-07
  1515    0.60544E+03    0.12834E+02    0.00000E+00    0.10416E+02    0.20213E-08    0.12040E-05    0.92575E-07
  1516    0.60201E+03    0.12956E+02    0.00000E+00    0.10644E+02    0.20183E-08    0.11905E-05    0.94387E-07
  1517    0.59857E+03    0.13079E+02    0.00000E+00    0.10860E+02    0.20154E-08    0.11771E-05    0.96182E-07
  1518    0.59513E+03    0.13204E+02    0.00000E+00    0.11066E+02    0.20124E-08    0.11636E-05    0.97959E-07
  1519    0.59168E+03    0.13328E+02    0.00000E+00    0.11259E+02    0.20095E-08    0.11502E-05    0.99717E-07
  1520    0.58824E+03    0.13454E+02    0.00000E+00    0.11440E+02    0.20066E-08    0.11368E-05    0.10146E-06
  1521    0.58478E+03    0.13581E+02    0.00000E+00    0.11610E+02    0.20037E-08    0.11235E-05    0.10318E-06
  1522    0.58132E+03    0.13708E+02    0.00000E+00    0.11767E+02    0.20007E-08    0.11102E-05    0.10488E-06
  1523    0.57787E+03    0.13835E+02    0.00000E+00    0.11913E+02    0.19978E-08    0.10970E-05    0.10657E-06
  1524    0.57442E+03    0.13964E+02    0.00000E+00    0.12046E+02    0.19949E-08    0.10839E-05    0.10823E-06
  1525    0.57096E+03    0.14094E+02    0.00000E+00    0.12168E+02    0.19920E-08    0.10708E-05    0.10987E-06
  1526    0.56751E+03    0.14223E+02    0.00000E+00    0.12279E+02    0.19891E-08    0.10578E-05    0.11150E-06
  1527    0.56407E+03    0.14352E+02    0.00000E+00    0.12376E+02    0.19862E-08    0.10450E-05    0.11310E-06
  1528    0.56062E+03    0.14483E+02    0.00000E+00    0.12463E+02    0.19833E-08    0.10322E-05    0.11469E-06
  1529    0.55719E+03    0.14613E+02    0.00000E+00    0.12538E+02    0.19804E-08    0.10196E-05    0.11625E-06
  1530    0.55376E+03    0.14743E+02    0.00000E+00    0.12601E+02    0.19775E-08    0.10071E-05    0.11780E-06
  1531    0.55033E+03    0.14874E+02    0.00000E+00    0.12652E+02    0.19747E-08    0.99471E-06    0.11932E-06
  1532    0.54692E+03    0.15006E+02    0.00000E+00    0.12691E+02    0.19718E-08    0.98248E-06    0.12082E-06
  1533    0.54352E+03    0.15136E+02    0.00000E+00    0.12721E+02    0.19689E-08    0.97040E-06    0.12230E-06
  1534    0.54012E+03    0.15267E+02    0.00000E+00    0.12736E+02    0.19661E-08    0.95848E-06    0.12376E-06
  1535    0.53674E+03    0.15398E+02    0.00000E+00    0.12742E+02    0.19632E-08    0.94673E-06    0.12520E-06
  1536    0.53336E+03    0.15528E+02    0.00000E+00    0.12735E+02    0.19604E-08    0.93515E-06    0.12661E-06
  1537    0.53001E+03    0.15659E+02    0.00000E+00    0.12717E+02    0.19575E-08    0.92377E-06    0.12800E-06
  1538    0.52667E+03    0.15790E+02    0.00000E+00    0.12688E+02    0.19547E-08    0.91257E-06    0.12937E-06
  1539    0.52331E+03    0.15919E+02    0.00000E+00    0.12647E+02    0.19518E-08    0.90158E-06    0.13072E-06
  1540    0.51999E+03    0.16048E+02    0.00000E+00    0.12597E+02    0.19490E-08    0.89081E-06    0.13204E-06
  1541    0.51668E+03    0.16177E+02    0.00000E+00    0.12533E+02    0.19462E-08    0.88025E-06    0.13334E-06
  1542    0.51339E+03    0.16306E+02    0.00000E+00    0.12460E+02    0.19433E-08    0.86992E-06    0.13462E-06
  1543    0.51011E+03    0.16433E+02    0.00000E+00    0.12375E+02    0.19405E-08    0.85983E-06    0.13587E-06
  1544    0.50685E+03    0.16561E+02    0.00000E+00    0.12280E+02    0.19377E-08    0.84999E-06    0.13710E-06
  1545    0.50362E+03    0.16687E+02    0.00000E+00    0.12174E+02    0.19349E-08    0.84040E-06    0.13830E-06
  1546    0.50039E+03    0.16812E+02    0.00000E+00    0.12057E+02    0.19321E-08    0.83107E-06    0.13948E-06
  1547    0.49719E+03    0.16937E+02    0.00000E+00    0.11931E+02    0.19293E-08    0.82202E-06    0.14064E-06
  1548    0.49401E+03    0.17061E+02    0.00000E+00    0.11793E+02    0.19265E-08    0.81325E-06    0.14177E-06
  1549    0.49085E+03    0.17184E+02    0.00000E+00    0.11646E+02    0.19237E-08    0.80477E-06    0.14287E-06
  1550    0.48773E+03    0.17306E+02    0.00000E+00    0.11488E+02    0.19210E-08    0.79659E-06    0.14395E-06
  1551    0.48460E+03    0.17426E+02    0.00000E+00    0.11319E+02    0.19182E-08    0.78871E-06    0.14500E-06
  1552    0.48152E+03    0.17546E+02    0.00000E+00    0.11141E+02    0.19154E-08    0.78113E-06    0.14603E-06
  1553    0.47845E+03    0.17665E+02    0.00000E+00    0.10955E+02    0.19126E-08    0.77386E-06    0.14703E-06
  1554    0.47542E+03    0.17783E+02    0.00000E+00    0.10757E+02    0.19099E-08    0.76688E-06    0.14801E-06
  1555    0.47239E+03    0.17900E+02    0.00000E+00    0.10551E+02    0.19071E-08    0.76019E-06    0.14896E-06
  1556    0.46941E+03    0.18014E+02    0.00000E+00    0.10335E+02    0.19044E-08    0.75379E-06    0.14989E-06
  1557    0.46645E+03    0.18128E+02    0.00000E+00    0.10109E+02    0.19016E-08    0.74767E-06    0.15079E-06
  1558    0.46352E+03    0.18241E+02    0.00000E+00    0.98755E+01    0.18989E-08    0.74183E-06    0.15167E-06
  1559    0.46062E+03    0.18350E+02    0.00000E+00    0.96319E+01    0.18961E-08    0.73627E-06    0.15252E-06
  1560    0.45775E+03    0.18460E+02    0.00000E+00    0.93793E+01    0.18934E-08    0.73099E-06    0.15335E-06
  1561    0.45489E+03    0.18568E+02    0.00000E+00    0.91182E+01    0.18907E-08    0.72597E-06    0.15415E-06
  1562    0.45205E+03    0.18674E+02    0.00000E+00    0.88480E+01    0.18880E-08    0.72121E-06    0.15493E-06
  1563    0.44925E+03    0.18779E+02    0.00000E+00    0.85702E+01    0.18852E-08    0.71672E-06    0.15568E-06
  1564    0.44649E+03    0.18882E+02    0.00000E+00    0.82841E+01    0.18825E-08    0.71249E-06    0.15641E-06
  1565    0.44377E+03    0.18983E+02    0.00000E+00    0.79895E+01    0.18798E-08    0.70851E-06    0.15712E-06
  1566    0.44107E+03    0.19082E+02    0.00000E+00    0.76881E+01    0.18771E-08    0.70478E-06    0.15781E-06
  1567    0.43839E+03    0.19178E+02    0.00000E+00    0.73776E+01    0.18744E-08    0.70129E-06    0.15847E-06
  1568    0.43575E+03    0.19275E+02    0.00000E+00    0.70600E+01    0.18717E-08    0.69805E-06    0.15910E-06
  1569    0.43315E+03    0.19369E+02    0.00000E+00    0.67349E+01    0.18690E-08    0.69505E-06    0.15971E-06
  1570    0.43059E+03    0.19461E+02    0.00000E+00    0.64028E+01    0.18663E-08    0.69228E-06    0.16030E-06
  1571    0.42806E+03    0.19554E+02    0.00000E+00    0.60641E+01    0.18637E-08    0.68974E-06    0.16087E-06
  1572    0.42555E+03    0.19641E+02    0.00000E+00    0.57176E+01    0.18610E-08    0.68743E-06    0.16141E-06
  1573    0.42308E+03    0.19728E+02    0.00000E+00    0.53647E+01    0.18583E-08    0.68534E-06    0.16194E-06
  1574    0.42066E+03    0.19812E+02    0.00000E+00    0.50052E+01    0.18556E-08    0.68347E-06    0.16243E-06
  1575    0.41826E+03    0.19895E+02    0.00000E+00    0.46393E+01    0.18530E-08    0.68182E-06    0.16291E-06
  1576    0.41590E+03    0.19973E+02    0.00000E+00    0.42672E+01    0.18503E-08    0.68038E-06    0.16336E-06
  1577    0.41358E+03    0.20051E+02    0.00000E+00    0.38891E+01    0.18477E-08    0.67914E-06    0.16379E-06
  1578    0.41129E+03    0.20127E+02    0.00000E+00    0.35053E+01    0.18450E-08    0.67812E-06    0.16420E-06
  1579    0.40905E+03    0.20199E+02    0.00000E+00    0.31158E+01    0.18424E-08    0.67729E-06    0.16459E-06
  1580    0.40683E+03    0.20271E+02    0.00000E+00    0.27209E+01    0.18397E-08    0.67666E-06    0.16495E-06
  1581    0.40464E+03    0.20340E+02    0.00000E+00    0.23208E+01    0.18371E-08    0.67622E-06    0.16530E-06
  1582    0.40251E+03    0.20407E+02    0.00000E+00    0.19157E+01    0.18345E-08    0.67597E-06    0.16562E-06
  1583    0.40040E+03    0.20470E+02    0.00000E+00    0.15057E+01    0.18318E-08    0.67590E-06    0.16592E-06
  1584    0.39834E+03    0.20532E+02    0.00000E+00    0.10910E+01    0.18292E-08    0.67602E-06    0.16620E-06
  1585    0.39630E+03    0.20592E+02    0.00000E+00    0.67187E+00    0.18266E-08    0.67632E-06    0.16645E-06
  1586    0.39432E+03    0.20648E+02    0.00000E+00    0.24853E+00    0.18240E-08    0.67679E-06    0.16669E-06
  1587    0.39237E+03    0.20703E+02    0.00000E+00   -0.17906E+00    0.18214E-08    0.67742E-06    0.16691E-06
  1588    0.39046E+03    0.20755E+02    0.00000E+00   -0.61054E+00    0.18188E-08    0.67823E-06    0.16710E-06
  1589    0.38858E+03    0.20804E+02    0.00000E+00   -0.10457E+01    0.18162E-08    0.67920E-06    0.16727E-06
  1590    0.38674E+03    0.20851E+02    0.00000E+00   -0.14843E+01    0.18136E-08    0.68032E-06    0.16743E-06
  1591    0.38495E+03    0.20896E+02    0.00000E+00   -0.19261E+01    0.18110E-08    0.68160E-06    0.16756E-06
  1592    0.38319E+03    0.20938E+02    0.00000E+00   -0.23710E+01    0.18084E-08    0.68304E-06    0.16767E-06
  1593    0.38148E+03    0.20977E+02    0.00000E+00   -0.28189E+01    0.18058E-08    0.68462E-06    0.16776E-06
  1594    0.37979E+03    0.21015E+02    0.00000E+00   -0.32694E+01    0.18032E-08    0.68634E-06    0.16784E-06
  1595    0.37815E+03    0.21050E+02    0.00000E+00   -0.37222E+01    0.18007E-08    0.68820E-06    0.16789E-06
  1596    0.37656E+03    0.21081E+02    0.00000E+00   -0.41773E+01    0.17981E-08    0.69020E-06    0.16792E-06
  1597    0.37499E+03    0.21110E+02    0.00000E+00   -0.46345E+01    0.17955E-08    0.69233E-06    0.16793E-06
  1598    0.37347E+03    0.21136E+02    0.00000E+00   -0.50933E+01    0.17930E-08    0.69459E-06    0.16793E-06
  1599    0.37199E+03    0.21161E+02    0.00000E+00   -0.55539E+01    0.17904E-08    0.69697E-06    0.16790E-06
  1600    0.37055E+03    0.21183E+02    0.00000E+00   -0.60159E+01    0.17879E-08    0.69948E-06    0.16786E-06
  1601    0.36914E+03    0.21202E+02    0.00000E+00   -0.64790E+01    0.17853E-08    0.70210E-06    0.16779E-06
  1602    0.36776E+03    0.21217E+02    0.00000E+00   -0.69431E+01    0.17828E-08    0.70482E-06    0.16771E-06
  1603    0.36645E+03    0.21230E+02    0.00000E+00   -0.74082E+01    0.17802E-08    0.70765E-06    0.16761E-06
  1604    0.36516E+03    0.21241E+02    0.00000E+00   -0.78743E+01    0.17777E-08    0.71056E-06    0.16749E-06
  1605    0.36391E+03    0.21249E+02    0.00000E+00   -0.83401E+01    0.17752E-08    0.71356E-06    0.16735E-06
