#    L    TT             EE             BB             TE             PP             TP             EP          
  1395    0.76318E+03    0.17062E+02    0.00000E+00   -0.59551E+02    0.23169E-08    0.86960E-06   -0.18493E-06
  1396    0.76462E+03    0.16867E+02    0.00000E+00   -0.59209E+02    0.23132E-08    0.88304E-06   -0.18291E-06
  1397    0.76598E+03    0.16673E+02    0.00000E+00   -0.58854E+02    0.23096E-08    0.89778E-06   -0.18090E-06
  1398    0.76727E+03    0.16480E+02    0.00000E+00   -0.58486E+02    0.23059E-08    0.91385E-06   -0.17890E-06
  1399    0.76856E+03    0.16289E+02    0.00000E+00   -0.58105E+02    0.23022E-08    0.93131E-06   -0.17692E-06
  1400    0.76986E+03    0.16099E+02    0.00000E+00   -0.57712E+02    0.22986E-08    0.95020E-06   -0.17495E-06
  1401    0.77108E+03    0.15910E+02    0.00000E+00   -0.57307E+02    0.22949E-08    0.97054E-06   -0.17300E-06
  1402    0.77231E+03    0.15723E+02    0.00000E+00   -0.56889E+02    0.22913E-08    0.99230E-06   -0.17107E-06
  1403    0.77347E+03    0.15538E+02    0.00000E+00   -0.56460E+02    0.22876E-08    0.10154E-05   -0.16914E-06
  1404    0.77455E+03    0.15355E+02    0.00000E+00   -0.56018E+02    0.22840E-08    0.10399E-05   -0.16724E-06
  1405    0.77571E+03    0.15173E+02    0.00000E+00   -0.55565E+02    0.22804E-08    0.10657E-05   -0.16535E-06
  1406    0.77673E+03    0.14993E+02    0.00000E+00   -0.55102E+02    0.22768E-08    0.10927E-05   -0.16346E-06
  1407    0.77767E+03    0.14815E+02    0.00000E+00   -0.54627E+02    0.22732E-08    0.11210E-05   -0.16160E-06
  1408    0.77877E+03    0.14638E+02    0.00000E+00   -0.54141E+02    0.22696E-08    0.11504E-05   -0.15974E-06
  1409    0.77964E+03    0.14464E+02    0.00000E+00   -0.53644E+02    0.22660E-08    0.11809E-05   -0.15789E-06
  1410    0.78059E+03    0.14292E+02    0.00000E+00   -0.53137E+02    0.22624E-08    0.12125E-05   -0.15605E-06
  1411    0.78147E+03    0.14121E+02    0.00000E+00   -0.52620E+02    0.22588E-08    0.12451E-05   -0.15422E-06
  1412    0.78228E+03    0.13953E+02    0.00000E+00   -0.52092E+02    0.22552E-08    0.12788E-05   -0.15239E-06
  1413    0.78294E+03    0.13788E+02    0.00000E+00   -0.51554E+02    0.22517E-08    0.13134E-05   -0.15058E-06
  1414    0.78368E+03    0.13624E+02    0.00000E+00   -0.51006E+02    0.22481E-08    0.13489E-05   -0.14877E-06
  1415    0.78435E+03    0.13463E+02    0.00000E+00   -0.50449E+02    0.22445E-08    0.13852E-05   -0.14696E-06
  1416    0.78502E+03    0.13304E+02    0.00000E+00   -0.49884E+02    0.22410E-08    0.14224E-05   -0.14516E-06
  1417    0.78554E+03    0.13147E+02    0.00000E+00   -0.49310E+02    0.22375E-08    0.14603E-05   -0.14336E-06
  1418    0.78607E+03    0.12993E+02    0.00000E+00   -0.48726E+02    0.22339E-08    0.14990E-05   -0.14156E-06
  1419    0.78652E+03    0.12841E+02    0.00000E+00   -0.48134E+02    0.22304E-08    0.15384E-05   -0.13977E-06
  1420    0.78698E+03    0.12693E+02    0.00000E+00   -0.47534E+02    0.22269E-08    0.15785E-05   -0.13797E-06
  1421    0.78736E+03    0.12546E+02    0.00000E+00   -0.46926E+02    0.22234E-08    0.16191E-05   -0.13618E-06
  1422    0.78775E+03    0.12402E+02    0.00000E+00   -0.46310E+02    0.22199E-08    0.16603E-05   -0.13438E-06
  1423    0.78799E+03    0.12261E+02    0.00000E+00   -0.45687E+02    0.22164E-08    0.17020E-05   -0.13258E-06
  1424    0.78830E+03    0.12123E+02    0.00000E+00   -0.45057E+02    0.22129E-08    0.17442E-05   -0.13078E-06
  1425    0.78848E+03    0.11988E+02    0.00000E+00   -0.44420E+02    0.22094E-08    0.17869E-05   -0.12898E-06
  1426    0.78857E+03    0.11856E+02    0.00000E+00   -0.43776E+02    0.22059E-08    0.18299E-05   -0.12717E-06
  1427    0.78875E+03    0.11726E+02    0.00000E+00   -0.43125E+02    0.22024E-08    0.18732E-05   -0.12536E-06
  1428    0.78878E+03    0.11598E+02    0.00000E+00   -0.42469E+02    0.21990E-08    0.19169E-05   -0.12354E-06
  1429    0.78873E+03    0.11475E+02    0.00000E+00   -0.41805E+02    0.21955E-08    0.19609E-05   -0.12172E-06
  1430    0.78869E+03    0.11354E+02    0.00000E+00   -0.41137E+02    0.21920E-08    0.20050E-05   -0.11989E-06
  1431    0.78858E+03    0.11236E+02    0.00000E+00   -0.40463E+02    0.21886E-08    0.20494E-05   -0.11805E-06
  1432    0.78839E+03    0.11121E+02    0.00000E+00   -0.39784E+02    0.21852E-08    0.20938E-05   -0.11619E-06
  1433    0.78828E+03    0.11010E+02    0.00000E+00   -0.39099E+02    0.21817E-08    0.21384E-05   -0.11433E-06
  1434    0.78803E+03    0.10901E+02    0.00000E+00   -0.38410E+02    0.21783E-08    0.21830E-05   -0.11246E-06
  1435    0.78770E+03    0.10795E+02    0.00000E+00   -0.37717E+02    0.21749E-08    0.22276E-05   -0.11058E-06
  1436    0.78737E+03    0.10693E+02    0.00000E+00   -0.37021E+02    0.21715E-08    0.22721E-05   -0.10869E-06
  1437    0.78690E+03    0.10594E+02    0.00000E+00   -0.36320E+02    0.21681E-08    0.23166E-05   -0.10678E-06
  1438    0.78642E+03    0.10497E+02    0.00000E+00   -0.35616E+02    0.21647E-08    0.23610E-05   -0.10485E-06
  1439    0.78588E+03    0.10404E+02    0.00000E+00   -0.34908E+02    0.21613E-08    0.24052E-05   -0.10292E-06
  1440    0.78534E+03    0.10314E+02    0.00000E+00   -0.34197E+02    0.21579E-08    0.24491E-05   -0.10096E-06
  1441    0.78472E+03    0.10227E+02    0.00000E+00   -0.33485E+02    0.21545E-08    0.24928E-05   -0.98992E-07
  1442    0.78404E+03    0.10144E+02    0.00000E+00   -0.32769E+02    0.21511E-08    0.25363E-05   -0.97005E-07
  1443    0.78328E+03    0.10065E+02    0.00000E+00   -0.32050E+02    0.21477E-08    0.25793E-05   -0.94998E-07
  1444    0.78252E+03    0.99878E+01    0.00000E+00   -0.31330E+02    0.21444E-08    0.26220E-05   -0.92973E-07
  1445    0.78162E+03    0.99152E+01    0.00000E+00   -0.30609E+02    0.21410E-08    0.26643E-05   -0.90927E-07
  1446    0.78079E+03    0.98446E+01    0.00000E+00   -0.29886E+02    0.21377E-08    0.27061E-05   -0.88861E-07
  1447    0.77974E+03    0.97783E+01    0.00000E+00   -0.29160E+02    0.21343E-08    0.27474E-05   -0.86773E-07
  1448    0.77876E+03    0.97156E+01    0.00000E+00   -0.28436E+02    0.21310E-08    0.27881E-05   -0.84662E-07
  1449    0.77772E+03    0.96550E+01    0.00000E+00   -0.27709E+02    0.21276E-08    0.28282E-05   -0.82529E-07
  1450    0.77660E+03    0.95987E+01    0.00000E+00   -0.26983E+02    0.21243E-08    0.28677E-05   -0.80371E-07
  1451    0.77548E+03    0.95459E+01    0.00000E+00   -0.26257E+02    0.21210E-08    0.29065E-05   -0.78188E-07
  1452    0.77421E+03    0.94960E+01    0.00000E+00   -0.25533E+02    0.21177E-08    0.29446E-05   -0.75980E-07
  1453    0.77295E+03    0.94497E+01    0.00000E+00   -0.24808E+02    0.21144E-08    0.29819E-05   -0.73748E-07
  1454    0.77169E+03    0.94069E+01    0.00000E+00   -0.24082E+02    0.21111E-08    0.30183E-05   -0.71492E-07
  1455    0.77035E+03    0.93670E+01    0.00000E+00   -0.23359E+02    0.21078E-08    0.30539E-05   -0.69212E-07
  1456    0.76895E+03    0.93314E+01    0.00000E+00   -0.22638E+02    0.21045E-08    0.30885E-05   -0.66909E-07
  1457    0.76739E+03    0.92979E+01    0.00000E+00   -0.21918E+02    0.21012E-08    0.31222E-05   -0.64582E-07
  1458    0.76591E+03    0.92687E+01    0.00000E+00   -0.21199E+02    0.20979E-08    0.31549E-05   -0.62233E-07
  1459    0.76436E+03    0.92423E+01    0.00000E+00   -0.20481E+02    0.20947E-08    0.31864E-05   -0.59860E-07
  1460    0.76273E+03    0.92203E+01    0.00000E+00   -0.19767E+02    0.20914E-08    0.32169E-05   -0.57466E-07
  1461    0.76111E+03    0.91996E+01    0.00000E+00   -0.19056E+02    0.20881E-08    0.32462E-05   -0.55049E-07
  1462    0.75941E+03    0.91833E+01    0.00000E+00   -0.18348E+02    0.20849E-08    0.32742E-05   -0.52611E-07
  1463    0.75757E+03    0.91706E+01    0.00000E+00   -0.17642E+02    0.20816E-08    0.33010E-05   -0.50151E-07
  1464    0.75580E+03    0.91607E+01    0.00000E+00   -0.16939E+02    0.20784E-08    0.33265E-05   -0.47670E-07
  1465    0.75388E+03    0.91545E+01    0.00000E+00   -0.16240E+02    0.20752E-08    0.33506E-05   -0.45168E-07
  1466    0.75203E+03    0.91518E+01    0.00000E+00   -0.15545E+02    0.20719E-08    0.33733E-05   -0.42646E-07
  1467    0.75004E+03    0.91520E+01    0.00000E+00   -0.14854E+02    0.20687E-08    0.33946E-05   -0.40103E-07
  1468    0.74805E+03    0.91558E+01    0.00000E+00   -0.14167E+02    0.20655E-08    0.34143E-05   -0.37541E-07
  1469    0.74606E+03    0.91625E+01    0.00000E+00   -0.13485E+02    0.20623E-08    0.34325E-05   -0.34959E-07
  1470    0.74385E+03    0.91720E+01    0.00000E+00   -0.12807E+02    0.20591E-08    0.34491E-05   -0.32357E-07
  1471    0.74179E+03    0.91859E+01    0.00000E+00   -0.12136E+02    0.20559E-08    0.34640E-05   -0.29736E-07
  1472    0.73965E+03    0.92027E+01    0.00000E+00   -0.11468E+02    0.20527E-08    0.34772E-05   -0.27097E-07
  1473    0.73744E+03    0.92223E+01    0.00000E+00   -0.10808E+02    0.20495E-08    0.34887E-05   -0.24439E-07
  1474    0.73509E+03    0.92448E+01    0.00000E+00   -0.10152E+02    0.20463E-08    0.34983E-05   -0.21763E-07
  1475    0.73280E+03    0.92702E+01    0.00000E+00   -0.95017E+01    0.20431E-08    0.35062E-05   -0.19069E-07
  1476    0.73045E+03    0.92992E+01    0.00000E+00   -0.88587E+01    0.20400E-08    0.35121E-05   -0.16357E-07
  1477    0.72809E+03    0.93312E+01    0.00000E+00   -0.82213E+01    0.20368E-08    0.35161E-05   -0.13628E-07
  1478    0.72566E+03    0.93660E+01    0.00000E+00   -0.75907E+01    0.20336E-08    0.35181E-05   -0.10882E-07
  1479    0.72323E+03    0.94044E+01    0.00000E+00   -0.69673E+01    0.20305E-08    0.35180E-05   -0.81197E-08
  1480    0.72072E+03    0.94457E+01    0.00000E+00   -0.63506E+01    0.20273E-08    0.35159E-05   -0.53407E-08
  1481    0.71815E+03    0.94892E+01    0.00000E+00   -0.57411E+01    0.20242E-08    0.35116E-05   -0.25456E-08
  1482    0.71559E+03    0.95363E+01    0.00000E+00   -0.51390E+01    0.20210E-08    0.35051E-05    0.26537E-09
  1483    0.71296E+03    0.95863E+01    0.00000E+00   -0.45445E+01    0.20179E-08    0.34964E-05    0.30918E-08
  1484    0.71033E+03    0.96385E+01    0.00000E+00   -0.39577E+01    0.20148E-08    0.34855E-05    0.59335E-08
  1485    0.70764E+03    0.96935E+01    0.00000E+00   -0.33790E+01    0.20117E-08    0.34722E-05    0.87902E-08
  1486    0.70491E+03    0.97522E+01    0.00000E+00   -0.28082E+01    0.20086E-08    0.34565E-05    0.11661E-07
  1487    0.70215E+03    0.98124E+01    0.00000E+00   -0.22459E+01    0.20055E-08    0.34383E-05    0.14547E-07
  1488    0.69937E+03    0.98762E+01    0.00000E+00   -0.16919E+01    0.20023E-08    0.34177E-05    0.17447E-07
  1489    0.69653E+03    0.99429E+01    0.00000E+00   -0.11467E+01    0.19993E-08    0.33946E-05    0.20360E-07
  1490    0.69367E+03    0.10011E+02    0.00000E+00   -0.61018E+00    0.19962E-08    0.33689E-05    0.23287E-07
  1491    0.69077E+03    0.10082E+02    0.00000E+00   -0.82745E-01    0.19931E-08    0.33406E-05    0.26227E-07
  1492    0.68786E+03    0.10156E+02    0.00000E+00    0.43561E+00    0.19900E-08    0.33096E-05    0.29179E-07
  1493    0.68491E+03    0.10231E+02    0.00000E+00    0.94465E+00    0.19869E-08    0.32759E-05    0.32145E-07
  1494    0.68192E+03    0.10310E+02    0.00000E+00    0.14443E+01    0.19839E-08    0.32395E-05    0.35122E-07
  1495    0.67892E+03    0.10391E+02    0.00000E+00    0.19343E+01    0.19808E-08    0.32002E-05    0.38112E-07
  1496    0.67588E+03    0.10474E+02    0.00000E+00    0.24147E+01    0.19777E-08    0.31580E-05    0.41113E-07
  1497    0.67281E+03    0.10559E+02    0.00000E+00    0.28853E+01    0.19747E-08    0.31130E-05    0.44126E-07
  1498    0.66973E+03    0.10647E+02    0.00000E+00    0.33458E+01    0.19716E-08    0.30649E-05    0.47150E-07
  1499    0.66662E+03    0.10736E+02    0.00000E+00    0.37964E+01    0.19686E-08    0.30139E-05    0.50184E-07
  1500    0.66348E+03    0.10829E+02    0.00000E+00    0.42368E+01    0.19656E-08    0.29598E-05    0.53229E-07
  1501    0.66032E+03    0.10922E+02    0.00000E+00    0.46670E+01    0.19625E-08    0.29026E-05    0.56284E-07
  1502    0.65714E+03    0.11018E+02    0.00000E+00    0.50866E+01    0.19595E-08    0.28426E-05    0.59346E-07
  1503    0.65394E+03    0.11116E+02    0.00000E+00    0.54956E+01    0.19565E-08    0.27797E-05    0.62414E-07
  1504    0.65072E+03    0.11216E+02    0.00000E+00    0.58942E+01    0.19535E-08    0.27142E-05    0.65485E-07
  1505    0.64748E+03    0.11317E+02    0.00000E+00    0.62820E+01    0.19505E-08    0.26464E-05    0.68557E-07
  1506    0.64422E+03    0.11421E+02    0.00000E+00    0.66590E+01    0.19475E-08    0.25762E-05    0.71627E-07
  1507    0.64094E+03    0.11526E+02    0.00000E+00    0.70252E+01    0.19445E-08    0.25040E-05    0.74693E-07
  1508    0.63765E+03    0.11633E+02    0.00000E+00    0.73801E+01    0.19415E-08    0.24299E-05    0.77752E-07
  1509    0.63434E+03    0.11741E+02    0.00000E+00    0.77240E+01    0.19385E-08    0.23541E-05    0.80803E-07
  1510    0.63102E+03    0.11851E+02    0.00000E+00    0.80565E+01    0.19355E-08    0.22766E-05    0.83842E-07
  1511    0.62767E+03    0.11962E+02    0.00000E+00    0.83784E+01    0.19325E-08    0.21978E-05    0.86867E-07
  1512    0.62432E+03    0.12075E+02    0.00000E+00    0.86873E+01    0.19296E-08    0.21177E-05    0.89877E-07
  1513    0.62094E+03    0.12189E+02    0.00000E+00    0.89864E+01    0.19266E-08    0.20366E-05    0.92868E-07
  1514    0.61757E+03    0.12306E+02    0.00000E+00    0.92733E+01    0.19236E-08    0.19546E-05    0.95838E-07
  1515    0.61420E+03    0.12423E+02    0.00000E+00    0.95495E+01    0.19207E-08    0.18719E-05    0.98785E-07
  1516    0.61081E+03    0.12541E+02    0.00000E+00    0.98128E+01    0.19177E-08    0.17886E-05    0.10171E-06
  1517    0.60741E+03    0.12661E+02    0.00000E+00    0.10065E+02    0.19148E-08    0.17050E-05    0.10460E-06
  1518    0.60400E+03    0.12782E+02    0.00000E+00    0.10307E+02    0.19118E-08    0.16211E-05    0.10746E-06
  1519    0.60058E+03    0.12903E+02    0.00000E+00    0.10536E+02    0.19089E-08    0.15372E-05    0.11029E-06
  1520    0.59717E+03    0.13025E+02    0.00000E+00    0.10753E+02    0.19060E-08    0.14535E-05    0.11309E-06
  1521    0.59375E+03    0.13149E+02    0.00000E+00    0.10959E+02    0.19031E-08    0.13701E-05    0.11585E-06
  1522    0.59031E+03    0.13273E+02    0.00000E+00    0.11153E+02    0.19001E-08    0.12871E-05    0.11857E-06
  1523    0.58688E+03    0.13398E+02    0.00000E+00    0.11336E+02    0.18972E-08    0.12048E-05    0.12124E-06
  1524    0.58345E+03    0.13524E+02    0.00000E+00    0.11506E+02    0.18943E-08    0.11233E-05    0.12387E-06
  1525    0.58001E+03    0.13651E+02    0.00000E+00    0.11665E+02    0.18914E-08    0.10428E-05    0.12646E-06
  1526    0.57657E+03    0.13778E+02    0.00000E+00    0.11812E+02    0.18885E-08    0.96344E-06    0.12899E-06
  1527    0.57314E+03    0.13906E+02    0.00000E+00    0.11946E+02    0.18856E-08    0.88542E-06    0.13148E-06
  1528    0.56970E+03    0.14034E+02    0.00000E+00    0.12070E+02    0.18827E-08    0.80891E-06    0.13390E-06
  1529    0.56627E+03    0.14163E+02    0.00000E+00    0.12182E+02    0.18799E-08    0.73406E-06    0.13628E-06
  1530    0.56285E+03    0.14292E+02    0.00000E+00    0.12282E+02    0.18770E-08    0.66106E-06    0.13859E-06
  1531    0.55942E+03    0.14421E+02    0.00000E+00    0.12369E+02    0.18741E-08    0.59008E-06    0.14084E-06
  1532    0.55601E+03    0.14551E+02    0.00000E+00    0.12446E+02    0.18712E-08    0.52127E-06    0.14303E-06
  1533    0.55259E+03    0.14681E+02    0.00000E+00    0.12512E+02    0.18684E-08    0.45483E-06    0.14515E-06
  1534    0.54919E+03    0.14811E+02    0.00000E+00    0.12564E+02    0.18655E-08    0.39090E-06    0.14721E-06
  1535    0.54580E+03    0.14942E+02    0.00000E+00    0.12606E+02    0.18627E-08    0.32967E-06    0.14919E-06
  1536    0.54241E+03    0.15072E+02    0.00000E+00    0.12636E+02    0.18598E-08    0.27131E-06    0.15110E-06
  1537    0.53904E+03    0.15202E+02    0.00000E+00    0.12654E+02    0.18570E-08    0.21598E-06    0.15293E-06
  1538    0.53568E+03    0.15333E+02    0.00000E+00    0.12662E+02    0.18541E-08    0.16387E-06    0.15469E-06
  1539    0.53230E+03    0.15462E+02    0.00000E+00    0.12658E+02    0.18513E-08    0.11513E-06    0.15637E-06
  1540    0.52896E+03    0.15591E+02    0.00000E+00    0.12643E+02    0.18485E-08    0.69935E-07    0.15796E-06
  1541    0.52562E+03    0.15721E+02    0.00000E+00    0.12615E+02    0.18457E-08    0.28462E-07    0.15947E-06
  1542    0.52231E+03    0.15851E+02    0.00000E+00    0.12578E+02    0.18429E-08   -0.91203E-08    0.16089E-06
  1543    0.51899E+03    0.15979E+02    0.00000E+00    0.12528E+02    0.18400E-08   -0.42642E-07    0.16222E-06
  1544    0.51570E+03    0.16107E+02    0.00000E+00    0.12468E+02    0.18372E-08   -0.71933E-07    0.16346E-06
  1545    0.51243E+03    0.16235E+02    0.00000E+00    0.12398E+02    0.18344E-08   -0.96823E-07    0.16460E-06
  1546    0.50916E+03    0.16361E+02    0.00000E+00    0.12315E+02    0.18316E-08   -0.11714E-06    0.16565E-06
  1547    0.50591E+03    0.16488E+02    0.00000E+00    0.12223E+02    0.18289E-08   -0.13271E-06    0.16659E-06
  1548    0.50270E+03    0.16614E+02    0.00000E+00    0.12120E+02    0.18261E-08   -0.14337E-06    0.16744E-06
  1549    0.49949E+03    0.16739E+02    0.00000E+00    0.12006E+02    0.18233E-08   -0.14895E-06    0.16818E-06
  1550    0.49631E+03    0.16863E+02    0.00000E+00    0.11882E+02    0.18205E-08   -0.14927E-06    0.16882E-06
  1551    0.49314E+03    0.16987E+02    0.00000E+00    0.11746E+02    0.18177E-08   -0.14424E-06    0.16934E-06
  1552    0.49000E+03    0.17109E+02    0.00000E+00    0.11602E+02    0.18150E-08   -0.13402E-06    0.16976E-06
  1553    0.48688E+03    0.17231E+02    0.00000E+00    0.11448E+02    0.18122E-08   -0.11886E-06    0.17008E-06
  1554    0.48378E+03    0.17352E+02    0.00000E+00    0.11282E+02    0.18095E-08   -0.98991E-07    0.17031E-06
  1555    0.48069E+03    0.17472E+02    0.00000E+00    0.11108E+02    0.18067E-08   -0.74666E-07    0.17044E-06
  1556    0.47765E+03    0.17590E+02    0.00000E+00    0.10923E+02    0.18040E-08   -0.46120E-07    0.17048E-06
  1557    0.47462E+03    0.17707E+02    0.00000E+00    0.10729E+02    0.18012E-08   -0.13595E-07    0.17044E-06
  1558    0.47162E+03    0.17823E+02    0.00000E+00    0.10526E+02    0.17985E-08    0.22668E-07    0.17032E-06
  1559    0.46865E+03    0.17937E+02    0.00000E+00    0.10313E+02    0.17957E-08    0.62428E-07    0.17012E-06
  1560    0.46570E+03    0.18051E+02    0.00000E+00    0.10090E+02    0.17930E-08    0.10544E-06    0.16985E-06
  1561    0.46276E+03    0.18163E+02    0.00000E+00    0.98585E+01    0.17903E-08    0.15147E-06    0.16952E-06
  1562    0.45985E+03    0.18274E+02    0.00000E+00    0.96175E+01    0.17876E-08    0.20028E-06    0.16911E-06
  1563    0.45698E+03    0.18383E+02    0.00000E+00    0.93684E+01    0.17849E-08    0.25162E-06    0.16865E-06
  1564    0.45413E+03    0.18491E+02    0.00000E+00    0.91106E+01    0.17821E-08    0.30524E-06    0.16813E-06
  1565    0.45133E+03    0.18597E+02    0.00000E+00    0.88439E+01    0.17794E-08    0.36092E-06    0.16756E-06
  1566    0.44854E+03    0.18701E+02    0.00000E+00    0.85700E+01    0.17767E-08    0.41841E-06    0.16695E-06
  1567    0.44578E+03    0.18803E+02    0.00000E+00    0.82864E+01    0.17741E-08    0.47747E-06    0.16629E-06
  1568    0.44305E+03    0.18905E+02    0.00000E+00    0.79954E+01    0.17714E-08    0.53785E-06    0.16559E-06
  1569    0.44036E+03    0.19004E+02    0.00000E+00    0.76964E+01    0.17687E-08    0.59933E-06    0.16485E-06
  1570    0.43770E+03    0.19102E+02    0.00000E+00    0.73899E+01    0.17660E-08    0.66164E-06    0.16409E-06
