#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1377    0.73404E+03   -0.63337E+02    0.58702E-09   -0.63337E+02    0.20703E+02   -0.16157E-09    0.58702E-09   -0.16157E-09    0.12566E-14
  1378    0.73587E+03   -0.63251E+02    0.58454E-09   -0.63251E+02    0.20497E+02   -0.15994E-09    0.58454E-09   -0.15994E-09    0.12528E-14
  1379    0.73763E+03   -0.63150E+02    0.58244E-09   -0.63150E+02    0.20294E+02   -0.15831E-09    0.58244E-09   -0.15831E-09    0.12490E-14
  1380    0.73940E+03   -0.63034E+02    0.58075E-09   -0.63034E+02    0.20088E+02   -0.15667E-09    0.58075E-09   -0.15667E-09    0.12452E-14
  1381    0.74116E+03   -0.62902E+02    0.57950E-09   -0.62902E+02    0.19883E+02   -0.15504E-09    0.57950E-09   -0.15504E-09    0.12414E-14
  1382    0.74278E+03   -0.62756E+02    0.57871E-09   -0.62756E+02    0.19679E+02   -0.15341E-09    0.57871E-09   -0.15341E-09    0.12376E-14
  1383    0.74456E+03   -0.62595E+02    0.57841E-09   -0.62595E+02    0.19474E+02   -0.15178E-09    0.57841E-09   -0.15178E-09    0.12339E-14
  1384    0.74618E+03   -0.62419E+02    0.57864E-09   -0.62419E+02    0.19270E+02   -0.15015E-09    0.57864E-09   -0.15015E-09    0.12301E-14
  1385    0.74781E+03   -0.62229E+02    0.57943E-09   -0.62229E+02    0.19066E+02   -0.14852E-09    0.57943E-09   -0.14852E-09    0.12264E-14
  1386    0.74944E+03   -0.62024E+02    0.58081E-09   -0.62024E+02    0.18862E+02   -0.14690E-09    0.58081E-09   -0.14690E-09    0.12227E-14
  1387    0.75100E+03   -0.61805E+02    0.58280E-09   -0.61805E+02    0.18660E+02   -0.14528E-09    0.58280E-09   -0.14528E-09    0.12189E-14
  1388    0.75271E+03   -0.61572E+02    0.58544E-09   -0.61572E+02    0.18457E+02   -0.14367E-09    0.58544E-09   -0.14367E-09    0.12152E-14
  1389    0.75427E+03   -0.61323E+02    0.58875E-09   -0.61323E+02    0.18255E+02   -0.14206E-09    0.58875E-09   -0.14206E-09    0.12116E-14
  1390    0.75576E+03   -0.61063E+02    0.59277E-09   -0.61063E+02    0.18054E+02   -0.14045E-09    0.59277E-09   -0.14045E-09    0.12079E-14
  1391    0.75733E+03   -0.60787E+02    0.59753E-09   -0.60787E+02    0.17854E+02   -0.13886E-09    0.59753E-09   -0.13886E-09    0.12042E-14
  1392    0.75883E+03   -0.60498E+02    0.60306E-09   -0.60498E+02    0.17654E+02   -0.13727E-09    0.60306E-09   -0.13727E-09    0.12006E-14
  1393    0.76033E+03   -0.60196E+02    0.60938E-09   -0.60196E+02    0.17456E+02   -0.13569E-09    0.60938E-09   -0.13569E-09    0.11970E-14
  1394    0.76175E+03   -0.59881E+02    0.61653E-09   -0.59881E+02    0.17259E+02   -0.13412E-09    0.61653E-09   -0.13412E-09    0.11933E-14
  1395    0.76318E+03   -0.59551E+02    0.62453E-09   -0.59551E+02    0.17062E+02   -0.13256E-09    0.62453E-09   -0.13256E-09    0.11897E-14
  1396    0.76462E+03   -0.59209E+02    0.63343E-09   -0.59209E+02    0.16867E+02   -0.13101E-09    0.63343E-09   -0.13101E-09    0.11861E-14
  1397    0.76598E+03   -0.58854E+02    0.64324E-09   -0.58854E+02    0.16673E+02   -0.12947E-09    0.64324E-09   -0.12947E-09    0.11826E-14
  1398    0.76727E+03   -0.58486E+02    0.65399E-09   -0.58486E+02    0.16480E+02   -0.12794E-09    0.65399E-09   -0.12794E-09    0.11790E-14
  1399    0.76856E+03   -0.58105E+02    0.66573E-09   -0.58105E+02    0.16289E+02   -0.12642E-09    0.66573E-09   -0.12642E-09    0.11754E-14
  1400    0.76986E+03   -0.57712E+02    0.67847E-09   -0.57712E+02    0.16099E+02   -0.12492E-09    0.67847E-09   -0.12492E-09    0.11719E-14
  1401    0.77108E+03   -0.57307E+02    0.69224E-09   -0.57307E+02    0.15910E+02   -0.12343E-09    0.69224E-09   -0.12343E-09    0.11684E-14
  1402    0.77231E+03   -0.56889E+02    0.70702E-09   -0.56889E+02    0.15723E+02   -0.12196E-09    0.70702E-09   -0.12196E-09    0.11649E-14
  1403    0.77347E+03   -0.56460E+02    0.72277E-09   -0.56460E+02    0.15538E+02   -0.12050E-09    0.72277E-09   -0.12050E-09    0.11613E-14
  1404    0.77455E+03   -0.56018E+02    0.73946E-09   -0.56018E+02    0.15355E+02   -0.11905E-09    0.73946E-09   -0.11905E-09    0.11579E-14
  1405    0.77571E+03   -0.55565E+02    0.75706E-09   -0.55565E+02    0.15173E+02   -0.11761E-09    0.75706E-09   -0.11761E-09    0.11544E-14
  1406    0.77673E+03   -0.55102E+02    0.77554E-09   -0.55102E+02    0.14993E+02   -0.11618E-09    0.77554E-09   -0.11618E-09    0.11509E-14
  1407    0.77767E+03   -0.54627E+02    0.79487E-09   -0.54627E+02    0.14815E+02   -0.11477E-09    0.79487E-09   -0.11477E-09    0.11474E-14
  1408    0.77877E+03   -0.54141E+02    0.81501E-09   -0.54141E+02    0.14638E+02   -0.11336E-09    0.81501E-09   -0.11336E-09    0.11440E-14
  1409    0.77964E+03   -0.53644E+02    0.83594E-09   -0.53644E+02    0.14464E+02   -0.11196E-09    0.83594E-09   -0.11196E-09    0.11406E-14
  1410    0.78059E+03   -0.53137E+02    0.85762E-09   -0.53137E+02    0.14292E+02   -0.11058E-09    0.85762E-09   -0.11058E-09    0.11372E-14
  1411    0.78147E+03   -0.52620E+02    0.88002E-09   -0.52620E+02    0.14121E+02   -0.10920E-09    0.88002E-09   -0.10920E-09    0.11337E-14
  1412    0.78228E+03   -0.52092E+02    0.90311E-09   -0.52092E+02    0.13953E+02   -0.10782E-09    0.90311E-09   -0.10782E-09    0.11303E-14
  1413    0.78294E+03   -0.51554E+02    0.92685E-09   -0.51554E+02    0.13788E+02   -0.10646E-09    0.92685E-09   -0.10646E-09    0.11270E-14
  1414    0.78368E+03   -0.51006E+02    0.95122E-09   -0.51006E+02    0.13624E+02   -0.10510E-09    0.95122E-09   -0.10510E-09    0.11236E-14
  1415    0.78435E+03   -0.50449E+02    0.97619E-09   -0.50449E+02    0.13463E+02   -0.10374E-09    0.97619E-09   -0.10374E-09    0.11202E-14
  1416    0.78502E+03   -0.49884E+02    0.10017E-08   -0.49884E+02    0.13304E+02   -0.10240E-09    0.10017E-08   -0.10240E-09    0.11169E-14
  1417    0.78554E+03   -0.49310E+02    0.10278E-08   -0.49310E+02    0.13147E+02   -0.10105E-09    0.10278E-08   -0.10105E-09    0.11135E-14
  1418    0.78607E+03   -0.48726E+02    0.10543E-08   -0.48726E+02    0.12993E+02   -0.99713E-10    0.10543E-08   -0.99713E-10    0.11102E-14
  1419    0.78652E+03   -0.48134E+02    0.10813E-08   -0.48134E+02    0.12841E+02   -0.98377E-10    0.10813E-08   -0.98377E-10    0.11069E-14
  1420    0.78698E+03   -0.47534E+02    0.11088E-08   -0.47534E+02    0.12693E+02   -0.97044E-10    0.11088E-08   -0.97044E-10    0.11036E-14
  1421    0.78736E+03   -0.46926E+02    0.11366E-08   -0.46926E+02    0.12546E+02   -0.95712E-10    0.11366E-08   -0.95712E-10    0.11003E-14
  1422    0.78775E+03   -0.46310E+02    0.11649E-08   -0.46310E+02    0.12402E+02   -0.94383E-10    0.11649E-08   -0.94383E-10    0.10970E-14
  1423    0.78799E+03   -0.45687E+02    0.11934E-08   -0.45687E+02    0.12261E+02   -0.93054E-10    0.11934E-08   -0.93054E-10    0.10938E-14
  1424    0.78830E+03   -0.45057E+02    0.12223E-08   -0.45057E+02    0.12123E+02   -0.91726E-10    0.12223E-08   -0.91726E-10    0.10905E-14
  1425    0.78848E+03   -0.44420E+02    0.12515E-08   -0.44420E+02    0.11988E+02   -0.90398E-10    0.12515E-08   -0.90398E-10    0.10873E-14
  1426    0.78857E+03   -0.43776E+02    0.12809E-08   -0.43776E+02    0.11856E+02   -0.89069E-10    0.12809E-08   -0.89069E-10    0.10840E-14
  1427    0.78875E+03   -0.43125E+02    0.13105E-08   -0.43125E+02    0.11726E+02   -0.87739E-10    0.13105E-08   -0.87739E-10    0.10808E-14
  1428    0.78878E+03   -0.42469E+02    0.13403E-08   -0.42469E+02    0.11598E+02   -0.86406E-10    0.13403E-08   -0.86406E-10    0.10776E-14
  1429    0.78873E+03   -0.41805E+02    0.13702E-08   -0.41805E+02    0.11475E+02   -0.85072E-10    0.13702E-08   -0.85072E-10    0.10744E-14
  1430    0.78869E+03   -0.41137E+02    0.14002E-08   -0.41137E+02    0.11354E+02   -0.83734E-10    0.14002E-08   -0.83734E-10    0.10712E-14
  1431    0.78858E+03   -0.40463E+02    0.14304E-08   -0.40463E+02    0.11236E+02   -0.82392E-10    0.14304E-08   -0.82392E-10    0.10680E-14
  1432    0.78839E+03   -0.39784E+02    0.14606E-08   -0.39784E+02    0.11121E+02   -0.81046E-10    0.14606E-08   -0.81046E-10    0.10649E-14
  1433    0.78828E+03   -0.39099E+02    0.14908E-08   -0.39099E+02    0.11010E+02   -0.79695E-10    0.14908E-08   -0.79695E-10    0.10617E-14
  1434    0.78803E+03   -0.38410E+02    0.15210E-08   -0.38410E+02    0.10901E+02   -0.78339E-10    0.15210E-08   -0.78339E-10    0.10586E-14
  1435    0.78770E+03   -0.37717E+02    0.15512E-08   -0.37717E+02    0.10795E+02   -0.76977E-10    0.15512E-08   -0.76977E-10    0.10554E-14
  1436    0.78737E+03   -0.37021E+02    0.15813E-08   -0.37021E+02    0.10693E+02   -0.75608E-10    0.15813E-08   -0.75608E-10    0.10523E-14
  1437    0.78690E+03   -0.36320E+02    0.16112E-08   -0.36320E+02    0.10594E+02   -0.74231E-10    0.16112E-08   -0.74231E-10    0.10492E-14
  1438    0.78642E+03   -0.35616E+02    0.16411E-08   -0.35616E+02    0.10497E+02   -0.72847E-10    0.16411E-08   -0.72847E-10    0.10461E-14
  1439    0.78588E+03   -0.34908E+02    0.16708E-08   -0.34908E+02    0.10404E+02   -0.71455E-10    0.16708E-08   -0.71455E-10    0.10430E-14
  1440    0.78534E+03   -0.34197E+02    0.17002E-08   -0.34197E+02    0.10314E+02   -0.70053E-10    0.17002E-08   -0.70053E-10    0.10399E-14
  1441    0.78472E+03   -0.33485E+02    0.17295E-08   -0.33485E+02    0.10227E+02   -0.68642E-10    0.17295E-08   -0.68642E-10    0.10368E-14
  1442    0.78404E+03   -0.32769E+02    0.17585E-08   -0.32769E+02    0.10144E+02   -0.67220E-10    0.17585E-08   -0.67220E-10    0.10338E-14
  1443    0.78328E+03   -0.32050E+02    0.17872E-08   -0.32050E+02    0.10065E+02   -0.65788E-10    0.17872E-08   -0.65788E-10    0.10307E-14
  1444    0.78252E+03   -0.31330E+02    0.18155E-08   -0.31330E+02    0.99878E+01   -0.64344E-10    0.18155E-08   -0.64344E-10    0.10277E-14
  1445    0.78162E+03   -0.30609E+02    0.18435E-08   -0.30609E+02    0.99152E+01   -0.62888E-10    0.18435E-08   -0.62888E-10    0.10247E-14
  1446    0.78079E+03   -0.29886E+02    0.18712E-08   -0.29886E+02    0.98446E+01   -0.61420E-10    0.18712E-08   -0.61420E-10    0.10217E-14
  1447    0.77974E+03   -0.29160E+02    0.18983E-08   -0.29160E+02    0.97783E+01   -0.59939E-10    0.18983E-08   -0.59939E-10    0.10186E-14
  1448    0.77876E+03   -0.28436E+02    0.19251E-08   -0.28436E+02    0.97156E+01   -0.58443E-10    0.19251E-08   -0.58443E-10    0.10156E-14
  1449    0.77772E+03   -0.27709E+02    0.19513E-08   -0.27709E+02    0.96550E+01   -0.56934E-10    0.19513E-08   -0.56934E-10    0.10127E-14
  1450    0.77660E+03   -0.26983E+02    0.19771E-08   -0.26983E+02    0.95987E+01   -0.55409E-10    0.19771E-08   -0.55409E-10    0.10097E-14
  1451    0.77548E+03   -0.26257E+02    0.20023E-08   -0.26257E+02    0.95459E+01   -0.53869E-10    0.20023E-08   -0.53869E-10    0.10067E-14
  1452    0.77421E+03   -0.25533E+02    0.20269E-08   -0.25533E+02    0.94960E+01   -0.52313E-10    0.20269E-08   -0.52313E-10    0.10038E-14
  1453    0.77295E+03   -0.24808E+02    0.20509E-08   -0.24808E+02    0.94497E+01   -0.50743E-10    0.20509E-08   -0.50743E-10    0.10008E-14
  1454    0.77169E+03   -0.24082E+02    0.20742E-08   -0.24082E+02    0.94069E+01   -0.49158E-10    0.20742E-08   -0.49158E-10    0.99788E-15
  1455    0.77035E+03   -0.23359E+02    0.20969E-08   -0.23359E+02    0.93670E+01   -0.47558E-10    0.20969E-08   -0.47558E-10    0.99495E-15
  1456    0.76895E+03   -0.22638E+02    0.21189E-08   -0.22638E+02    0.93314E+01   -0.45944E-10    0.21189E-08   -0.45944E-10    0.99203E-15
  1457    0.76739E+03   -0.21918E+02    0.21402E-08   -0.21918E+02    0.92979E+01   -0.44315E-10    0.21402E-08   -0.44315E-10    0.98913E-15
  1458    0.76591E+03   -0.21199E+02    0.21608E-08   -0.21199E+02    0.92687E+01   -0.42673E-10    0.21608E-08   -0.42673E-10    0.98623E-15
  1459    0.76436E+03   -0.20481E+02    0.21806E-08   -0.20481E+02    0.92423E+01   -0.41018E-10    0.21806E-08   -0.41018E-10    0.98334E-15
  1460    0.76273E+03   -0.19767E+02    0.21995E-08   -0.19767E+02    0.92203E+01   -0.39349E-10    0.21995E-08   -0.39349E-10    0.98046E-15
  1461    0.76111E+03   -0.19056E+02    0.22176E-08   -0.19056E+02    0.91996E+01   -0.37667E-10    0.22176E-08   -0.37667E-10    0.97760E-15
  1462    0.75941E+03   -0.18348E+02    0.22349E-08   -0.18348E+02    0.91833E+01   -0.35972E-10    0.22349E-08   -0.35972E-10    0.97474E-15
  1463    0.75757E+03   -0.17642E+02    0.22513E-08   -0.17642E+02    0.91706E+01   -0.34265E-10    0.22513E-08   -0.34265E-10    0.97189E-15
  1464    0.75580E+03   -0.16939E+02    0.22668E-08   -0.16939E+02    0.91607E+01   -0.32545E-10    0.22668E-08   -0.32545E-10    0.96905E-15
  1465    0.75388E+03   -0.16240E+02    0.22813E-08   -0.16240E+02    0.91545E+01   -0.30813E-10    0.22813E-08   -0.30813E-10    0.96622E-15
  1466    0.75203E+03   -0.15545E+02    0.22948E-08   -0.15545E+02    0.91518E+01   -0.29070E-10    0.22948E-08   -0.29070E-10    0.96341E-15
  1467    0.75004E+03   -0.14854E+02    0.23074E-08   -0.14854E+02    0.91520E+01   -0.27314E-10    0.23074E-08   -0.27314E-10    0.96060E-15
  1468    0.74805E+03   -0.14167E+02    0.23189E-08   -0.14167E+02    0.91558E+01   -0.25548E-10    0.23189E-08   -0.25548E-10    0.95780E-15
  1469    0.74606E+03   -0.13485E+02    0.23293E-08   -0.13485E+02    0.91625E+01   -0.23770E-10    0.23293E-08   -0.23770E-10    0.95500E-15
  1470    0.74385E+03   -0.12807E+02    0.23387E-08   -0.12807E+02    0.91720E+01   -0.21982E-10    0.23387E-08   -0.21982E-10    0.95222E-15
  1471    0.74179E+03   -0.12136E+02    0.23469E-08   -0.12136E+02    0.91859E+01   -0.20183E-10    0.23469E-08   -0.20183E-10    0.94945E-15
  1472    0.73965E+03   -0.11468E+02    0.23540E-08   -0.11468E+02    0.92027E+01   -0.18373E-10    0.23540E-08   -0.18373E-10    0.94669E-15
  1473    0.73744E+03   -0.10808E+02    0.23599E-08   -0.10808E+02    0.92223E+01   -0.16554E-10    0.23599E-08   -0.16554E-10    0.94394E-15
  1474    0.73509E+03   -0.10152E+02    0.23646E-08   -0.10152E+02    0.92448E+01   -0.14725E-10    0.23646E-08   -0.14725E-10    0.94119E-15
  1475    0.73280E+03   -0.95017E+01    0.23681E-08   -0.95017E+01    0.92702E+01   -0.12886E-10    0.23681E-08   -0.12886E-10    0.93846E-15
  1476    0.73045E+03   -0.88587E+01    0.23704E-08   -0.88587E+01    0.92992E+01   -0.11038E-10    0.23704E-08   -0.11038E-10    0.93573E-15
  1477    0.72809E+03   -0.82213E+01    0.23713E-08   -0.82213E+01    0.93312E+01   -0.91804E-11    0.23713E-08   -0.91804E-11    0.93302E-15
  1478    0.72566E+03   -0.75907E+01    0.23709E-08   -0.75907E+01    0.93660E+01   -0.73142E-11    0.23709E-08   -0.73142E-11    0.93031E-15
  1479    0.72323E+03   -0.69673E+01    0.23692E-08   -0.69673E+01    0.94044E+01   -0.54395E-11    0.23692E-08   -0.54395E-11    0.92761E-15
  1480    0.72072E+03   -0.63506E+01    0.23661E-08   -0.63506E+01    0.94457E+01   -0.35564E-11    0.23661E-08   -0.35564E-11    0.92492E-15
  1481    0.71815E+03   -0.57411E+01    0.23617E-08   -0.57411E+01    0.94892E+01   -0.16653E-11    0.23617E-08   -0.16653E-11    0.92224E-15
  1482    0.71559E+03   -0.51390E+01    0.23557E-08   -0.51390E+01    0.95363E+01    0.23376E-12    0.23557E-08    0.23376E-12    0.91957E-15
  1483    0.71296E+03   -0.45445E+01    0.23484E-08   -0.45445E+01    0.95863E+01    0.21404E-11    0.23484E-08    0.21404E-11    0.91691E-15
  1484    0.71033E+03   -0.39577E+01    0.23395E-08   -0.39577E+01    0.96385E+01    0.40543E-11    0.23395E-08    0.40543E-11    0.91426E-15
  1485    0.70764E+03   -0.33790E+01    0.23291E-08   -0.33790E+01    0.96935E+01    0.59754E-11    0.23291E-08    0.59754E-11    0.91161E-15
  1486    0.70491E+03   -0.28082E+01    0.23172E-08   -0.28082E+01    0.97522E+01    0.79033E-11    0.23172E-08    0.79033E-11    0.90898E-15
  1487    0.70215E+03   -0.22459E+01    0.23037E-08   -0.22459E+01    0.98124E+01    0.98378E-11    0.23037E-08    0.98378E-11    0.90635E-15
  1488    0.69937E+03   -0.16919E+01    0.22886E-08   -0.16919E+01    0.98762E+01    0.11779E-10    0.22886E-08    0.11779E-10    0.90374E-15
  1489    0.69653E+03   -0.11467E+01    0.22719E-08   -0.11467E+01    0.99429E+01    0.13726E-10    0.22719E-08    0.13726E-10    0.90113E-15
  1490    0.69367E+03   -0.61018E+00    0.22536E-08   -0.61018E+00    0.10011E+02    0.15679E-10    0.22536E-08    0.15679E-10    0.89853E-15
  1491    0.69077E+03   -0.82745E-01    0.22335E-08   -0.82745E-01    0.10082E+02    0.17637E-10    0.22335E-08    0.17637E-10    0.89594E-15
  1492    0.68786E+03    0.43561E+00    0.22117E-08    0.43561E+00    0.10156E+02    0.19601E-10    0.22117E-08    0.19601E-10    0.89335E-15
  1493    0.68491E+03    0.94465E+00    0.21882E-08    0.94465E+00    0.10231E+02    0.21570E-10    0.21882E-08    0.21570E-10    0.89078E-15
  1494    0.68192E+03    0.14443E+01    0.21630E-08    0.14443E+01    0.10310E+02    0.23543E-10    0.21630E-08    0.23543E-10    0.88821E-15
  1495    0.67892E+03    0.19343E+01    0.21359E-08    0.19343E+01    0.10391E+02    0.25522E-10    0.21359E-08    0.25522E-10    0.88566E-15
  1496    0.67588E+03    0.24147E+01    0.21070E-08    0.24147E+01    0.10474E+02    0.27505E-10    0.21070E-08    0.27505E-10    0.88311E-15
  1497    0.67281E+03    0.28853E+01    0.20762E-08    0.28853E+01    0.10559E+02    0.29491E-10    0.20762E-08    0.29491E-10    0.88057E-15
  1498    0.66973E+03    0.33458E+01    0.20436E-08    0.33458E+01    0.10647E+02    0.31482E-10    0.20436E-08    0.31482E-10    0.87804E-15
  1499    0.66662E+03    0.37964E+01    0.20090E-08    0.37964E+01    0.10736E+02    0.33476E-10    0.20090E-08    0.33476E-10    0.87551E-15
  1500    0.66348E+03    0.42368E+01    0.19725E-08    0.42368E+01    0.10829E+02    0.35474E-10    0.19725E-08    0.35474E-10    0.87300E-15
  1501    0.66032E+03    0.46670E+01    0.19341E-08    0.46670E+01    0.10922E+02    0.37475E-10    0.19341E-08    0.37475E-10    0.87049E-15
  1502    0.65714E+03    0.50866E+01    0.18938E-08    0.50866E+01    0.11018E+02    0.39477E-10    0.18938E-08    0.39477E-10    0.86799E-15
  1503    0.65394E+03    0.54956E+01    0.18518E-08    0.54956E+01    0.11116E+02    0.41480E-10    0.18518E-08    0.41480E-10    0.86550E-15
  1504    0.65072E+03    0.58942E+01    0.18081E-08    0.58942E+01    0.11216E+02    0.43481E-10    0.18081E-08    0.43481E-10    0.86302E-15
  1505    0.64748E+03    0.62820E+01    0.17629E-08    0.62820E+01    0.11317E+02    0.45479E-10    0.17629E-08    0.45479E-10    0.86055E-15
  1506    0.64422E+03    0.66590E+01    0.17162E-08    0.66590E+01    0.11421E+02    0.47473E-10    0.17162E-08    0.47473E-10    0.85808E-15
  1507    0.64094E+03    0.70252E+01    0.16683E-08    0.70252E+01    0.11526E+02    0.49462E-10    0.16683E-08    0.49462E-10    0.85563E-15
  1508    0.63765E+03    0.73801E+01    0.16191E-08    0.73801E+01    0.11633E+02    0.51444E-10    0.16191E-08    0.51444E-10    0.85318E-15
  1509    0.63434E+03    0.77240E+01    0.15688E-08    0.77240E+01    0.11741E+02    0.53417E-10    0.15688E-08    0.53417E-10    0.85074E-15
  1510    0.63102E+03    0.80565E+01    0.15176E-08    0.80565E+01    0.11851E+02    0.55379E-10    0.15176E-08    0.55379E-10    0.84830E-15
  1511    0.62767E+03    0.83784E+01    0.14654E-08    0.83784E+01    0.11962E+02    0.57331E-10    0.14654E-08    0.57331E-10    0.84588E-15
  1512    0.62432E+03    0.86873E+01    0.14125E-08    0.86873E+01    0.12075E+02    0.59269E-10    0.14125E-08    0.59269E-10    0.84346E-15
  1513    0.62094E+03    0.89864E+01    0.13590E-08    0.89864E+01    0.12189E+02    0.61193E-10    0.13590E-08    0.61193E-10    0.84105E-15
  1514    0.61757E+03    0.92733E+01    0.13048E-08    0.92733E+01    0.12306E+02    0.63101E-10    0.13048E-08    0.63101E-10    0.83865E-15
  1515    0.61420E+03    0.95495E+01    0.12503E-08    0.95495E+01    0.12423E+02    0.64992E-10    0.12503E-08    0.64992E-10    0.83626E-15
  1516    0.61081E+03    0.98128E+01    0.11953E-08    0.98128E+01    0.12541E+02    0.66864E-10    0.11953E-08    0.66864E-10    0.83387E-15
  1517    0.60741E+03    0.10065E+02    0.11402E-08    0.10065E+02    0.12661E+02    0.68716E-10    0.11402E-08    0.68716E-10    0.83150E-15
  1518    0.60400E+03    0.10307E+02    0.10849E-08    0.10307E+02    0.12782E+02    0.70546E-10    0.10849E-08    0.70546E-10    0.82913E-15
