#    L    TT             EE             TE             PP             TP          
  1414    0.78368E+03    0.13624E+02   -0.51006E+02    0.10478E+06    0.23074E+02
  1415    0.78435E+03    0.13463E+02   -0.50449E+02    0.10461E+06    0.23696E+02
  1416    0.78502E+03    0.13304E+02   -0.49884E+02    0.10445E+06    0.24332E+02
  1417    0.78554E+03    0.13147E+02   -0.49310E+02    0.10428E+06    0.24982E+02
  1418    0.78607E+03    0.12993E+02   -0.48726E+02    0.10412E+06    0.25644E+02
  1419    0.78652E+03    0.12841E+02   -0.48134E+02    0.10395E+06    0.26317E+02
  1420    0.78698E+03    0.12693E+02   -0.47534E+02    0.10379E+06    0.27002E+02
  1421    0.78736E+03    0.12546E+02   -0.46926E+02    0.10363E+06    0.27697E+02
  1422    0.78775E+03    0.12402E+02   -0.46310E+02    0.10346E+06    0.28402E+02
  1423    0.78799E+03    0.12261E+02   -0.45687E+02    0.10330E+06    0.29116E+02
  1424    0.78830E+03    0.12123E+02   -0.45057E+02    0.10314E+06    0.29838E+02
  1425    0.78848E+03    0.11988E+02   -0.44420E+02    0.10298E+06    0.30567E+02
  1426    0.78857E+03    0.11856E+02   -0.43776E+02    0.10281E+06    0.31303E+02
  1427    0.78875E+03    0.11726E+02   -0.43125E+02    0.10265E+06    0.32045E+02
  1428    0.78878E+03    0.11598E+02   -0.42469E+02    0.10249E+06    0.32793E+02
  1429    0.78873E+03    0.11475E+02   -0.41805E+02    0.10233E+06    0.33544E+02
  1430    0.78869E+03    0.11354E+02   -0.41137E+02    0.10217E+06    0.34300E+02
  1431    0.78858E+03    0.11236E+02   -0.40463E+02    0.10201E+06    0.35058E+02
  1432    0.78839E+03    0.11121E+02   -0.39784E+02    0.10185E+06    0.35819E+02
  1433    0.78828E+03    0.11010E+02   -0.39099E+02    0.10169E+06    0.36581E+02
  1434    0.78803E+03    0.10901E+02   -0.38410E+02    0.10153E+06    0.37344E+02
  1435    0.78770E+03    0.10795E+02   -0.37717E+02    0.10137E+06    0.38107E+02
  1436    0.78737E+03    0.10693E+02   -0.37021E+02    0.10121E+06    0.38869E+02
  1437    0.78690E+03    0.10594E+02   -0.36320E+02    0.10105E+06    0.39630E+02
  1438    0.78642E+03    0.10497E+02   -0.35616E+02    0.10089E+06    0.40389E+02
  1439    0.78588E+03    0.10404E+02   -0.34908E+02    0.10073E+06    0.41145E+02
  1440    0.78534E+03    0.10314E+02   -0.34197E+02    0.10058E+06    0.41897E+02
  1441    0.78472E+03    0.10227E+02   -0.33485E+02    0.10042E+06    0.42645E+02
  1442    0.78404E+03    0.10144E+02   -0.32769E+02    0.10026E+06    0.43388E+02
  1443    0.78328E+03    0.10065E+02   -0.32050E+02    0.10010E+06    0.44125E+02
  1444    0.78252E+03    0.99878E+01   -0.31330E+02    0.99947E+05    0.44855E+02
  1445    0.78162E+03    0.99152E+01   -0.30609E+02    0.99791E+05    0.45579E+02
  1446    0.78079E+03    0.98446E+01   -0.29886E+02    0.99635E+05    0.46294E+02
  1447    0.77974E+03    0.97783E+01   -0.29160E+02    0.99479E+05    0.47000E+02
  1448    0.77876E+03    0.97156E+01   -0.28436E+02    0.99323E+05    0.47697E+02
  1449    0.77772E+03    0.96550E+01   -0.27709E+02    0.99168E+05    0.48383E+02
  1450    0.77660E+03    0.95987E+01   -0.26983E+02    0.99013E+05    0.49059E+02
  1451    0.77548E+03    0.95459E+01   -0.26257E+02    0.98859E+05    0.49722E+02
  1452    0.77421E+03    0.94960E+01   -0.25533E+02    0.98704E+05    0.50374E+02
  1453    0.77295E+03    0.94497E+01   -0.24808E+02    0.98550E+05    0.51011E+02
  1454    0.77169E+03    0.94069E+01   -0.24082E+02    0.98396E+05    0.51635E+02
  1455    0.77035E+03    0.93670E+01   -0.23359E+02    0.98243E+05    0.52244E+02
  1456    0.76895E+03    0.93314E+01   -0.22638E+02    0.98090E+05    0.52836E+02
  1457    0.76739E+03    0.92979E+01   -0.21918E+02    0.97937E+05    0.53412E+02
  1458    0.76591E+03    0.92687E+01   -0.21199E+02    0.97784E+05    0.53971E+02
  1459    0.76436E+03    0.92423E+01   -0.20481E+02    0.97632E+05    0.54511E+02
  1460    0.76273E+03    0.92203E+01   -0.19767E+02    0.97479E+05    0.55032E+02
  1461    0.76111E+03    0.91996E+01   -0.19056E+02    0.97328E+05    0.55533E+02
  1462    0.75941E+03    0.91833E+01   -0.18348E+02    0.97176E+05    0.56013E+02
  1463    0.75757E+03    0.91706E+01   -0.17642E+02    0.97025E+05    0.56471E+02
  1464    0.75580E+03    0.91607E+01   -0.16939E+02    0.96874E+05    0.56907E+02
  1465    0.75388E+03    0.91545E+01   -0.16240E+02    0.96723E+05    0.57320E+02
  1466    0.75203E+03    0.91518E+01   -0.15545E+02    0.96573E+05    0.57709E+02
  1467    0.75004E+03    0.91520E+01   -0.14854E+02    0.96422E+05    0.58072E+02
  1468    0.74805E+03    0.91558E+01   -0.14167E+02    0.96273E+05    0.58410E+02
  1469    0.74606E+03    0.91625E+01   -0.13485E+02    0.96123E+05    0.58721E+02
  1470    0.74385E+03    0.91720E+01   -0.12807E+02    0.95974E+05    0.59004E+02
  1471    0.74179E+03    0.91859E+01   -0.12136E+02    0.95824E+05    0.59260E+02
  1472    0.73965E+03    0.92027E+01   -0.11468E+02    0.95676E+05    0.59486E+02
  1473    0.73744E+03    0.92223E+01   -0.10808E+02    0.95527E+05    0.59682E+02
  1474    0.73509E+03    0.92448E+01   -0.10152E+02    0.95379E+05    0.59848E+02
  1475    0.73280E+03    0.92702E+01   -0.95017E+01    0.95231E+05    0.59982E+02
  1476    0.73045E+03    0.92992E+01   -0.88587E+01    0.95083E+05    0.60083E+02
  1477    0.72809E+03    0.93312E+01   -0.82213E+01    0.94936E+05    0.60151E+02
  1478    0.72566E+03    0.93660E+01   -0.75907E+01    0.94789E+05    0.60185E+02
  1479    0.72323E+03    0.94044E+01   -0.69673E+01    0.94642E+05    0.60184E+02
  1480    0.72072E+03    0.94457E+01   -0.63506E+01    0.94495E+05    0.60148E+02
  1481    0.71815E+03    0.94892E+01   -0.57411E+01    0.94349E+05    0.60075E+02
  1482    0.71559E+03    0.95363E+01   -0.51390E+01    0.94203E+05    0.59964E+02
  1483    0.71296E+03    0.95863E+01   -0.45445E+01    0.94057E+05    0.59815E+02
  1484    0.71033E+03    0.96385E+01   -0.39577E+01    0.93911E+05    0.59628E+02
  1485    0.70764E+03    0.96935E+01   -0.33790E+01    0.93766E+05    0.59400E+02
  1486    0.70491E+03    0.97522E+01   -0.28082E+01    0.93621E+05    0.59132E+02
  1487    0.70215E+03    0.98124E+01   -0.22459E+01    0.93476E+05    0.58822E+02
  1488    0.69937E+03    0.98762E+01   -0.16919E+01    0.93332E+05    0.58469E+02
  1489    0.69653E+03    0.99429E+01   -0.11467E+01    0.93187E+05    0.58074E+02
  1490    0.69367E+03    0.10011E+02   -0.61018E+00    0.93043E+05    0.57634E+02
  1491    0.69077E+03    0.10082E+02   -0.82745E-01    0.92900E+05    0.57150E+02
  1492    0.68786E+03    0.10156E+02    0.43561E+00    0.92756E+05    0.56620E+02
  1493    0.68491E+03    0.10231E+02    0.94465E+00    0.92613E+05    0.56043E+02
  1494    0.68192E+03    0.10310E+02    0.14443E+01    0.92470E+05    0.55419E+02
  1495    0.67892E+03    0.10391E+02    0.19343E+01    0.92327E+05    0.54747E+02
  1496    0.67588E+03    0.10474E+02    0.24147E+01    0.92185E+05    0.54026E+02
  1497    0.67281E+03    0.10559E+02    0.28853E+01    0.92043E+05    0.53255E+02
  1498    0.66973E+03    0.10647E+02    0.33458E+01    0.91901E+05    0.52434E+02
  1499    0.66662E+03    0.10736E+02    0.37964E+01    0.91759E+05    0.51561E+02
  1500    0.66348E+03    0.10829E+02    0.42368E+01    0.91618E+05    0.50636E+02
  1501    0.66032E+03    0.10922E+02    0.46670E+01    0.91477E+05    0.49658E+02
  1502    0.65714E+03    0.11018E+02    0.50866E+01    0.91336E+05    0.48630E+02
  1503    0.65394E+03    0.11116E+02    0.54956E+01    0.91195E+05    0.47554E+02
  1504    0.65072E+03    0.11216E+02    0.58942E+01    0.91055E+05    0.46435E+02
  1505    0.64748E+03    0.11317E+02    0.62820E+01    0.90914E+05    0.45274E+02
  1506    0.64422E+03    0.11421E+02    0.66590E+01    0.90775E+05    0.44074E+02
  1507    0.64094E+03    0.11526E+02    0.70252E+01    0.90635E+05    0.42839E+02
  1508    0.63765E+03    0.11633E+02    0.73801E+01    0.90495E+05    0.41571E+02
  1509    0.63434E+03    0.11741E+02    0.77240E+01    0.90356E+05    0.40273E+02
  1510    0.63102E+03    0.11851E+02    0.80565E+01    0.90217E+05    0.38948E+02
  1511    0.62767E+03    0.11962E+02    0.83784E+01    0.90079E+05    0.37599E+02
  1512    0.62432E+03    0.12075E+02    0.86873E+01    0.89940E+05    0.36230E+02
  1513    0.62094E+03    0.12189E+02    0.89864E+01    0.89802E+05    0.34842E+02
  1514    0.61757E+03    0.12306E+02    0.92733E+01    0.89664E+05    0.33439E+02
  1515    0.61420E+03    0.12423E+02    0.95495E+01    0.89527E+05    0.32024E+02
  1516    0.61081E+03    0.12541E+02    0.98128E+01    0.89389E+05    0.30600E+02
  1517    0.60741E+03    0.12661E+02    0.10065E+02    0.89252E+05    0.29169E+02
  1518    0.60400E+03    0.12782E+02    0.10307E+02    0.89115E+05    0.27734E+02
  1519    0.60058E+03    0.12903E+02    0.10536E+02    0.88979E+05    0.26299E+02
  1520    0.59717E+03    0.13025E+02    0.10753E+02    0.88842E+05    0.24866E+02
  1521    0.59375E+03    0.13149E+02    0.10959E+02    0.88706E+05    0.23439E+02
  1522    0.59031E+03    0.13273E+02    0.11153E+02    0.88570E+05    0.22020E+02
  1523    0.58688E+03    0.13398E+02    0.11336E+02    0.88434E+05    0.20611E+02
  1524    0.58345E+03    0.13524E+02    0.11506E+02    0.88299E+05    0.19217E+02
  1525    0.58001E+03    0.13651E+02    0.11665E+02    0.88164E+05    0.17840E+02
  1526    0.57657E+03    0.13778E+02    0.11812E+02    0.88029E+05    0.16482E+02
  1527    0.57314E+03    0.13906E+02    0.11946E+02    0.87894E+05    0.15148E+02
  1528    0.56970E+03    0.14034E+02    0.12070E+02    0.87759E+05    0.13839E+02
  1529    0.56627E+03    0.14163E+02    0.12182E+02    0.87625E+05    0.12558E+02
  1530    0.56285E+03    0.14292E+02    0.12282E+02    0.87491E+05    0.11310E+02
  1531    0.55942E+03    0.14421E+02    0.12369E+02    0.87357E+05    0.10095E+02
  1532    0.55601E+03    0.14551E+02    0.12446E+02    0.87224E+05    0.89180E+01
  1533    0.55259E+03    0.14681E+02    0.12512E+02    0.87091E+05    0.77812E+01
  1534    0.54919E+03    0.14811E+02    0.12564E+02    0.86957E+05    0.66876E+01
  1535    0.54580E+03    0.14942E+02    0.12606E+02    0.86825E+05    0.56401E+01
  1536    0.54241E+03    0.15072E+02    0.12636E+02    0.86692E+05    0.46416E+01
  1537    0.53904E+03    0.15202E+02    0.12654E+02    0.86560E+05    0.36951E+01
  1538    0.53568E+03    0.15333E+02    0.12662E+02    0.86428E+05    0.28034E+01
  1539    0.53230E+03    0.15462E+02    0.12658E+02    0.86296E+05    0.19696E+01
  1540    0.52896E+03    0.15591E+02    0.12643E+02    0.86164E+05    0.11965E+01
  1541    0.52562E+03    0.15721E+02    0.12615E+02    0.86033E+05    0.48694E+00
  1542    0.52231E+03    0.15851E+02    0.12578E+02    0.85901E+05   -0.15603E+00
  1543    0.51899E+03    0.15979E+02    0.12528E+02    0.85771E+05   -0.72953E+00
  1544    0.51570E+03    0.16107E+02    0.12468E+02    0.85640E+05   -0.12307E+01
  1545    0.51243E+03    0.16235E+02    0.12398E+02    0.85509E+05   -0.16565E+01
  1546    0.50916E+03    0.16361E+02    0.12315E+02    0.85379E+05   -0.20041E+01
  1547    0.50591E+03    0.16488E+02    0.12223E+02    0.85249E+05   -0.22705E+01
  1548    0.50270E+03    0.16614E+02    0.12120E+02    0.85119E+05   -0.24529E+01
  1549    0.49949E+03    0.16739E+02    0.12006E+02    0.84990E+05   -0.25483E+01
  1550    0.49631E+03    0.16863E+02    0.11882E+02    0.84860E+05   -0.25538E+01
  1551    0.49314E+03    0.16987E+02    0.11746E+02    0.84731E+05   -0.24677E+01
  1552    0.49000E+03    0.17109E+02    0.11602E+02    0.84602E+05   -0.22928E+01
  1553    0.48688E+03    0.17231E+02    0.11448E+02    0.84474E+05   -0.20334E+01
  1554    0.48378E+03    0.17352E+02    0.11282E+02    0.84345E+05   -0.16936E+01
  1555    0.48069E+03    0.17472E+02    0.11108E+02    0.84217E+05   -0.12774E+01
  1556    0.47765E+03    0.17590E+02    0.10923E+02    0.84089E+05   -0.78903E+00
  1557    0.47462E+03    0.17707E+02    0.10729E+02    0.83961E+05   -0.23259E+00
  1558    0.47162E+03    0.17823E+02    0.10526E+02    0.83834E+05    0.38781E+00
  1559    0.46865E+03    0.17937E+02    0.10313E+02    0.83706E+05    0.10680E+01
  1560    0.46570E+03    0.18051E+02    0.10090E+02    0.83579E+05    0.18040E+01
  1561    0.46276E+03    0.18163E+02    0.98585E+01    0.83452E+05    0.25915E+01
  1562    0.45985E+03    0.18274E+02    0.96175E+01    0.83326E+05    0.34264E+01
  1563    0.45698E+03    0.18383E+02    0.93684E+01    0.83199E+05    0.43047E+01
  1564    0.45413E+03    0.18491E+02    0.91106E+01    0.83073E+05    0.52222E+01
  1565    0.45133E+03    0.18597E+02    0.88439E+01    0.82947E+05    0.61748E+01
  1566    0.44854E+03    0.18701E+02    0.85700E+01    0.82822E+05    0.71584E+01
  1567    0.44578E+03    0.18803E+02    0.82864E+01    0.82696E+05    0.81688E+01
  1568    0.44305E+03    0.18905E+02    0.79954E+01    0.82571E+05    0.92019E+01
  1569    0.44036E+03    0.19004E+02    0.76964E+01    0.82446E+05    0.10254E+02
  1570    0.43770E+03    0.19102E+02    0.73899E+01    0.82321E+05    0.11320E+02
  1571    0.43508E+03    0.19200E+02    0.70763E+01    0.82196E+05    0.12396E+02
  1572    0.43247E+03    0.19294E+02    0.67545E+01    0.82072E+05    0.13479E+02
  1573    0.42991E+03    0.19386E+02    0.64258E+01    0.81947E+05    0.14564E+02
  1574    0.42739E+03    0.19476E+02    0.60899E+01    0.81823E+05    0.15646E+02
  1575    0.42489E+03    0.19566E+02    0.57472E+01    0.81700E+05    0.16723E+02
  1576    0.42243E+03    0.19651E+02    0.53977E+01    0.81576E+05    0.17789E+02
  1577    0.42000E+03    0.19735E+02    0.50418E+01    0.81453E+05    0.18841E+02
  1578    0.41761E+03    0.19817E+02    0.46795E+01    0.81330E+05    0.19875E+02
  1579    0.41527E+03    0.19897E+02    0.43111E+01    0.81207E+05    0.20886E+02
  1580    0.41294E+03    0.19976E+02    0.39368E+01    0.81084E+05    0.21870E+02
  1581    0.41065E+03    0.20051E+02    0.35566E+01    0.80962E+05    0.22823E+02
  1582    0.40841E+03    0.20125E+02    0.31709E+01    0.80839E+05    0.23741E+02
  1583    0.40619E+03    0.20195E+02    0.27797E+01    0.80717E+05    0.24620E+02
  1584    0.40402E+03    0.20265E+02    0.23833E+01    0.80595E+05    0.25455E+02
  1585    0.40187E+03    0.20332E+02    0.19818E+01    0.80474E+05    0.26243E+02
  1586    0.39977E+03    0.20396E+02    0.15756E+01    0.80352E+05    0.26980E+02
  1587    0.39771E+03    0.20458E+02    0.11645E+01    0.80231E+05    0.27661E+02
  1588    0.39569E+03    0.20518E+02    0.74886E+00    0.80110E+05    0.28283E+02
  1589    0.39369E+03    0.20575E+02    0.32901E+00    0.79989E+05    0.28840E+02
  1590    0.39174E+03    0.20630E+02   -0.94934E-01    0.79869E+05    0.29330E+02
  1591    0.38983E+03    0.20682E+02   -0.52277E+00    0.79748E+05    0.29747E+02
  1592    0.38795E+03    0.20733E+02   -0.95423E+00    0.79628E+05    0.30088E+02
  1593    0.38612E+03    0.20780E+02   -0.13894E+01    0.79508E+05    0.30349E+02
  1594    0.38431E+03    0.20825E+02   -0.18278E+01    0.79389E+05    0.30525E+02
  1595    0.38256E+03    0.20869E+02   -0.22692E+01    0.79269E+05    0.30612E+02
  1596    0.38085E+03    0.20908E+02   -0.27135E+01    0.79150E+05    0.30607E+02
  1597    0.37916E+03    0.20946E+02   -0.31606E+01    0.79031E+05    0.30505E+02
  1598    0.37752E+03    0.20981E+02   -0.36100E+01    0.78912E+05    0.30302E+02
  1599    0.37592E+03    0.21013E+02   -0.40618E+01    0.78793E+05    0.29993E+02
  1600    0.37436E+03    0.21044E+02   -0.45157E+01    0.78675E+05    0.29576E+02
  1601    0.37283E+03    0.21071E+02   -0.49715E+01    0.78556E+05    0.29046E+02
  1602    0.37133E+03    0.21095E+02   -0.54290E+01    0.78438E+05    0.28408E+02
  1603    0.36990E+03    0.21117E+02   -0.58882E+01    0.78320E+05    0.27666E+02
  1604    0.36848E+03    0.21136E+02   -0.63490E+01    0.78203E+05    0.26825E+02
  1605    0.36712E+03    0.21153E+02   -0.68102E+01    0.78085E+05    0.25888E+02
  1606    0.36579E+03    0.21167E+02   -0.72731E+01    0.77968E+05    0.24862E+02
  1607    0.36449E+03    0.21179E+02   -0.77370E+01    0.77851E+05    0.23750E+02
  1608    0.36323E+03    0.21189E+02   -0.82004E+01    0.77734E+05    0.22557E+02
  1609    0.36202E+03    0.21194E+02   -0.86648E+01    0.77618E+05    0.21288E+02
  1610    0.36085E+03    0.21197E+02   -0.91294E+01    0.77501E+05    0.19948E+02
  1611    0.35971E+03    0.21199E+02   -0.95936E+01    0.77385E+05    0.18541E+02
  1612    0.35862E+03    0.21196E+02   -0.10058E+02    0.77269E+05    0.17072E+02
  1613    0.35754E+03    0.21192E+02   -0.10522E+02    0.77153E+05    0.15545E+02
  1614    0.35652E+03    0.21185E+02   -0.10985E+02    0.77037E+05    0.13966E+02
  1615    0.35554E+03    0.21175E+02   -0.11447E+02    0.76922E+05    0.12338E+02
  1616    0.35459E+03    0.21163E+02   -0.11908E+02    0.76807E+05    0.10667E+02
  1617    0.35367E+03    0.21148E+02   -0.12368E+02    0.76692E+05    0.89570E+01
  1618    0.35280E+03    0.21131E+02   -0.12826E+02    0.76577E+05    0.72128E+01
  1619    0.35195E+03    0.21110E+02   -0.13284E+02    0.76462E+05    0.54390E+01
  1620    0.35115E+03    0.21088E+02   -0.13739E+02    0.76348E+05    0.36403E+01
  1621    0.35039E+03    0.21062E+02   -0.14192E+02    0.76233E+05    0.18214E+01
  1622    0.34966E+03    0.21034E+02   -0.14644E+02    0.76119E+05   -0.13059E-01
  1623    0.34896E+03    0.21004E+02   -0.15093E+02    0.76006E+05   -0.18585E+01
  1624    0.34830E+03    0.20971E+02   -0.15539E+02    0.75892E+05   -0.37101E+01
  1625    0.34768E+03    0.20935E+02   -0.15983E+02    0.75778E+05   -0.55634E+01
  1626    0.34709E+03    0.20897E+02   -0.16425E+02    0.75665E+05   -0.74136E+01
  1627    0.34653E+03    0.20856E+02   -0.16863E+02    0.75552E+05   -0.92560E+01
  1628    0.34600E+03    0.20813E+02   -0.17298E+02    0.75439E+05   -0.11086E+02
  1629    0.34551E+03    0.20768E+02   -0.17729E+02    0.75327E+05   -0.12899E+02
  1630    0.34506E+03    0.20720E+02   -0.18158E+02    0.75214E+05   -0.14691E+02
  1631    0.34463E+03    0.20669E+02   -0.18582E+02    0.75102E+05   -0.16456E+02
  1632    0.34424E+03    0.20616E+02   -0.19003E+02    0.74990E+05   -0.18190E+02
  1633    0.34388E+03    0.20561E+02   -0.19419E+02    0.74878E+05   -0.19888E+02
  1634    0.34357E+03    0.20503E+02   -0.19832E+02    0.74766E+05   -0.21546E+02
  1635    0.34327E+03    0.20444E+02   -0.20241E+02    0.74655E+05   -0.23159E+02
  1636    0.34301E+03    0.20380E+02   -0.20644E+02    0.74543E+05   -0.24723E+02
  1637    0.34278E+03    0.20316E+02   -0.21044E+02    0.74432E+05   -0.26232E+02
  1638    0.34257E+03    0.20249E+02   -0.21439E+02    0.74321E+05   -0.27682E+02
  1639    0.34241E+03    0.20180E+02   -0.21829E+02    0.74210E+05   -0.29069E+02
  1640    0.34227E+03    0.20108E+02   -0.22214E+02    0.74100E+05   -0.30387E+02
  1641    0.34215E+03    0.20034E+02   -0.22594E+02    0.73990E+05   -0.31633E+02
  1642    0.34206E+03    0.19958E+02   -0.22968E+02    0.73879E+05   -0.32801E+02
  1643    0.34200E+03    0.19881E+02   -0.23337E+02    0.73769E+05   -0.33886E+02
  1644    0.34196E+03    0.19800E+02   -0.23703E+02    0.73660E+05   -0.34885E+02
  1645    0.34195E+03    0.19718E+02   -0.24061E+02    0.73550E+05   -0.35793E+02
  1646    0.34197E+03    0.19634E+02   -0.24414E+02    0.73441E+05   -0.36604E+02
  1647    0.34202E+03    0.19547E+02   -0.24759E+02    0.73331E+05   -0.37314E+02
  1648    0.34209E+03    0.19459E+02   -0.25101E+02    0.73222E+05   -0.37918E+02
  1649    0.34218E+03    0.19369E+02   -0.25436E+02    0.73113E+05   -0.38413E+02
  1650    0.34230E+03    0.19276E+02   -0.25764E+02    0.73005E+05   -0.38793E+02
