#    L    TT             EE             BB             TE             PP             TP             EP          
  1250    0.77407E+03    0.25021E+02    0.00000E+00    0.68563E+01    0.22838E-08    0.17290E-05   -0.26001E-06
  1251    0.77008E+03    0.25202E+02    0.00000E+00    0.63998E+01    0.22799E-08    0.17298E-05   -0.26192E-06
  1252    0.76623E+03    0.25383E+02    0.00000E+00    0.59291E+01    0.22761E-08    0.17302E-05   -0.26377E-06
  1253    0.76231E+03    0.25560E+02    0.00000E+00    0.54447E+01    0.22723E-08    0.17302E-05   -0.26557E-06
  1254    0.75845E+03    0.25735E+02    0.00000E+00    0.49469E+01    0.22684E-08    0.17298E-05   -0.26733E-06
  1255    0.75466E+03    0.25908E+02    0.00000E+00    0.44357E+01    0.22646E-08    0.17291E-05   -0.26903E-06
  1256    0.75102E+03    0.26079E+02    0.00000E+00    0.39116E+01    0.22608E-08    0.17280E-05   -0.27068E-06
  1257    0.74737E+03    0.26247E+02    0.00000E+00    0.33748E+01    0.22570E-08    0.17266E-05   -0.27229E-06
  1258    0.74371E+03    0.26412E+02    0.00000E+00    0.28256E+01    0.22532E-08    0.17250E-05   -0.27385E-06
  1259    0.74012E+03    0.26575E+02    0.00000E+00    0.22643E+01    0.22494E-08    0.17230E-05   -0.27536E-06
  1260    0.73660E+03    0.26735E+02    0.00000E+00    0.16911E+01    0.22456E-08    0.17208E-05   -0.27682E-06
  1261    0.73316E+03    0.26893E+02    0.00000E+00    0.11064E+01    0.22418E-08    0.17183E-05   -0.27824E-06
  1262    0.72978E+03    0.27048E+02    0.00000E+00    0.51056E+00    0.22381E-08    0.17155E-05   -0.27961E-06
  1263    0.72647E+03    0.27200E+02    0.00000E+00   -0.96411E-01    0.22343E-08    0.17126E-05   -0.28094E-06
  1264    0.72315E+03    0.27349E+02    0.00000E+00   -0.71423E+00    0.22306E-08    0.17094E-05   -0.28222E-06
  1265    0.71998E+03    0.27494E+02    0.00000E+00   -0.13424E+01    0.22268E-08    0.17061E-05   -0.28346E-06
  1266    0.71681E+03    0.27637E+02    0.00000E+00   -0.19805E+01    0.22231E-08    0.17026E-05   -0.28466E-06
  1267    0.71370E+03    0.27776E+02    0.00000E+00   -0.26286E+01    0.22194E-08    0.16989E-05   -0.28581E-06
  1268    0.71067E+03    0.27914E+02    0.00000E+00   -0.32862E+01    0.22156E-08    0.16951E-05   -0.28692E-06
  1269    0.70772E+03    0.28046E+02    0.00000E+00   -0.39527E+01    0.22119E-08    0.16911E-05   -0.28798E-06
  1270    0.70481E+03    0.28176E+02    0.00000E+00   -0.46289E+01    0.22082E-08    0.16871E-05   -0.28901E-06
  1271    0.70198E+03    0.28303E+02    0.00000E+00   -0.53133E+01    0.22045E-08    0.16829E-05   -0.28999E-06
  1272    0.69919E+03    0.28426E+02    0.00000E+00   -0.60057E+01    0.22009E-08    0.16787E-05   -0.29093E-06
  1273    0.69646E+03    0.28545E+02    0.00000E+00   -0.67064E+01    0.21972E-08    0.16744E-05   -0.29183E-06
  1274    0.69380E+03    0.28660E+02    0.00000E+00   -0.74144E+01    0.21935E-08    0.16701E-05   -0.29270E-06
  1275    0.69120E+03    0.28773E+02    0.00000E+00   -0.81292E+01    0.21899E-08    0.16658E-05   -0.29352E-06
  1276    0.68866E+03    0.28882E+02    0.00000E+00   -0.88515E+01    0.21862E-08    0.16614E-05   -0.29430E-06
  1277    0.68619E+03    0.28987E+02    0.00000E+00   -0.95798E+01    0.21826E-08    0.16571E-05   -0.29505E-06
  1278    0.68379E+03    0.29089E+02    0.00000E+00   -0.10315E+02    0.21789E-08    0.16527E-05   -0.29576E-06
  1279    0.68145E+03    0.29186E+02    0.00000E+00   -0.11055E+02    0.21753E-08    0.16484E-05   -0.29643E-06
  1280    0.67919E+03    0.29280E+02    0.00000E+00   -0.11803E+02    0.21717E-08    0.16442E-05   -0.29707E-06
  1281    0.67699E+03    0.29371E+02    0.00000E+00   -0.12554E+02    0.21681E-08    0.16400E-05   -0.29767E-06
  1282    0.67486E+03    0.29457E+02    0.00000E+00   -0.13310E+02    0.21645E-08    0.16359E-05   -0.29823E-06
  1283    0.67279E+03    0.29540E+02    0.00000E+00   -0.14072E+02    0.21609E-08    0.16320E-05   -0.29876E-06
  1284    0.67080E+03    0.29618E+02    0.00000E+00   -0.14837E+02    0.21573E-08    0.16281E-05   -0.29925E-06
  1285    0.66886E+03    0.29693E+02    0.00000E+00   -0.15607E+02    0.21537E-08    0.16244E-05   -0.29971E-06
  1286    0.66699E+03    0.29763E+02    0.00000E+00   -0.16380E+02    0.21501E-08    0.16208E-05   -0.30014E-06
  1287    0.66520E+03    0.29830E+02    0.00000E+00   -0.17155E+02    0.21466E-08    0.16174E-05   -0.30053E-06
  1288    0.66348E+03    0.29893E+02    0.00000E+00   -0.17935E+02    0.21430E-08    0.16141E-05   -0.30089E-06
  1289    0.66182E+03    0.29952E+02    0.00000E+00   -0.18716E+02    0.21395E-08    0.16111E-05   -0.30122E-06
  1290    0.66022E+03    0.30006E+02    0.00000E+00   -0.19500E+02    0.21359E-08    0.16083E-05   -0.30152E-06
  1291    0.65870E+03    0.30056E+02    0.00000E+00   -0.20286E+02    0.21324E-08    0.16057E-05   -0.30178E-06
  1292    0.65724E+03    0.30101E+02    0.00000E+00   -0.21074E+02    0.21289E-08    0.16034E-05   -0.30202E-06
  1293    0.65585E+03    0.30144E+02    0.00000E+00   -0.21864E+02    0.21253E-08    0.16013E-05   -0.30222E-06
  1294    0.65454E+03    0.30182E+02    0.00000E+00   -0.22652E+02    0.21218E-08    0.15995E-05   -0.30240E-06
  1295    0.65328E+03    0.30216E+02    0.00000E+00   -0.23443E+02    0.21183E-08    0.15981E-05   -0.30255E-06
  1296    0.65209E+03    0.30246E+02    0.00000E+00   -0.24232E+02    0.21148E-08    0.15969E-05   -0.30267E-06
  1297    0.65097E+03    0.30272E+02    0.00000E+00   -0.25023E+02    0.21113E-08    0.15960E-05   -0.30276E-06
  1298    0.64992E+03    0.30294E+02    0.00000E+00   -0.25812E+02    0.21079E-08    0.15955E-05   -0.30282E-06
  1299    0.64893E+03    0.30312E+02    0.00000E+00   -0.26602E+02    0.21044E-08    0.15954E-05   -0.30285E-06
  1300    0.64801E+03    0.30324E+02    0.00000E+00   -0.27390E+02    0.21009E-08    0.15956E-05   -0.30286E-06
  1301    0.64716E+03    0.30334E+02    0.00000E+00   -0.28176E+02    0.20975E-08    0.15963E-05   -0.30285E-06
  1302    0.64637E+03    0.30339E+02    0.00000E+00   -0.28960E+02    0.20940E-08    0.15973E-05   -0.30281E-06
  1303    0.64564E+03    0.30340E+02    0.00000E+00   -0.29743E+02    0.20906E-08    0.15986E-05   -0.30274E-06
  1304    0.64498E+03    0.30337E+02    0.00000E+00   -0.30522E+02    0.20871E-08    0.16003E-05   -0.30264E-06
  1305    0.64439E+03    0.30329E+02    0.00000E+00   -0.31301E+02    0.20837E-08    0.16024E-05   -0.30252E-06
  1306    0.64385E+03    0.30318E+02    0.00000E+00   -0.32074E+02    0.20803E-08    0.16047E-05   -0.30237E-06
  1307    0.64339E+03    0.30302E+02    0.00000E+00   -0.32844E+02    0.20769E-08    0.16073E-05   -0.30220E-06
  1308    0.64298E+03    0.30282E+02    0.00000E+00   -0.33612E+02    0.20735E-08    0.16101E-05   -0.30200E-06
  1309    0.64263E+03    0.30257E+02    0.00000E+00   -0.34374E+02    0.20701E-08    0.16133E-05   -0.30177E-06
  1310    0.64235E+03    0.30230E+02    0.00000E+00   -0.35133E+02    0.20667E-08    0.16166E-05   -0.30152E-06
  1311    0.64213E+03    0.30198E+02    0.00000E+00   -0.35887E+02    0.20633E-08    0.16202E-05   -0.30124E-06
  1312    0.64199E+03    0.30162E+02    0.00000E+00   -0.36635E+02    0.20599E-08    0.16239E-05   -0.30093E-06
  1313    0.64189E+03    0.30121E+02    0.00000E+00   -0.37379E+02    0.20565E-08    0.16278E-05   -0.30059E-06
  1314    0.64186E+03    0.30077E+02    0.00000E+00   -0.38116E+02    0.20532E-08    0.16319E-05   -0.30023E-06
  1315    0.64188E+03    0.30029E+02    0.00000E+00   -0.38847E+02    0.20498E-08    0.16361E-05   -0.29984E-06
  1316    0.64196E+03    0.29976E+02    0.00000E+00   -0.39572E+02    0.20464E-08    0.16404E-05   -0.29942E-06
  1317    0.64211E+03    0.29921E+02    0.00000E+00   -0.40290E+02    0.20431E-08    0.16448E-05   -0.29898E-06
  1318    0.64230E+03    0.29860E+02    0.00000E+00   -0.41001E+02    0.20398E-08    0.16493E-05   -0.29850E-06
  1319    0.64255E+03    0.29795E+02    0.00000E+00   -0.41706E+02    0.20364E-08    0.16539E-05   -0.29800E-06
  1320    0.64286E+03    0.29727E+02    0.00000E+00   -0.42403E+02    0.20331E-08    0.16585E-05   -0.29747E-06
  1321    0.64321E+03    0.29656E+02    0.00000E+00   -0.43092E+02    0.20298E-08    0.16631E-05   -0.29692E-06
  1322    0.64363E+03    0.29579E+02    0.00000E+00   -0.43773E+02    0.20265E-08    0.16677E-05   -0.29633E-06
  1323    0.64410E+03    0.29500E+02    0.00000E+00   -0.44445E+02    0.20232E-08    0.16724E-05   -0.29572E-06
  1324    0.64462E+03    0.29416E+02    0.00000E+00   -0.45109E+02    0.20199E-08    0.16769E-05   -0.29508E-06
  1325    0.64519E+03    0.29329E+02    0.00000E+00   -0.45764E+02    0.20166E-08    0.16815E-05   -0.29441E-06
  1326    0.64582E+03    0.29239E+02    0.00000E+00   -0.46410E+02    0.20133E-08    0.16859E-05   -0.29371E-06
  1327    0.64649E+03    0.29145E+02    0.00000E+00   -0.47047E+02    0.20100E-08    0.16903E-05   -0.29298E-06
  1328    0.64722E+03    0.29048E+02    0.00000E+00   -0.47673E+02    0.20068E-08    0.16946E-05   -0.29223E-06
  1329    0.64798E+03    0.28946E+02    0.00000E+00   -0.48290E+02    0.20035E-08    0.16987E-05   -0.29144E-06
  1330    0.64880E+03    0.28840E+02    0.00000E+00   -0.48897E+02    0.20003E-08    0.17027E-05   -0.29063E-06
  1331    0.64967E+03    0.28732E+02    0.00000E+00   -0.49493E+02    0.19970E-08    0.17066E-05   -0.28979E-06
  1332    0.65057E+03    0.28620E+02    0.00000E+00   -0.50079E+02    0.19938E-08    0.17103E-05   -0.28892E-06
  1333    0.65153E+03    0.28504E+02    0.00000E+00   -0.50653E+02    0.19905E-08    0.17137E-05   -0.28802E-06
  1334    0.65252E+03    0.28386E+02    0.00000E+00   -0.51218E+02    0.19873E-08    0.17170E-05   -0.28709E-06
  1335    0.65355E+03    0.28264E+02    0.00000E+00   -0.51771E+02    0.19841E-08    0.17200E-05   -0.28613E-06
  1336    0.65464E+03    0.28139E+02    0.00000E+00   -0.52310E+02    0.19809E-08    0.17227E-05   -0.28514E-06
  1337    0.65576E+03    0.28010E+02    0.00000E+00   -0.52840E+02    0.19777E-08    0.17252E-05   -0.28412E-06
  1338    0.65691E+03    0.27879E+02    0.00000E+00   -0.53357E+02    0.19745E-08    0.17274E-05   -0.28307E-06
  1339    0.65811E+03    0.27744E+02    0.00000E+00   -0.53863E+02    0.19713E-08    0.17293E-05   -0.28199E-06
  1340    0.65935E+03    0.27606E+02    0.00000E+00   -0.54357E+02    0.19681E-08    0.17308E-05   -0.28088E-06
  1341    0.66061E+03    0.27466E+02    0.00000E+00   -0.54838E+02    0.19649E-08    0.17321E-05   -0.27974E-06
  1342    0.66191E+03    0.27323E+02    0.00000E+00   -0.55307E+02    0.19617E-08    0.17329E-05   -0.27857E-06
  1343    0.66325E+03    0.27177E+02    0.00000E+00   -0.55762E+02    0.19586E-08    0.17334E-05   -0.27738E-06
  1344    0.66463E+03    0.27027E+02    0.00000E+00   -0.56205E+02    0.19554E-08    0.17334E-05   -0.27615E-06
  1345    0.66602E+03    0.26876E+02    0.00000E+00   -0.56635E+02    0.19522E-08    0.17330E-05   -0.27489E-06
  1346    0.66745E+03    0.26721E+02    0.00000E+00   -0.57052E+02    0.19491E-08    0.17322E-05   -0.27360E-06
  1347    0.66892E+03    0.26564E+02    0.00000E+00   -0.57456E+02    0.19459E-08    0.17310E-05   -0.27227E-06
  1348    0.67040E+03    0.26405E+02    0.00000E+00   -0.57845E+02    0.19428E-08    0.17292E-05   -0.27092E-06
  1349    0.67193E+03    0.26241E+02    0.00000E+00   -0.58221E+02    0.19397E-08    0.17270E-05   -0.26954E-06
  1350    0.67347E+03    0.26077E+02    0.00000E+00   -0.58584E+02    0.19366E-08    0.17243E-05   -0.26812E-06
  1351    0.67504E+03    0.25910E+02    0.00000E+00   -0.58933E+02    0.19334E-08    0.17210E-05   -0.26668E-06
  1352    0.67662E+03    0.25741E+02    0.00000E+00   -0.59267E+02    0.19303E-08    0.17172E-05   -0.26520E-06
  1353    0.67824E+03    0.25570E+02    0.00000E+00   -0.59588E+02    0.19272E-08    0.17130E-05   -0.26370E-06
  1354    0.67987E+03    0.25397E+02    0.00000E+00   -0.59894E+02    0.19241E-08    0.17084E-05   -0.26217E-06
  1355    0.68153E+03    0.25221E+02    0.00000E+00   -0.60187E+02    0.19210E-08    0.17033E-05   -0.26061E-06
  1356    0.68321E+03    0.25044E+02    0.00000E+00   -0.60466E+02    0.19179E-08    0.16980E-05   -0.25902E-06
  1357    0.68491E+03    0.24865E+02    0.00000E+00   -0.60729E+02    0.19149E-08    0.16923E-05   -0.25740E-06
  1358    0.68660E+03    0.24683E+02    0.00000E+00   -0.60976E+02    0.19118E-08    0.16863E-05   -0.25577E-06
  1359    0.68832E+03    0.24500E+02    0.00000E+00   -0.61211E+02    0.19087E-08    0.16802E-05   -0.25410E-06
  1360    0.69004E+03    0.24317E+02    0.00000E+00   -0.61430E+02    0.19057E-08    0.16738E-05   -0.25242E-06
  1361    0.69179E+03    0.24130E+02    0.00000E+00   -0.61635E+02    0.19026E-08    0.16673E-05   -0.25071E-06
  1362    0.69353E+03    0.23942E+02    0.00000E+00   -0.61823E+02    0.18996E-08    0.16606E-05   -0.24898E-06
  1363    0.69528E+03    0.23753E+02    0.00000E+00   -0.62000E+02    0.18965E-08    0.16539E-05   -0.24723E-06
  1364    0.69702E+03    0.23562E+02    0.00000E+00   -0.62159E+02    0.18935E-08    0.16471E-05   -0.24545E-06
  1365    0.69886E+03    0.23370E+02    0.00000E+00   -0.62302E+02    0.18904E-08    0.16403E-05   -0.24366E-06
  1366    0.70062E+03    0.23176E+02    0.00000E+00   -0.62433E+02    0.18874E-08    0.16336E-05   -0.24186E-06
  1367    0.70239E+03    0.22981E+02    0.00000E+00   -0.62548E+02    0.18844E-08    0.16269E-05   -0.24003E-06
  1368    0.70424E+03    0.22786E+02    0.00000E+00   -0.62647E+02    0.18814E-08    0.16203E-05   -0.23819E-06
  1369    0.70602E+03    0.22589E+02    0.00000E+00   -0.62731E+02    0.18784E-08    0.16138E-05   -0.23633E-06
  1370    0.70780E+03    0.22391E+02    0.00000E+00   -0.62800E+02    0.18754E-08    0.16076E-05   -0.23446E-06
  1371    0.70959E+03    0.22193E+02    0.00000E+00   -0.62854E+02    0.18724E-08    0.16015E-05   -0.23257E-06
  1372    0.71138E+03    0.21994E+02    0.00000E+00   -0.62893E+02    0.18694E-08    0.15958E-05   -0.23067E-06
  1373    0.71318E+03    0.21794E+02    0.00000E+00   -0.62917E+02    0.18664E-08    0.15903E-05   -0.22876E-06
  1374    0.71498E+03    0.21594E+02    0.00000E+00   -0.62926E+02    0.18634E-08    0.15851E-05   -0.22684E-06
  1375    0.71679E+03    0.21392E+02    0.00000E+00   -0.62920E+02    0.18605E-08    0.15803E-05   -0.22490E-06
  1376    0.71860E+03    0.21191E+02    0.00000E+00   -0.62898E+02    0.18575E-08    0.15759E-05   -0.22296E-06
  1377    0.72042E+03    0.20990E+02    0.00000E+00   -0.62862E+02    0.18545E-08    0.15720E-05   -0.22101E-06
  1378    0.72224E+03    0.20786E+02    0.00000E+00   -0.62811E+02    0.18516E-08    0.15685E-05   -0.21905E-06
  1379    0.72400E+03    0.20585E+02    0.00000E+00   -0.62745E+02    0.18486E-08    0.15655E-05   -0.21708E-06
  1380    0.72576E+03    0.20381E+02    0.00000E+00   -0.62665E+02    0.18457E-08    0.15631E-05   -0.21511E-06
  1381    0.72752E+03    0.20178E+02    0.00000E+00   -0.62569E+02    0.18428E-08    0.15613E-05   -0.21313E-06
  1382    0.72914E+03    0.19975E+02    0.00000E+00   -0.62457E+02    0.18398E-08    0.15602E-05   -0.21115E-06
  1383    0.73091E+03    0.19772E+02    0.00000E+00   -0.62332E+02    0.18369E-08    0.15597E-05   -0.20916E-06
  1384    0.73254E+03    0.19570E+02    0.00000E+00   -0.62192E+02    0.18340E-08    0.15599E-05   -0.20717E-06
  1385    0.73417E+03    0.19367E+02    0.00000E+00   -0.62037E+02    0.18311E-08    0.15608E-05   -0.20518E-06
  1386    0.73581E+03    0.19164E+02    0.00000E+00   -0.61867E+02    0.18282E-08    0.15625E-05   -0.20319E-06
  1387    0.73739E+03    0.18962E+02    0.00000E+00   -0.61683E+02    0.18253E-08    0.15650E-05   -0.20120E-06
  1388    0.73911E+03    0.18760E+02    0.00000E+00   -0.61486E+02    0.18224E-08    0.15684E-05   -0.19921E-06
  1389    0.74069E+03    0.18559E+02    0.00000E+00   -0.61273E+02    0.18195E-08    0.15727E-05   -0.19722E-06
  1390    0.74220E+03    0.18358E+02    0.00000E+00   -0.61047E+02    0.18166E-08    0.15779E-05   -0.19523E-06
  1391    0.74380E+03    0.18158E+02    0.00000E+00   -0.60807E+02    0.18137E-08    0.15841E-05   -0.19325E-06
  1392    0.74532E+03    0.17959E+02    0.00000E+00   -0.60553E+02    0.18108E-08    0.15913E-05   -0.19127E-06
  1393    0.74685E+03    0.17760E+02    0.00000E+00   -0.60285E+02    0.18080E-08    0.15995E-05   -0.18929E-06
  1394    0.74830E+03    0.17563E+02    0.00000E+00   -0.60005E+02    0.18051E-08    0.16088E-05   -0.18732E-06
  1395    0.74977E+03    0.17365E+02    0.00000E+00   -0.59709E+02    0.18023E-08    0.16193E-05   -0.18536E-06
  1396    0.75124E+03    0.17170E+02    0.00000E+00   -0.59403E+02    0.17994E-08    0.16308E-05   -0.18341E-06
  1397    0.75264E+03    0.16975E+02    0.00000E+00   -0.59082E+02    0.17966E-08    0.16436E-05   -0.18146E-06
  1398    0.75397E+03    0.16780E+02    0.00000E+00   -0.58747E+02    0.17937E-08    0.16576E-05   -0.17952E-06
  1399    0.75531E+03    0.16588E+02    0.00000E+00   -0.58400E+02    0.17909E-08    0.16729E-05   -0.17760E-06
  1400    0.75665E+03    0.16397E+02    0.00000E+00   -0.58041E+02    0.17881E-08    0.16894E-05   -0.17568E-06
  1401    0.75793E+03    0.16206E+02    0.00000E+00   -0.57669E+02    0.17852E-08    0.17073E-05   -0.17378E-06
  1402    0.75921E+03    0.16018E+02    0.00000E+00   -0.57284E+02    0.17824E-08    0.17265E-05   -0.17189E-06
  1403    0.76042E+03    0.15831E+02    0.00000E+00   -0.56888E+02    0.17796E-08    0.17470E-05   -0.17001E-06
  1404    0.76156E+03    0.15645E+02    0.00000E+00   -0.56479E+02    0.17768E-08    0.17687E-05   -0.16813E-06
  1405    0.76278E+03    0.15461E+02    0.00000E+00   -0.56058E+02    0.17740E-08    0.17915E-05   -0.16627E-06
  1406    0.76386E+03    0.15279E+02    0.00000E+00   -0.55627E+02    0.17712E-08    0.18154E-05   -0.16442E-06
  1407    0.76487E+03    0.15098E+02    0.00000E+00   -0.55183E+02    0.17684E-08    0.18404E-05   -0.16257E-06
  1408    0.76603E+03    0.14918E+02    0.00000E+00   -0.54729E+02    0.17656E-08    0.18665E-05   -0.16073E-06
  1409    0.76698E+03    0.14741E+02    0.00000E+00   -0.54263E+02    0.17628E-08    0.18935E-05   -0.15890E-06
  1410    0.76800E+03    0.14565E+02    0.00000E+00   -0.53787E+02    0.17601E-08    0.19215E-05   -0.15707E-06
  1411    0.76895E+03    0.14391E+02    0.00000E+00   -0.53300E+02    0.17573E-08    0.19504E-05   -0.15525E-06
  1412    0.76984E+03    0.14220E+02    0.00000E+00   -0.52802E+02    0.17545E-08    0.19801E-05   -0.15343E-06
  1413    0.77058E+03    0.14051E+02    0.00000E+00   -0.52294E+02    0.17518E-08    0.20106E-05   -0.15161E-06
  1414    0.77140E+03    0.13883E+02    0.00000E+00   -0.51776E+02    0.17490E-08    0.20420E-05   -0.14980E-06
  1415    0.77215E+03    0.13718E+02    0.00000E+00   -0.51248E+02    0.17463E-08    0.20740E-05   -0.14799E-06
  1416    0.77291E+03    0.13555E+02    0.00000E+00   -0.50711E+02    0.17435E-08    0.21067E-05   -0.14618E-06
  1417    0.77352E+03    0.13394E+02    0.00000E+00   -0.50165E+02    0.17408E-08    0.21400E-05   -0.14437E-06
  1418    0.77413E+03    0.13235E+02    0.00000E+00   -0.49609E+02    0.17380E-08    0.21739E-05   -0.14256E-06
  1419    0.77468E+03    0.13079E+02    0.00000E+00   -0.49045E+02    0.17353E-08    0.22084E-05   -0.14075E-06
  1420    0.77523E+03    0.12926E+02    0.00000E+00   -0.48472E+02    0.17326E-08    0.22433E-05   -0.13894E-06
  1421    0.77571E+03    0.12774E+02    0.00000E+00   -0.47891E+02    0.17299E-08    0.22787E-05   -0.13712E-06
  1422    0.77619E+03    0.12626E+02    0.00000E+00   -0.47302E+02    0.17272E-08    0.23145E-05   -0.13531E-06
  1423    0.77653E+03    0.12480E+02    0.00000E+00   -0.46704E+02    0.17245E-08    0.23507E-05   -0.13349E-06
