#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1306    0.64385E+03   -0.32074E+02    0.12269E-08   -0.32074E+02    0.30318E+02   -0.23141E-09    0.12269E-08   -0.23141E-09    0.12187E-14
  1307    0.64339E+03   -0.32844E+02    0.12278E-08   -0.32844E+02    0.30302E+02   -0.23110E-09    0.12278E-08   -0.23110E-09    0.12149E-14
  1308    0.64298E+03   -0.33612E+02    0.12288E-08   -0.33612E+02    0.30282E+02   -0.23076E-09    0.12288E-08   -0.23076E-09    0.12110E-14
  1309    0.64263E+03   -0.34374E+02    0.12300E-08   -0.34374E+02    0.30257E+02   -0.23041E-09    0.12300E-08   -0.23041E-09    0.12072E-14
  1310    0.64235E+03   -0.35133E+02    0.12315E-08   -0.35133E+02    0.30230E+02   -0.23004E-09    0.12315E-08   -0.23004E-09    0.12034E-14
  1311    0.64213E+03   -0.35887E+02    0.12331E-08   -0.35887E+02    0.30198E+02   -0.22965E-09    0.12331E-08   -0.22965E-09    0.11996E-14
  1312    0.64199E+03   -0.36635E+02    0.12348E-08   -0.36635E+02    0.30162E+02   -0.22923E-09    0.12348E-08   -0.22923E-09    0.11958E-14
  1313    0.64189E+03   -0.37379E+02    0.12367E-08   -0.37379E+02    0.30121E+02   -0.22880E-09    0.12367E-08   -0.22880E-09    0.11920E-14
  1314    0.64186E+03   -0.38116E+02    0.12386E-08   -0.38116E+02    0.30077E+02   -0.22835E-09    0.12386E-08   -0.22835E-09    0.11882E-14
  1315    0.64188E+03   -0.38847E+02    0.12408E-08   -0.38847E+02    0.30029E+02   -0.22787E-09    0.12408E-08   -0.22787E-09    0.11845E-14
  1316    0.64196E+03   -0.39572E+02    0.12430E-08   -0.39572E+02    0.29976E+02   -0.22738E-09    0.12430E-08   -0.22738E-09    0.11808E-14
  1317    0.64211E+03   -0.40290E+02    0.12452E-08   -0.40290E+02    0.29921E+02   -0.22687E-09    0.12452E-08   -0.22687E-09    0.11770E-14
  1318    0.64230E+03   -0.41001E+02    0.12476E-08   -0.41001E+02    0.29860E+02   -0.22634E-09    0.12476E-08   -0.22634E-09    0.11733E-14
  1319    0.64255E+03   -0.41706E+02    0.12500E-08   -0.41706E+02    0.29795E+02   -0.22578E-09    0.12500E-08   -0.22578E-09    0.11696E-14
  1320    0.64286E+03   -0.42403E+02    0.12524E-08   -0.42403E+02    0.29727E+02   -0.22521E-09    0.12524E-08   -0.22521E-09    0.11660E-14
  1321    0.64321E+03   -0.43092E+02    0.12549E-08   -0.43092E+02    0.29656E+02   -0.22462E-09    0.12549E-08   -0.22462E-09    0.11623E-14
  1322    0.64363E+03   -0.43773E+02    0.12574E-08   -0.43773E+02    0.29579E+02   -0.22401E-09    0.12574E-08   -0.22401E-09    0.11586E-14
  1323    0.64410E+03   -0.44445E+02    0.12599E-08   -0.44445E+02    0.29500E+02   -0.22337E-09    0.12599E-08   -0.22337E-09    0.11550E-14
  1324    0.64462E+03   -0.45109E+02    0.12623E-08   -0.45109E+02    0.29416E+02   -0.22272E-09    0.12623E-08   -0.22272E-09    0.11514E-14
  1325    0.64519E+03   -0.45764E+02    0.12648E-08   -0.45764E+02    0.29329E+02   -0.22205E-09    0.12648E-08   -0.22205E-09    0.11478E-14
  1326    0.64582E+03   -0.46410E+02    0.12672E-08   -0.46410E+02    0.29239E+02   -0.22135E-09    0.12672E-08   -0.22135E-09    0.11442E-14
  1327    0.64649E+03   -0.47047E+02    0.12695E-08   -0.47047E+02    0.29145E+02   -0.22064E-09    0.12695E-08   -0.22064E-09    0.11406E-14
  1328    0.64722E+03   -0.47673E+02    0.12718E-08   -0.47673E+02    0.29048E+02   -0.21990E-09    0.12718E-08   -0.21990E-09    0.11370E-14
  1329    0.64798E+03   -0.48290E+02    0.12740E-08   -0.48290E+02    0.28946E+02   -0.21915E-09    0.12740E-08   -0.21915E-09    0.11335E-14
  1330    0.64880E+03   -0.48897E+02    0.12761E-08   -0.48897E+02    0.28840E+02   -0.21837E-09    0.12761E-08   -0.21837E-09    0.11299E-14
  1331    0.64967E+03   -0.49493E+02    0.12781E-08   -0.49493E+02    0.28732E+02   -0.21758E-09    0.12781E-08   -0.21758E-09    0.11264E-14
  1332    0.65057E+03   -0.50079E+02    0.12800E-08   -0.50079E+02    0.28620E+02   -0.21676E-09    0.12800E-08   -0.21676E-09    0.11229E-14
  1333    0.65153E+03   -0.50653E+02    0.12817E-08   -0.50653E+02    0.28504E+02   -0.21593E-09    0.12817E-08   -0.21593E-09    0.11194E-14
  1334    0.65252E+03   -0.51218E+02    0.12833E-08   -0.51218E+02    0.28386E+02   -0.21507E-09    0.12833E-08   -0.21507E-09    0.11159E-14
  1335    0.65355E+03   -0.51771E+02    0.12847E-08   -0.51771E+02    0.28264E+02   -0.21419E-09    0.12847E-08   -0.21419E-09    0.11124E-14
  1336    0.65464E+03   -0.52310E+02    0.12859E-08   -0.52310E+02    0.28139E+02   -0.21329E-09    0.12859E-08   -0.21329E-09    0.11090E-14
  1337    0.65576E+03   -0.52840E+02    0.12870E-08   -0.52840E+02    0.28010E+02   -0.21237E-09    0.12870E-08   -0.21237E-09    0.11055E-14
  1338    0.65691E+03   -0.53357E+02    0.12878E-08   -0.53357E+02    0.27879E+02   -0.21143E-09    0.12878E-08   -0.21143E-09    0.11021E-14
  1339    0.65811E+03   -0.53863E+02    0.12884E-08   -0.53863E+02    0.27744E+02   -0.21047E-09    0.12884E-08   -0.21047E-09    0.10987E-14
  1340    0.65935E+03   -0.54357E+02    0.12888E-08   -0.54357E+02    0.27606E+02   -0.20949E-09    0.12888E-08   -0.20949E-09    0.10952E-14
  1341    0.66061E+03   -0.54838E+02    0.12889E-08   -0.54838E+02    0.27466E+02   -0.20849E-09    0.12889E-08   -0.20849E-09    0.10918E-14
  1342    0.66191E+03   -0.55307E+02    0.12888E-08   -0.55307E+02    0.27323E+02   -0.20747E-09    0.12888E-08   -0.20747E-09    0.10885E-14
  1343    0.66325E+03   -0.55762E+02    0.12884E-08   -0.55762E+02    0.27177E+02   -0.20642E-09    0.12884E-08   -0.20642E-09    0.10851E-14
  1344    0.66463E+03   -0.56205E+02    0.12877E-08   -0.56205E+02    0.27027E+02   -0.20536E-09    0.12877E-08   -0.20536E-09    0.10817E-14
  1345    0.66602E+03   -0.56635E+02    0.12867E-08   -0.56635E+02    0.26876E+02   -0.20428E-09    0.12867E-08   -0.20428E-09    0.10784E-14
  1346    0.66745E+03   -0.57052E+02    0.12854E-08   -0.57052E+02    0.26721E+02   -0.20317E-09    0.12854E-08   -0.20317E-09    0.10750E-14
  1347    0.66892E+03   -0.57456E+02    0.12838E-08   -0.57456E+02    0.26564E+02   -0.20204E-09    0.12838E-08   -0.20204E-09    0.10717E-14
  1348    0.67040E+03   -0.57845E+02    0.12818E-08   -0.57845E+02    0.26405E+02   -0.20090E-09    0.12818E-08   -0.20090E-09    0.10684E-14
  1349    0.67193E+03   -0.58221E+02    0.12795E-08   -0.58221E+02    0.26241E+02   -0.19973E-09    0.12795E-08   -0.19973E-09    0.10651E-14
  1350    0.67347E+03   -0.58584E+02    0.12768E-08   -0.58584E+02    0.26077E+02   -0.19854E-09    0.12768E-08   -0.19854E-09    0.10618E-14
  1351    0.67504E+03   -0.58933E+02    0.12737E-08   -0.58933E+02    0.25910E+02   -0.19733E-09    0.12737E-08   -0.19733E-09    0.10585E-14
  1352    0.67662E+03   -0.59267E+02    0.12702E-08   -0.59267E+02    0.25741E+02   -0.19610E-09    0.12702E-08   -0.19610E-09    0.10553E-14
  1353    0.67824E+03   -0.59588E+02    0.12665E-08   -0.59588E+02    0.25570E+02   -0.19484E-09    0.12665E-08   -0.19484E-09    0.10520E-14
  1354    0.67987E+03   -0.59894E+02    0.12624E-08   -0.59894E+02    0.25397E+02   -0.19357E-09    0.12624E-08   -0.19357E-09    0.10488E-14
  1355    0.68153E+03   -0.60187E+02    0.12580E-08   -0.60187E+02    0.25221E+02   -0.19229E-09    0.12580E-08   -0.19229E-09    0.10455E-14
  1356    0.68321E+03   -0.60466E+02    0.12534E-08   -0.60466E+02    0.25044E+02   -0.19098E-09    0.12534E-08   -0.19098E-09    0.10423E-14
  1357    0.68491E+03   -0.60729E+02    0.12486E-08   -0.60729E+02    0.24865E+02   -0.18966E-09    0.12486E-08   -0.18966E-09    0.10391E-14
  1358    0.68660E+03   -0.60976E+02    0.12436E-08   -0.60976E+02    0.24683E+02   -0.18832E-09    0.12436E-08   -0.18832E-09    0.10359E-14
  1359    0.68832E+03   -0.61211E+02    0.12384E-08   -0.61211E+02    0.24500E+02   -0.18696E-09    0.12384E-08   -0.18696E-09    0.10327E-14
  1360    0.69004E+03   -0.61430E+02    0.12330E-08   -0.61430E+02    0.24317E+02   -0.18559E-09    0.12330E-08   -0.18559E-09    0.10296E-14
  1361    0.69179E+03   -0.61635E+02    0.12276E-08   -0.61635E+02    0.24130E+02   -0.18420E-09    0.12276E-08   -0.18420E-09    0.10264E-14
  1362    0.69353E+03   -0.61823E+02    0.12220E-08   -0.61823E+02    0.23942E+02   -0.18280E-09    0.12220E-08   -0.18280E-09    0.10232E-14
  1363    0.69528E+03   -0.62000E+02    0.12164E-08   -0.62000E+02    0.23753E+02   -0.18139E-09    0.12164E-08   -0.18139E-09    0.10201E-14
  1364    0.69702E+03   -0.62159E+02    0.12107E-08   -0.62159E+02    0.23562E+02   -0.17996E-09    0.12107E-08   -0.17996E-09    0.10170E-14
  1365    0.69886E+03   -0.62302E+02    0.12051E-08   -0.62302E+02    0.23370E+02   -0.17852E-09    0.12051E-08   -0.17852E-09    0.10139E-14
  1366    0.70062E+03   -0.62433E+02    0.11994E-08   -0.62433E+02    0.23176E+02   -0.17707E-09    0.11994E-08   -0.17707E-09    0.10108E-14
  1367    0.70239E+03   -0.62548E+02    0.11938E-08   -0.62548E+02    0.22981E+02   -0.17561E-09    0.11938E-08   -0.17561E-09    0.10077E-14
  1368    0.70424E+03   -0.62647E+02    0.11882E-08   -0.62647E+02    0.22786E+02   -0.17414E-09    0.11882E-08   -0.17414E-09    0.10046E-14
  1369    0.70602E+03   -0.62731E+02    0.11828E-08   -0.62731E+02    0.22589E+02   -0.17266E-09    0.11828E-08   -0.17266E-09    0.10015E-14
  1370    0.70780E+03   -0.62800E+02    0.11775E-08   -0.62800E+02    0.22391E+02   -0.17117E-09    0.11775E-08   -0.17117E-09    0.99846E-15
  1371    0.70959E+03   -0.62854E+02    0.11723E-08   -0.62854E+02    0.22193E+02   -0.16967E-09    0.11723E-08   -0.16967E-09    0.99541E-15
  1372    0.71138E+03   -0.62893E+02    0.11673E-08   -0.62893E+02    0.21994E+02   -0.16817E-09    0.11673E-08   -0.16817E-09    0.99238E-15
  1373    0.71318E+03   -0.62917E+02    0.11625E-08   -0.62917E+02    0.21794E+02   -0.16665E-09    0.11625E-08   -0.16665E-09    0.98935E-15
  1374    0.71498E+03   -0.62926E+02    0.11579E-08   -0.62926E+02    0.21594E+02   -0.16513E-09    0.11579E-08   -0.16513E-09    0.98634E-15
  1375    0.71679E+03   -0.62920E+02    0.11536E-08   -0.62920E+02    0.21392E+02   -0.16361E-09    0.11536E-08   -0.16361E-09    0.98333E-15
  1376    0.71860E+03   -0.62898E+02    0.11496E-08   -0.62898E+02    0.21191E+02   -0.16208E-09    0.11496E-08   -0.16208E-09    0.98034E-15
  1377    0.72042E+03   -0.62862E+02    0.11458E-08   -0.62862E+02    0.20990E+02   -0.16054E-09    0.11458E-08   -0.16054E-09    0.97736E-15
  1378    0.72224E+03   -0.62811E+02    0.11424E-08   -0.62811E+02    0.20786E+02   -0.15900E-09    0.11424E-08   -0.15900E-09    0.97438E-15
  1379    0.72400E+03   -0.62745E+02    0.11394E-08   -0.62745E+02    0.20585E+02   -0.15746E-09    0.11394E-08   -0.15746E-09    0.97142E-15
  1380    0.72576E+03   -0.62665E+02    0.11368E-08   -0.62665E+02    0.20381E+02   -0.15592E-09    0.11368E-08   -0.15592E-09    0.96847E-15
  1381    0.72752E+03   -0.62569E+02    0.11345E-08   -0.62569E+02    0.20178E+02   -0.15437E-09    0.11345E-08   -0.15437E-09    0.96553E-15
  1382    0.72914E+03   -0.62457E+02    0.11327E-08   -0.62457E+02    0.19975E+02   -0.15282E-09    0.11327E-08   -0.15282E-09    0.96260E-15
  1383    0.73091E+03   -0.62332E+02    0.11314E-08   -0.62332E+02    0.19772E+02   -0.15127E-09    0.11314E-08   -0.15127E-09    0.95969E-15
  1384    0.73254E+03   -0.62192E+02    0.11306E-08   -0.62192E+02    0.19570E+02   -0.14972E-09    0.11306E-08   -0.14972E-09    0.95678E-15
  1385    0.73417E+03   -0.62037E+02    0.11303E-08   -0.62037E+02    0.19367E+02   -0.14818E-09    0.11303E-08   -0.14818E-09    0.95388E-15
  1386    0.73581E+03   -0.61867E+02    0.11305E-08   -0.61867E+02    0.19164E+02   -0.14663E-09    0.11305E-08   -0.14663E-09    0.95099E-15
  1387    0.73739E+03   -0.61683E+02    0.11313E-08   -0.61683E+02    0.18962E+02   -0.14508E-09    0.11313E-08   -0.14508E-09    0.94811E-15
  1388    0.73911E+03   -0.61486E+02    0.11328E-08   -0.61486E+02    0.18760E+02   -0.14354E-09    0.11328E-08   -0.14354E-09    0.94525E-15
  1389    0.74069E+03   -0.61273E+02    0.11348E-08   -0.61273E+02    0.18559E+02   -0.14200E-09    0.11348E-08   -0.14200E-09    0.94239E-15
  1390    0.74220E+03   -0.61047E+02    0.11375E-08   -0.61047E+02    0.18358E+02   -0.14046E-09    0.11375E-08   -0.14046E-09    0.93954E-15
  1391    0.74380E+03   -0.60807E+02    0.11409E-08   -0.60807E+02    0.18158E+02   -0.13893E-09    0.11409E-08   -0.13893E-09    0.93671E-15
  1392    0.74532E+03   -0.60553E+02    0.11450E-08   -0.60553E+02    0.17959E+02   -0.13740E-09    0.11450E-08   -0.13740E-09    0.93388E-15
  1393    0.74685E+03   -0.60285E+02    0.11498E-08   -0.60285E+02    0.17760E+02   -0.13588E-09    0.11498E-08   -0.13588E-09    0.93106E-15
  1394    0.74830E+03   -0.60005E+02    0.11554E-08   -0.60005E+02    0.17563E+02   -0.13437E-09    0.11554E-08   -0.13437E-09    0.92826E-15
  1395    0.74977E+03   -0.59709E+02    0.11617E-08   -0.59709E+02    0.17365E+02   -0.13286E-09    0.11617E-08   -0.13286E-09    0.92546E-15
  1396    0.75124E+03   -0.59403E+02    0.11689E-08   -0.59403E+02    0.17170E+02   -0.13136E-09    0.11689E-08   -0.13136E-09    0.92267E-15
  1397    0.75264E+03   -0.59082E+02    0.11769E-08   -0.59082E+02    0.16975E+02   -0.12987E-09    0.11769E-08   -0.12987E-09    0.91990E-15
  1398    0.75397E+03   -0.58747E+02    0.11858E-08   -0.58747E+02    0.16780E+02   -0.12838E-09    0.11858E-08   -0.12838E-09    0.91713E-15
  1399    0.75531E+03   -0.58400E+02    0.11956E-08   -0.58400E+02    0.16588E+02   -0.12691E-09    0.11956E-08   -0.12691E-09    0.91437E-15
  1400    0.75665E+03   -0.58041E+02    0.12063E-08   -0.58041E+02    0.16397E+02   -0.12544E-09    0.12063E-08   -0.12544E-09    0.91162E-15
  1401    0.75793E+03   -0.57669E+02    0.12180E-08   -0.57669E+02    0.16206E+02   -0.12399E-09    0.12180E-08   -0.12399E-09    0.90889E-15
  1402    0.75921E+03   -0.57284E+02    0.12305E-08   -0.57284E+02    0.16018E+02   -0.12255E-09    0.12305E-08   -0.12255E-09    0.90616E-15
  1403    0.76042E+03   -0.56888E+02    0.12440E-08   -0.56888E+02    0.15831E+02   -0.12111E-09    0.12440E-08   -0.12111E-09    0.90344E-15
  1404    0.76156E+03   -0.56479E+02    0.12582E-08   -0.56479E+02    0.15645E+02   -0.11969E-09    0.12582E-08   -0.11969E-09    0.90073E-15
  1405    0.76278E+03   -0.56058E+02    0.12734E-08   -0.56058E+02    0.15461E+02   -0.11827E-09    0.12734E-08   -0.11827E-09    0.89803E-15
  1406    0.76386E+03   -0.55627E+02    0.12892E-08   -0.55627E+02    0.15279E+02   -0.11686E-09    0.12892E-08   -0.11686E-09    0.89534E-15
  1407    0.76487E+03   -0.55183E+02    0.13059E-08   -0.55183E+02    0.15098E+02   -0.11546E-09    0.13059E-08   -0.11546E-09    0.89266E-15
  1408    0.76603E+03   -0.54729E+02    0.13233E-08   -0.54729E+02    0.14918E+02   -0.11407E-09    0.13233E-08   -0.11407E-09    0.88999E-15
  1409    0.76698E+03   -0.54263E+02    0.13413E-08   -0.54263E+02    0.14741E+02   -0.11268E-09    0.13413E-08   -0.11268E-09    0.88732E-15
  1410    0.76800E+03   -0.53787E+02    0.13600E-08   -0.53787E+02    0.14565E+02   -0.11130E-09    0.13600E-08   -0.11130E-09    0.88467E-15
  1411    0.76895E+03   -0.53300E+02    0.13794E-08   -0.53300E+02    0.14391E+02   -0.10993E-09    0.13794E-08   -0.10993E-09    0.88203E-15
  1412    0.76984E+03   -0.52802E+02    0.13993E-08   -0.52802E+02    0.14220E+02   -0.10856E-09    0.13993E-08   -0.10856E-09    0.87939E-15
  1413    0.77058E+03   -0.52294E+02    0.14198E-08   -0.52294E+02    0.14051E+02   -0.10719E-09    0.14198E-08   -0.10719E-09    0.87677E-15
  1414    0.77140E+03   -0.51776E+02    0.14408E-08   -0.51776E+02    0.13883E+02   -0.10583E-09    0.14408E-08   -0.10583E-09    0.87415E-15
  1415    0.77215E+03   -0.51248E+02    0.14623E-08   -0.51248E+02    0.13718E+02   -0.10448E-09    0.14623E-08   -0.10448E-09    0.87154E-15
  1416    0.77291E+03   -0.50711E+02    0.14843E-08   -0.50711E+02    0.13555E+02   -0.10312E-09    0.14843E-08   -0.10312E-09    0.86895E-15
  1417    0.77352E+03   -0.50165E+02    0.15067E-08   -0.50165E+02    0.13394E+02   -0.10177E-09    0.15067E-08   -0.10177E-09    0.86636E-15
  1418    0.77413E+03   -0.49609E+02    0.15295E-08   -0.49609E+02    0.13235E+02   -0.10042E-09    0.15295E-08   -0.10042E-09    0.86378E-15
  1419    0.77468E+03   -0.49045E+02    0.15527E-08   -0.49045E+02    0.13079E+02   -0.99076E-10    0.15527E-08   -0.99076E-10    0.86121E-15
  1420    0.77523E+03   -0.48472E+02    0.15762E-08   -0.48472E+02    0.12926E+02   -0.97730E-10    0.15762E-08   -0.97730E-10    0.85865E-15
  1421    0.77571E+03   -0.47891E+02    0.16000E-08   -0.47891E+02    0.12774E+02   -0.96384E-10    0.16000E-08   -0.96384E-10    0.85609E-15
  1422    0.77619E+03   -0.47302E+02    0.16241E-08   -0.47302E+02    0.12626E+02   -0.95038E-10    0.16241E-08   -0.95038E-10    0.85355E-15
  1423    0.77653E+03   -0.46704E+02    0.16484E-08   -0.46704E+02    0.12480E+02   -0.93693E-10    0.16484E-08   -0.93693E-10    0.85101E-15
  1424    0.77695E+03   -0.46099E+02    0.16729E-08   -0.46099E+02    0.12336E+02   -0.92346E-10    0.16729E-08   -0.92346E-10    0.84849E-15
  1425    0.77722E+03   -0.45487E+02    0.16976E-08   -0.45487E+02    0.12196E+02   -0.90998E-10    0.16976E-08   -0.90998E-10    0.84597E-15
  1426    0.77742E+03   -0.44867E+02    0.17225E-08   -0.44867E+02    0.12058E+02   -0.89647E-10    0.17225E-08   -0.89647E-10    0.84346E-15
  1427    0.77770E+03   -0.44241E+02    0.17474E-08   -0.44241E+02    0.11923E+02   -0.88295E-10    0.17474E-08   -0.88295E-10    0.84096E-15
  1428    0.77784E+03   -0.43608E+02    0.17725E-08   -0.43608E+02    0.11789E+02   -0.86940E-10    0.17725E-08   -0.86940E-10    0.83847E-15
  1429    0.77790E+03   -0.42967E+02    0.17975E-08   -0.42967E+02    0.11661E+02   -0.85581E-10    0.17975E-08   -0.85581E-10    0.83599E-15
  1430    0.77797E+03   -0.42322E+02    0.18226E-08   -0.42322E+02    0.11534E+02   -0.84218E-10    0.18226E-08   -0.84218E-10    0.83351E-15
  1431    0.77797E+03   -0.41670E+02    0.18477E-08   -0.41670E+02    0.11409E+02   -0.82851E-10    0.18477E-08   -0.82851E-10    0.83105E-15
  1432    0.77789E+03   -0.41013E+02    0.18727E-08   -0.41013E+02    0.11288E+02   -0.81479E-10    0.18727E-08   -0.81479E-10    0.82859E-15
  1433    0.77790E+03   -0.40349E+02    0.18976E-08   -0.40349E+02    0.11170E+02   -0.80102E-10    0.18976E-08   -0.80102E-10    0.82614E-15
  1434    0.77775E+03   -0.39681E+02    0.19224E-08   -0.39681E+02    0.11056E+02   -0.78718E-10    0.19224E-08   -0.78718E-10    0.82370E-15
  1435    0.77754E+03   -0.39008E+02    0.19470E-08   -0.39008E+02    0.10943E+02   -0.77328E-10    0.19470E-08   -0.77328E-10    0.82127E-15
  1436    0.77733E+03   -0.38331E+02    0.19715E-08   -0.38331E+02    0.10834E+02   -0.75932E-10    0.19715E-08   -0.75932E-10    0.81885E-15
  1437    0.77698E+03   -0.37648E+02    0.19958E-08   -0.37648E+02    0.10728E+02   -0.74528E-10    0.19958E-08   -0.74528E-10    0.81643E-15
  1438    0.77663E+03   -0.36963E+02    0.20198E-08   -0.36963E+02    0.10625E+02   -0.73115E-10    0.20198E-08   -0.73115E-10    0.81403E-15
  1439    0.77620E+03   -0.36272E+02    0.20435E-08   -0.36272E+02    0.10525E+02   -0.71695E-10    0.20435E-08   -0.71695E-10    0.81163E-15
  1440    0.77578E+03   -0.35579E+02    0.20670E-08   -0.35579E+02    0.10429E+02   -0.70266E-10    0.20670E-08   -0.70266E-10    0.80924E-15
  1441    0.77529E+03   -0.34883E+02    0.20900E-08   -0.34883E+02    0.10335E+02   -0.68827E-10    0.20900E-08   -0.68827E-10    0.80686E-15
  1442    0.77473E+03   -0.34184E+02    0.21127E-08   -0.34184E+02    0.10244E+02   -0.67378E-10    0.21127E-08   -0.67378E-10    0.80448E-15
  1443    0.77409E+03   -0.33480E+02    0.21350E-08   -0.33480E+02    0.10158E+02   -0.65919E-10    0.21350E-08   -0.65919E-10    0.80212E-15
  1444    0.77346E+03   -0.32775E+02    0.21569E-08   -0.32775E+02    0.10074E+02   -0.64448E-10    0.21569E-08   -0.64448E-10    0.79976E-15
  1445    0.77268E+03   -0.32068E+02    0.21783E-08   -0.32068E+02    0.99936E+01   -0.62967E-10    0.21783E-08   -0.62967E-10    0.79741E-15
