#    L    TT             EE             TE             PP             TP          
  1414    0.77140E+03    0.13883E+02   -0.51776E+02    0.81518E+05    0.34931E+02
  1415    0.77215E+03    0.13718E+02   -0.51248E+02    0.81390E+05    0.35479E+02
  1416    0.77291E+03    0.13555E+02   -0.50711E+02    0.81262E+05    0.36038E+02
  1417    0.77352E+03    0.13394E+02   -0.50165E+02    0.81134E+05    0.36608E+02
  1418    0.77413E+03    0.13235E+02   -0.49609E+02    0.81007E+05    0.37188E+02
  1419    0.77468E+03    0.13079E+02   -0.49045E+02    0.80880E+05    0.37778E+02
  1420    0.77523E+03    0.12926E+02   -0.48472E+02    0.80753E+05    0.38376E+02
  1421    0.77571E+03    0.12774E+02   -0.47891E+02    0.80626E+05    0.38982E+02
  1422    0.77619E+03    0.12626E+02   -0.47302E+02    0.80500E+05    0.39594E+02
  1423    0.77653E+03    0.12480E+02   -0.46704E+02    0.80374E+05    0.40213E+02
  1424    0.77695E+03    0.12336E+02   -0.46099E+02    0.80248E+05    0.40838E+02
  1425    0.77722E+03    0.12196E+02   -0.45487E+02    0.80122E+05    0.41467E+02
  1426    0.77742E+03    0.12058E+02   -0.44867E+02    0.79997E+05    0.42100E+02
  1427    0.77770E+03    0.11923E+02   -0.44241E+02    0.79872E+05    0.42736E+02
  1428    0.77784E+03    0.11789E+02   -0.43608E+02    0.79747E+05    0.43375E+02
  1429    0.77790E+03    0.11661E+02   -0.42967E+02    0.79622E+05    0.44015E+02
  1430    0.77797E+03    0.11534E+02   -0.42322E+02    0.79498E+05    0.44656E+02
  1431    0.77797E+03    0.11409E+02   -0.41670E+02    0.79374E+05    0.45298E+02
  1432    0.77789E+03    0.11288E+02   -0.41013E+02    0.79250E+05    0.45939E+02
  1433    0.77790E+03    0.11170E+02   -0.40349E+02    0.79126E+05    0.46578E+02
  1434    0.77775E+03    0.11056E+02   -0.39681E+02    0.79002E+05    0.47215E+02
  1435    0.77754E+03    0.10943E+02   -0.39008E+02    0.78879E+05    0.47850E+02
  1436    0.77733E+03    0.10834E+02   -0.38331E+02    0.78756E+05    0.48481E+02
  1437    0.77698E+03    0.10728E+02   -0.37648E+02    0.78633E+05    0.49107E+02
  1438    0.77663E+03    0.10625E+02   -0.36963E+02    0.78511E+05    0.49728E+02
  1439    0.77620E+03    0.10525E+02   -0.36272E+02    0.78388E+05    0.50343E+02
  1440    0.77578E+03    0.10429E+02   -0.35579E+02    0.78266E+05    0.50952E+02
  1441    0.77529E+03    0.10335E+02   -0.34883E+02    0.78144E+05    0.51553E+02
  1442    0.77473E+03    0.10244E+02   -0.34184E+02    0.78022E+05    0.52146E+02
  1443    0.77409E+03    0.10158E+02   -0.33480E+02    0.77901E+05    0.52730E+02
  1444    0.77346E+03    0.10074E+02   -0.32775E+02    0.77780E+05    0.53304E+02
  1445    0.77268E+03    0.99936E+01   -0.32068E+02    0.77659E+05    0.53867E+02
  1446    0.77198E+03    0.99156E+01   -0.31358E+02    0.77538E+05    0.54420E+02
  1447    0.77106E+03    0.98418E+01   -0.30645E+02    0.77417E+05    0.54960E+02
  1448    0.77022E+03    0.97716E+01   -0.29933E+02    0.77297E+05    0.55488E+02
  1449    0.76930E+03    0.97033E+01   -0.29219E+02    0.77177E+05    0.56002E+02
  1450    0.76831E+03    0.96393E+01   -0.28503E+02    0.77057E+05    0.56502E+02
  1451    0.76732E+03    0.95788E+01   -0.27788E+02    0.76937E+05    0.56986E+02
  1452    0.76619E+03    0.95211E+01   -0.27073E+02    0.76818E+05    0.57456E+02
  1453    0.76506E+03    0.94669E+01   -0.26357E+02    0.76699E+05    0.57909E+02
  1454    0.76393E+03    0.94162E+01   -0.25640E+02    0.76580E+05    0.58345E+02
  1455    0.76272E+03    0.93683E+01   -0.24924E+02    0.76461E+05    0.58765E+02
  1456    0.76145E+03    0.93247E+01   -0.24210E+02    0.76342E+05    0.59167E+02
  1457    0.76003E+03    0.92831E+01   -0.23496E+02    0.76224E+05    0.59551E+02
  1458    0.75868E+03    0.92459E+01   -0.22783E+02    0.76106E+05    0.59917E+02
  1459    0.75726E+03    0.92114E+01   -0.22070E+02    0.75988E+05    0.60264E+02
  1460    0.75577E+03    0.91812E+01   -0.21360E+02    0.75870E+05    0.60591E+02
  1461    0.75428E+03    0.91524E+01   -0.20653E+02    0.75753E+05    0.60898E+02
  1462    0.75271E+03    0.91278E+01   -0.19947E+02    0.75635E+05    0.61185E+02
  1463    0.75100E+03    0.91069E+01   -0.19244E+02    0.75518E+05    0.61451E+02
  1464    0.74936E+03    0.90888E+01   -0.18543E+02    0.75402E+05    0.61695E+02
  1465    0.74758E+03    0.90742E+01   -0.17845E+02    0.75285E+05    0.61918E+02
  1466    0.74587E+03    0.90633E+01   -0.17150E+02    0.75169E+05    0.62118E+02
  1467    0.74401E+03    0.90552E+01   -0.16459E+02    0.75052E+05    0.62295E+02
  1468    0.74216E+03    0.90507E+01   -0.15772E+02    0.74936E+05    0.62449E+02
  1469    0.74030E+03    0.90491E+01   -0.15089E+02    0.74821E+05    0.62579E+02
  1470    0.73822E+03    0.90503E+01   -0.14409E+02    0.74705E+05    0.62685E+02
  1471    0.73629E+03    0.90559E+01   -0.13735E+02    0.74590E+05    0.62766E+02
  1472    0.73429E+03    0.90644E+01   -0.13065E+02    0.74475E+05    0.62822E+02
  1473    0.73221E+03    0.90758E+01   -0.12400E+02    0.74360E+05    0.62851E+02
  1474    0.72998E+03    0.90900E+01   -0.11740E+02    0.74245E+05    0.62855E+02
  1475    0.72783E+03    0.91072E+01   -0.11085E+02    0.74130E+05    0.62832E+02
  1476    0.72560E+03    0.91280E+01   -0.10437E+02    0.74016E+05    0.62781E+02
  1477    0.72337E+03    0.91517E+01   -0.97935E+01    0.73902E+05    0.62702E+02
  1478    0.72107E+03    0.91783E+01   -0.91564E+01    0.73788E+05    0.62596E+02
  1479    0.71877E+03    0.92086E+01   -0.85259E+01    0.73675E+05    0.62460E+02
  1480    0.71639E+03    0.92419E+01   -0.79016E+01    0.73561E+05    0.62296E+02
  1481    0.71394E+03    0.92773E+01   -0.72838E+01    0.73448E+05    0.62101E+02
  1482    0.71150E+03    0.93164E+01   -0.66729E+01    0.73335E+05    0.61877E+02
  1483    0.70901E+03    0.93584E+01   -0.60690E+01    0.73222E+05    0.61621E+02
  1484    0.70650E+03    0.94026E+01   -0.54724E+01    0.73109E+05    0.61335E+02
  1485    0.70393E+03    0.94498E+01   -0.48833E+01    0.72997E+05    0.61017E+02
  1486    0.70132E+03    0.95007E+01   -0.43015E+01    0.72885E+05    0.60666E+02
  1487    0.69868E+03    0.95531E+01   -0.37277E+01    0.72773E+05    0.60283E+02
  1488    0.69602E+03    0.96092E+01   -0.31617E+01    0.72661E+05    0.59867E+02
  1489    0.69330E+03    0.96683E+01   -0.26039E+01    0.72549E+05    0.59417E+02
  1490    0.69055E+03    0.97289E+01   -0.20543E+01    0.72438E+05    0.58934E+02
  1491    0.68777E+03    0.97924E+01   -0.15133E+01    0.72326E+05    0.58415E+02
  1492    0.68497E+03    0.98590E+01   -0.98078E+00    0.72215E+05    0.57861E+02
  1493    0.68213E+03    0.99271E+01   -0.45710E+00    0.72105E+05    0.57272E+02
  1494    0.67926E+03    0.99981E+01    0.57649E-01    0.71994E+05    0.56647E+02
  1495    0.67636E+03    0.10072E+02    0.56334E+00    0.71884E+05    0.55985E+02
  1496    0.67344E+03    0.10149E+02    0.10599E+01    0.71773E+05    0.55286E+02
  1497    0.67048E+03    0.10226E+02    0.15471E+01    0.71663E+05    0.54549E+02
  1498    0.66750E+03    0.10307E+02    0.20248E+01    0.71553E+05    0.53775E+02
  1499    0.66449E+03    0.10390E+02    0.24930E+01    0.71444E+05    0.52962E+02
  1500    0.66146E+03    0.10475E+02    0.29515E+01    0.71334E+05    0.52110E+02
  1501    0.65840E+03    0.10562E+02    0.34004E+01    0.71225E+05    0.51218E+02
  1502    0.65531E+03    0.10652E+02    0.38390E+01    0.71116E+05    0.50290E+02
  1503    0.65221E+03    0.10744E+02    0.42676E+01    0.71007E+05    0.49327E+02
  1504    0.64909E+03    0.10837E+02    0.46861E+01    0.70899E+05    0.48331E+02
  1505    0.64593E+03    0.10932E+02    0.50943E+01    0.70790E+05    0.47305E+02
  1506    0.64277E+03    0.11030E+02    0.54922E+01    0.70682E+05    0.46251E+02
  1507    0.63958E+03    0.11129E+02    0.58796E+01    0.70574E+05    0.45171E+02
  1508    0.63637E+03    0.11230E+02    0.62562E+01    0.70466E+05    0.44068E+02
  1509    0.63315E+03    0.11332E+02    0.66221E+01    0.70358E+05    0.42944E+02
  1510    0.62991E+03    0.11437E+02    0.69770E+01    0.70251E+05    0.41802E+02
  1511    0.62665E+03    0.11543E+02    0.73216E+01    0.70143E+05    0.40643E+02
  1512    0.62337E+03    0.11650E+02    0.76537E+01    0.70036E+05    0.39470E+02
  1513    0.62008E+03    0.11759E+02    0.79762E+01    0.69929E+05    0.38285E+02
  1514    0.61678E+03    0.11871E+02    0.82869E+01    0.69823E+05    0.37090E+02
  1515    0.61349E+03    0.11983E+02    0.85873E+01    0.69716E+05    0.35889E+02
  1516    0.61017E+03    0.12096E+02    0.88751E+01    0.69610E+05    0.34683E+02
  1517    0.60684E+03    0.12211E+02    0.91524E+01    0.69504E+05    0.33474E+02
  1518    0.60350E+03    0.12327E+02    0.94194E+01    0.69398E+05    0.32265E+02
  1519    0.60015E+03    0.12444E+02    0.96729E+01    0.69292E+05    0.31058E+02
  1520    0.59681E+03    0.12562E+02    0.99161E+01    0.69186E+05    0.29855E+02
  1521    0.59345E+03    0.12682E+02    0.10148E+02    0.69081E+05    0.28660E+02
  1522    0.59007E+03    0.12802E+02    0.10368E+02    0.68976E+05    0.27473E+02
  1523    0.58670E+03    0.12923E+02    0.10577E+02    0.68871E+05    0.26298E+02
  1524    0.58332E+03    0.13045E+02    0.10773E+02    0.68766E+05    0.25136E+02
  1525    0.57994E+03    0.13169E+02    0.10959E+02    0.68661E+05    0.23990E+02
  1526    0.57656E+03    0.13292E+02    0.11133E+02    0.68557E+05    0.22863E+02
  1527    0.57318E+03    0.13416E+02    0.11294E+02    0.68452E+05    0.21756E+02
  1528    0.56979E+03    0.13541E+02    0.11445E+02    0.68348E+05    0.20672E+02
  1529    0.56641E+03    0.13667E+02    0.11584E+02    0.68244E+05    0.19614E+02
  1530    0.56303E+03    0.13793E+02    0.11712E+02    0.68141E+05    0.18582E+02
  1531    0.55965E+03    0.13919E+02    0.11827E+02    0.68037E+05    0.17581E+02
  1532    0.55627E+03    0.14047E+02    0.11931E+02    0.67934E+05    0.16612E+02
  1533    0.55290E+03    0.14174E+02    0.12025E+02    0.67830E+05    0.15678E+02
  1534    0.54954E+03    0.14302E+02    0.12105E+02    0.67727E+05    0.14780E+02
  1535    0.54618E+03    0.14430E+02    0.12176E+02    0.67625E+05    0.13921E+02
  1536    0.54282E+03    0.14558E+02    0.12234E+02    0.67522E+05    0.13104E+02
  1537    0.53948E+03    0.14686E+02    0.12280E+02    0.67420E+05    0.12331E+02
  1538    0.53615E+03    0.14815E+02    0.12316E+02    0.67317E+05    0.11603E+02
  1539    0.53280E+03    0.14943E+02    0.12340E+02    0.67215E+05    0.10924E+02
  1540    0.52948E+03    0.15070E+02    0.12353E+02    0.67113E+05    0.10296E+02
  1541    0.52617E+03    0.15199E+02    0.12355E+02    0.67012E+05    0.97201E+01
  1542    0.52287E+03    0.15327E+02    0.12346E+02    0.66910E+05    0.91999E+01
  1543    0.51958E+03    0.15454E+02    0.12324E+02    0.66809E+05    0.87373E+01
  1544    0.51630E+03    0.15582E+02    0.12293E+02    0.66707E+05    0.83347E+01
  1545    0.51305E+03    0.15709E+02    0.12250E+02    0.66606E+05    0.79943E+01
  1546    0.50979E+03    0.15835E+02    0.12196E+02    0.66506E+05    0.77184E+01
  1547    0.50655E+03    0.15961E+02    0.12132E+02    0.66405E+05    0.75094E+01
  1548    0.50334E+03    0.16087E+02    0.12057E+02    0.66304E+05    0.73695E+01
  1549    0.50014E+03    0.16212E+02    0.11971E+02    0.66204E+05    0.73012E+01
  1550    0.49697E+03    0.16336E+02    0.11875E+02    0.66104E+05    0.73066E+01
  1551    0.49380E+03    0.16460E+02    0.11768E+02    0.66004E+05    0.73871E+01
  1552    0.49066E+03    0.16582E+02    0.11651E+02    0.65904E+05    0.75404E+01
  1553    0.48753E+03    0.16705E+02    0.11524E+02    0.65805E+05    0.77630E+01
  1554    0.48443E+03    0.16827E+02    0.11387E+02    0.65705E+05    0.80514E+01
  1555    0.48133E+03    0.16947E+02    0.11239E+02    0.65606E+05    0.84024E+01
  1556    0.47828E+03    0.17066E+02    0.11082E+02    0.65507E+05    0.88125E+01
  1557    0.47524E+03    0.17185E+02    0.10915E+02    0.65408E+05    0.92782E+01
  1558    0.47222E+03    0.17303E+02    0.10739E+02    0.65309E+05    0.97963E+01
  1559    0.46924E+03    0.17418E+02    0.10552E+02    0.65211E+05    0.10363E+02
  1560    0.46628E+03    0.17534E+02    0.10356E+02    0.65112E+05    0.10976E+02
  1561    0.46332E+03    0.17647E+02    0.10151E+02    0.65014E+05    0.11630E+02
  1562    0.46038E+03    0.17760E+02    0.99365E+01    0.64916E+05    0.12324E+02
  1563    0.45748E+03    0.17872E+02    0.97135E+01    0.64818E+05    0.13052E+02
  1564    0.45462E+03    0.17982E+02    0.94816E+01    0.64720E+05    0.13813E+02
  1565    0.45178E+03    0.18090E+02    0.92406E+01    0.64623E+05    0.14602E+02
  1566    0.44897E+03    0.18197E+02    0.89920E+01    0.64525E+05    0.15416E+02
  1567    0.44617E+03    0.18301E+02    0.87337E+01    0.64428E+05    0.16251E+02
  1568    0.44341E+03    0.18406E+02    0.84676E+01    0.64331E+05    0.17105E+02
  1569    0.44069E+03    0.18508E+02    0.81934E+01    0.64234E+05    0.17974E+02
  1570    0.43799E+03    0.18610E+02    0.79112E+01    0.64138E+05    0.18855E+02
  1571    0.43533E+03    0.18711E+02    0.76219E+01    0.64041E+05    0.19743E+02
  1572    0.43269E+03    0.18808E+02    0.73240E+01    0.63945E+05    0.20637E+02
  1573    0.43008E+03    0.18904E+02    0.70189E+01    0.63849E+05    0.21531E+02
  1574    0.42752E+03    0.18998E+02    0.67064E+01    0.63753E+05    0.22424E+02
  1575    0.42498E+03    0.19091E+02    0.63867E+01    0.63657E+05    0.23311E+02
  1576    0.42247E+03    0.19179E+02    0.60600E+01    0.63561E+05    0.24189E+02
  1577    0.42000E+03    0.19268E+02    0.57265E+01    0.63466E+05    0.25054E+02
  1578    0.41756E+03    0.19354E+02    0.53864E+01    0.63370E+05    0.25904E+02
  1579    0.41517E+03    0.19438E+02    0.50398E+01    0.63275E+05    0.26735E+02
  1580    0.41279E+03    0.19521E+02    0.46868E+01    0.63180E+05    0.27544E+02
  1581    0.41044E+03    0.19601E+02    0.43278E+01    0.63085E+05    0.28326E+02
  1582    0.40815E+03    0.19679E+02    0.39628E+01    0.62991E+05    0.29079E+02
  1583    0.40587E+03    0.19754E+02    0.35921E+01    0.62896E+05    0.29800E+02
  1584    0.40365E+03    0.19828E+02    0.32156E+01    0.62802E+05    0.30484E+02
  1585    0.40144E+03    0.19901E+02    0.28338E+01    0.62708E+05    0.31129E+02
  1586    0.39928E+03    0.19969E+02    0.24468E+01    0.62614E+05    0.31731E+02
  1587    0.39716E+03    0.20037E+02    0.20545E+01    0.62520E+05    0.32287E+02
  1588    0.39508E+03    0.20102E+02    0.16574E+01    0.62426E+05    0.32793E+02
  1589    0.39303E+03    0.20164E+02    0.12556E+01    0.62332E+05    0.33246E+02
  1590    0.39101E+03    0.20224E+02    0.84926E+00    0.62239E+05    0.33642E+02
  1591    0.38904E+03    0.20282E+02    0.43862E+00    0.62146E+05    0.33979E+02
  1592    0.38709E+03    0.20338E+02    0.23913E-01    0.62053E+05    0.34252E+02
  1593    0.38519E+03    0.20391E+02   -0.39495E+00    0.61960E+05    0.34458E+02
  1594    0.38332E+03    0.20442E+02   -0.81753E+00    0.61867E+05    0.34595E+02
  1595    0.38150E+03    0.20491E+02   -0.12435E+01    0.61775E+05    0.34657E+02
  1596    0.37971E+03    0.20537E+02   -0.16729E+01    0.61682E+05    0.34643E+02
  1597    0.37796E+03    0.20580E+02   -0.21055E+01    0.61590E+05    0.34549E+02
  1598    0.37625E+03    0.20621E+02   -0.25409E+01    0.61498E+05    0.34371E+02
  1599    0.37457E+03    0.20660E+02   -0.29793E+01    0.61406E+05    0.34106E+02
  1600    0.37294E+03    0.20696E+02   -0.34202E+01    0.61314E+05    0.33750E+02
  1601    0.37134E+03    0.20730E+02   -0.38636E+01    0.61223E+05    0.33301E+02
  1602    0.36977E+03    0.20761E+02   -0.43091E+01    0.61131E+05    0.32763E+02
  1603    0.36825E+03    0.20789E+02   -0.47568E+01    0.61040E+05    0.32138E+02
  1604    0.36677E+03    0.20815E+02   -0.52067E+01    0.60949E+05    0.31431E+02
  1605    0.36532E+03    0.20838E+02   -0.56575E+01    0.60858E+05    0.30645E+02
  1606    0.36392E+03    0.20859E+02   -0.61105E+01    0.60767E+05    0.29785E+02
  1607    0.36254E+03    0.20877E+02   -0.65650E+01    0.60676E+05    0.28853E+02
  1608    0.36121E+03    0.20894E+02   -0.70195E+01    0.60586E+05    0.27855E+02
  1609    0.35992E+03    0.20906E+02   -0.74754E+01    0.60495E+05    0.26793E+02
  1610    0.35867E+03    0.20916E+02   -0.79321E+01    0.60405E+05    0.25672E+02
  1611    0.35745E+03    0.20924E+02   -0.83888E+01    0.60315E+05    0.24496E+02
  1612    0.35627E+03    0.20929E+02   -0.88462E+01    0.60225E+05    0.23267E+02
  1613    0.35512E+03    0.20931E+02   -0.93036E+01    0.60136E+05    0.21991E+02
  1614    0.35402E+03    0.20932E+02   -0.97610E+01    0.60046E+05    0.20671E+02
  1615    0.35296E+03    0.20929E+02   -0.10218E+02    0.59957E+05    0.19310E+02
  1616    0.35192E+03    0.20924E+02   -0.10674E+02    0.59867E+05    0.17913E+02
  1617    0.35093E+03    0.20916E+02   -0.11129E+02    0.59778E+05    0.16483E+02
  1618    0.34997E+03    0.20906E+02   -0.11583E+02    0.59689E+05    0.15025E+02
  1619    0.34904E+03    0.20893E+02   -0.12037E+02    0.59600E+05    0.13542E+02
  1620    0.34816E+03    0.20878E+02   -0.12489E+02    0.59512E+05    0.12038E+02
  1621    0.34731E+03    0.20859E+02   -0.12940E+02    0.59423E+05    0.10516E+02
  1622    0.34650E+03    0.20838E+02   -0.13389E+02    0.59335E+05    0.89815E+01
  1623    0.34572E+03    0.20815E+02   -0.13837E+02    0.59247E+05    0.74371E+01
  1624    0.34498E+03    0.20790E+02   -0.14282E+02    0.59159E+05    0.58870E+01
  1625    0.34428E+03    0.20761E+02   -0.14725E+02    0.59071E+05    0.43350E+01
  1626    0.34361E+03    0.20730E+02   -0.15166E+02    0.58983E+05    0.27849E+01
  1627    0.34297E+03    0.20696E+02   -0.15604E+02    0.58896E+05    0.12406E+01
  1628    0.34236E+03    0.20661E+02   -0.16040E+02    0.58808E+05   -0.29404E+00
  1629    0.34179E+03    0.20623E+02   -0.16473E+02    0.58721E+05   -0.18153E+01
  1630    0.34126E+03    0.20582E+02   -0.16903E+02    0.58634E+05   -0.33192E+01
  1631    0.34074E+03    0.20539E+02   -0.17329E+02    0.58547E+05   -0.48020E+01
  1632    0.34028E+03    0.20493E+02   -0.17752E+02    0.58460E+05   -0.62599E+01
  1633    0.33984E+03    0.20445E+02   -0.18172E+02    0.58373E+05   -0.76890E+01
  1634    0.33945E+03    0.20394E+02   -0.18588E+02    0.58287E+05   -0.90854E+01
  1635    0.33908E+03    0.20342E+02   -0.19000E+02    0.58200E+05   -0.10445E+02
  1636    0.33874E+03    0.20285E+02   -0.19408E+02    0.58114E+05   -0.11765E+02
  1637    0.33843E+03    0.20228E+02   -0.19813E+02    0.58028E+05   -0.13041E+02
  1638    0.33814E+03    0.20169E+02   -0.20213E+02    0.57942E+05   -0.14268E+02
  1639    0.33790E+03    0.20106E+02   -0.20608E+02    0.57856E+05   -0.15444E+02
  1640    0.33768E+03    0.20042E+02   -0.21000E+02    0.57771E+05   -0.16565E+02
  1641    0.33749E+03    0.19975E+02   -0.21387E+02    0.57685E+05   -0.17625E+02
  1642    0.33733E+03    0.19906E+02   -0.21767E+02    0.57600E+05   -0.18623E+02
  1643    0.33720E+03    0.19836E+02   -0.22144E+02    0.57515E+05   -0.19553E+02
  1644    0.33709E+03    0.19762E+02   -0.22517E+02    0.57429E+05   -0.20413E+02
  1645    0.33700E+03    0.19686E+02   -0.22884E+02    0.57345E+05   -0.21197E+02
  1646    0.33695E+03    0.19609E+02   -0.23245E+02    0.57260E+05   -0.21903E+02
  1647    0.33693E+03    0.19529E+02   -0.23600E+02    0.57175E+05   -0.22527E+02
  1648    0.33693E+03    0.19447E+02   -0.23951E+02    0.57091E+05   -0.23064E+02
  1649    0.33696E+03    0.19364E+02   -0.24296E+02    0.57006E+05   -0.23511E+02
  1650    0.33701E+03    0.19278E+02   -0.24635E+02    0.56922E+05   -0.23864E+02
